Reaction identifier	Equation	Participant identifier	ChEBI name	ChEBI identifier
RHEA:11684	methylarsonous acid + S-adenosyl-L-methionine = dimethylarsinate + 2 H(+) + S-adenosyl-L-homocysteine	CHEBI:17826;CHEBI:59789;CHEBI:16223;CHEBI:15378;CHEBI:57856	methylarsonous acid;S-adenosyl-L-methionine;dimethylarsinate;H(+);S-adenosyl-L-homocysteine	CHEBI:17826;CHEBI:59789;CHEBI:16223;CHEBI:15378;CHEBI:57856
RHEA:11696	3'-demethylstaurosporine + S-adenosyl-L-methionine = H(+) + S-adenosyl-L-homocysteine + staurosporine	CHEBI:57473;CHEBI:59789;CHEBI:15378;CHEBI:57856;CHEBI:57491	3'-demethylstaurosporine;S-adenosyl-L-methionine;H(+);S-adenosyl-L-homocysteine;staurosporine	CHEBI:57473;CHEBI:59789;CHEBI:15378;CHEBI:57856;CHEBI:57491
RHEA:11808	bergaptol + S-adenosyl-L-methionine = bergapten + S-adenosyl-L-homocysteine	CHEBI:77728;CHEBI:59789;CHEBI:18293;CHEBI:57856	bergaptol;S-adenosyl-L-methionine;bergapten;S-adenosyl-L-homocysteine	CHEBI:77728;CHEBI:59789;CHEBI:18293;CHEBI:57856
RHEA:11892	6-O-methylnorlaudanosoline + S-adenosyl-L-methionine = H(+) + nororientaline + S-adenosyl-L-homocysteine	CHEBI:57578;CHEBI:59789;CHEBI:15378;CHEBI:57996;CHEBI:57856	6-O-methylnorlaudanosoline;S-adenosyl-L-methionine;H(+);nororientaline;S-adenosyl-L-homocysteine	CHEBI:57578;CHEBI:59789;CHEBI:15378;CHEBI:57996;CHEBI:57856
RHEA:11988	1-acyl-2-(9Z)-enoyl-sn-glycero-3-phospholipid + S-adenosyl-L-methionine = 1-acyl-2-(9-cyclopronane)-acyl-sn-glycero-3-phospholipid + H(+) + S-adenosyl-L-homocysteine	CHEBI:76593;CHEBI:59789;CHEBI:76594;CHEBI:15378;CHEBI:57856	1-acyl-2-(9Z)-enoyl-sn-glycero-3-phospholipid;S-adenosyl-L-methionine;1-acyl-2-(9-cyclopronane)-acyl-sn-glycero-3-phospholipid;H(+);S-adenosyl-L-homocysteine	CHEBI:76593;CHEBI:59789;CHEBI:76594;CHEBI:15378;CHEBI:57856
RHEA:12104	(6R)-5,10-methylene-5,6,7,8-tetrahydrofolate + dUMP = 7,8-dihydrofolate + dTMP	CHEBI:15636;CHEBI:246422;CHEBI:57451;CHEBI:63528	(6R)-5,10-methylene-5,6,7,8-tetrahydrofolate;dUMP;7,8-dihydrofolate;dTMP	CHEBI:15636;CHEBI:246422;CHEBI:57451;CHEBI:63528
RHEA:12112	indole-3-pyruvate + S-adenosyl-L-methionine = (R)-3-(indol-3-yl)-2-oxobutanoate + H(+) + S-adenosyl-L-homocysteine	CHEBI:17640;CHEBI:59789;CHEBI:91180;CHEBI:15378;CHEBI:57856	indole-3-pyruvate;S-adenosyl-L-methionine;(R)-3-(indol-3-yl)-2-oxobutanoate;H(+);S-adenosyl-L-homocysteine	CHEBI:17640;CHEBI:59789;CHEBI:91180;CHEBI:15378;CHEBI:57856
RHEA:12176	phenylethanolamine + S-adenosyl-L-methionine = H(+) + N-methylphenylethanolamine + S-adenosyl-L-homocysteine	CHEBI:57741;CHEBI:59789;CHEBI:15378;CHEBI:57946;CHEBI:57856	phenylethanolamine;S-adenosyl-L-methionine;H(+);N-methylphenylethanolamine;S-adenosyl-L-homocysteine	CHEBI:57741;CHEBI:59789;CHEBI:15378;CHEBI:57946;CHEBI:57856
RHEA:12180	anthranilate + S-adenosyl-L-methionine = H(+) + N-methylanthranilate + S-adenosyl-L-homocysteine	CHEBI:16567;CHEBI:59789;CHEBI:15378;CHEBI:36557;CHEBI:57856	anthranilate;S-adenosyl-L-methionine;H(+);N-methylanthranilate;S-adenosyl-L-homocysteine	CHEBI:16567;CHEBI:59789;CHEBI:15378;CHEBI:36557;CHEBI:57856
RHEA:12508	loganate + S-adenosyl-L-methionine = loganin + S-adenosyl-L-homocysteine	CHEBI:18052;CHEBI:59789;CHEBI:15771;CHEBI:57856	loganate;S-adenosyl-L-methionine;loganin;S-adenosyl-L-homocysteine	CHEBI:18052;CHEBI:59789;CHEBI:15771;CHEBI:57856
RHEA:12609	mercaptopurine + S-adenosyl-L-methionine = 6-methylthiopurine + H(+) + S-adenosyl-L-homocysteine	CHEBI:50667;CHEBI:59789;CHEBI:28279;CHEBI:15378;CHEBI:57856	mercaptopurine;S-adenosyl-L-methionine;6-methylthiopurine;H(+);S-adenosyl-L-homocysteine	CHEBI:50667;CHEBI:59789;CHEBI:28279;CHEBI:15378;CHEBI:57856
RHEA:12705	[protein]-L-isoaspartate + S-adenosyl-L-methionine = [protein]-L-isoaspartate alpha-methyl ester + S-adenosyl-L-homocysteine	RHEA-COMP:12144;CHEBI:59789;RHEA-COMP:12143;CHEBI:57856	L-beta-isoaspartate residue;S-adenosyl-L-methionine;L-isoaspartate alpha-methyl ester residue;S-adenosyl-L-homocysteine	CHEBI:90596;CHEBI:59789;CHEBI:90598;CHEBI:57856
RHEA:12761	precorrin-3B + S-adenosyl-L-methionine = 3 H(+) + precorrin-4 + S-adenosyl-L-homocysteine	CHEBI:77870;CHEBI:59789;CHEBI:15378;CHEBI:57769;CHEBI:57856	precorrin-3B;S-adenosyl-L-methionine;H(+);precorrin-4;S-adenosyl-L-homocysteine	CHEBI:77870;CHEBI:59789;CHEBI:15378;CHEBI:57769;CHEBI:57856
RHEA:12805	(S)-canadine + S-adenosyl-L-methionine = (S)-N-methylcanadine + S-adenosyl-L-homocysteine	CHEBI:16592;CHEBI:59789;CHEBI:16512;CHEBI:57856	(S)-canadine;S-adenosyl-L-methionine;(S)-N-methylcanadine;S-adenosyl-L-homocysteine	CHEBI:16592;CHEBI:59789;CHEBI:16512;CHEBI:57856
RHEA:13005	(RS)-1-benzyl-1,2,3,4-tetrahydroisoquinoline + S-adenosyl-L-methionine = H(+) + N-methyl-(RS)-1-benzyl-1,2,3,4-tetrahydroisoquinoline + S-adenosyl-L-homocysteine	CHEBI:57902;CHEBI:59789;CHEBI:15378;CHEBI:57598;CHEBI:57856	(RS)-1-benzyl-1,2,3,4-tetrahydroisoquinoline;S-adenosyl-L-methionine;H(+);N-methyl-(RS)-1-benzyl-1,2,3,4-tetrahydroisoquinoline;S-adenosyl-L-homocysteine	CHEBI:57902;CHEBI:59789;CHEBI:15378;CHEBI:57598;CHEBI:57856
RHEA:13137	cycloartenol + S-adenosyl-L-methionine = cyclolaudenol + H(+) + S-adenosyl-L-homocysteine	CHEBI:17030;CHEBI:59789;CHEBI:142990;CHEBI:15378;CHEBI:57856	cycloartenol;S-adenosyl-L-methionine;cyclolaudenol;H(+);S-adenosyl-L-homocysteine	CHEBI:17030;CHEBI:59789;CHEBI:142990;CHEBI:15378;CHEBI:57856
RHEA:13341	a menaquinone + reduced [flavodoxin] + 2 S-adenosyl-L-methionine = 5'-deoxyadenosine + an 8-methylmenaquinone + 3 H(+) + L-methionine + oxidized [flavodoxin] + S-adenosyl-L-homocysteine	RHEA-COMP:9537;RHEA-COMP:10622;CHEBI:59789;CHEBI:17319;RHEA-COMP:14968;CHEBI:15378;CHEBI:57844;RHEA-COMP:10623;CHEBI:57856	a menaquinone;FMNH2;S-adenosyl-L-methionine;5'-deoxyadenosine;a 8-methylmenaquinone;H(+);L-methionine;FMN;S-adenosyl-L-homocysteine	CHEBI:16374;CHEBI:57618;CHEBI:59789;CHEBI:17319;CHEBI:142110;CHEBI:15378;CHEBI:57844;CHEBI:58210;CHEBI:57856
RHEA:13349	jasmonate + S-adenosyl-L-methionine = methyl (-)-jasmonate + S-adenosyl-L-homocysteine	CHEBI:58431;CHEBI:59789;CHEBI:15929;CHEBI:57856	jasmonate;S-adenosyl-L-methionine;methyl (-)-jasmonate;S-adenosyl-L-homocysteine	CHEBI:58431;CHEBI:59789;CHEBI:15929;CHEBI:57856
RHEA:13681	a 2'-deoxycytidine in DNA + S-adenosyl-L-methionine = a 5-methyl-2'-deoxycytidine in DNA + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:11369;CHEBI:59789;RHEA-COMP:11370;CHEBI:15378;CHEBI:57856	dCMP residue;S-adenosyl-L-methionine;5-methyl dCMP residue;H(+);S-adenosyl-L-homocysteine	CHEBI:85452;CHEBI:59789;CHEBI:85454;CHEBI:15378;CHEBI:57856
RHEA:13693	(6S)-5,6,7,8-tetrahydrofolate + trimethylsulfonium = (6S)-5-methyl-5,6,7,8-tetrahydrofolate + dimethyl sulfide + H(+)	CHEBI:57453;CHEBI:17434;CHEBI:18608;CHEBI:17437;CHEBI:15378	(6S)-5,6,7,8-tetrahydrofolate;trimethylsulfonium;(6S)-5-methyl-5,6,7,8-tetrahydrofolate;dimethyl sulfide;H(+)	CHEBI:57453;CHEBI:17434;CHEBI:18608;CHEBI:17437;CHEBI:15378
RHEA:13761	L-methionine + S-adenosyl-L-methionine = S-adenosyl-L-homocysteine + S-methyl-L-methionine	CHEBI:57844;CHEBI:59789;CHEBI:57856;CHEBI:58252	L-methionine;S-adenosyl-L-methionine;S-adenosyl-L-homocysteine;S-methyl-L-methionine	CHEBI:57844;CHEBI:59789;CHEBI:57856;CHEBI:58252
RHEA:14121	3,4-dihydroxy-5-all-trans-hexaprenylbenzoate + S-adenosyl-L-methionine = 3-methoxy-4-hydroxy-5-all-trans-hexaprenylbenzoate + H(+) + S-adenosyl-L-homocysteine	CHEBI:58373;CHEBI:59789;CHEBI:57916;CHEBI:15378;CHEBI:57856	3,4-dihydroxy-5-all-trans-hexaprenylbenzoate;S-adenosyl-L-methionine;3-methoxy-4-hydroxy-5-all-trans-hexaprenylbenzoate;H(+);S-adenosyl-L-homocysteine	CHEBI:58373;CHEBI:59789;CHEBI:57916;CHEBI:15378;CHEBI:57856
RHEA:14205	carnosine + S-adenosyl-L-methionine = anserine + H(+) + S-adenosyl-L-homocysteine	CHEBI:57485;CHEBI:59789;CHEBI:58445;CHEBI:15378;CHEBI:57856	carnosine;S-adenosyl-L-methionine;anserine;H(+);S-adenosyl-L-homocysteine	CHEBI:57485;CHEBI:59789;CHEBI:58445;CHEBI:15378;CHEBI:57856
RHEA:14313	2-iodophenol + S-adenosyl-L-methionine = 1-iodo-2-methoxybenzene + H(+) + S-adenosyl-L-homocysteine	CHEBI:16706;CHEBI:59789;CHEBI:16355;CHEBI:15378;CHEBI:57856	2-iodophenol;S-adenosyl-L-methionine;1-iodo-2-methoxybenzene;H(+);S-adenosyl-L-homocysteine	CHEBI:16706;CHEBI:59789;CHEBI:16355;CHEBI:15378;CHEBI:57856
RHEA:14393	N-terminal L-alanyl-[cypemycin] + 2 S-adenosyl-L-methionine = 3 H(+) + N-terminal N,N-dimethyl-L-alanyl-[cypemycin] + 2 S-adenosyl-L-homocysteine	RHEA-COMP:9849;CHEBI:59789;CHEBI:15378;RHEA-COMP:9850;CHEBI:57856	N-terminal L-alanine residue;S-adenosyl-L-methionine;H(+);N,N-dimethyl-L-alanyl group;S-adenosyl-L-homocysteine	CHEBI:64718;CHEBI:59789;CHEBI:15378;CHEBI:77037;CHEBI:57856
RHEA:14773	2 NADPH + palmatine + S-adenosyl-L-methionine = corydaline + 2 NADP(+) + S-adenosyl-L-homocysteine	CHEBI:57783;CHEBI:16096;CHEBI:59789;CHEBI:14027;CHEBI:58349;CHEBI:57856	NADPH;palmatine;S-adenosyl-L-methionine;corydaline;NADP(+);S-adenosyl-L-homocysteine	CHEBI:57783;CHEBI:16096;CHEBI:59789;CHEBI:14027;CHEBI:58349;CHEBI:57856
RHEA:14809	phenol + S-adenosyl-L-methionine = anisole + H(+) + S-adenosyl-L-homocysteine	CHEBI:15882;CHEBI:59789;CHEBI:16579;CHEBI:15378;CHEBI:57856	phenol;S-adenosyl-L-methionine;anisole;H(+);S-adenosyl-L-homocysteine	CHEBI:15882;CHEBI:59789;CHEBI:16579;CHEBI:15378;CHEBI:57856
RHEA:14865	S-adenosyl-L-methionine + tyramine = H(+) + N-methyltyramine + S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:327995;CHEBI:15378;CHEBI:58155;CHEBI:57856	S-adenosyl-L-methionine;tyramine;H(+);N-methyltyramine;S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:327995;CHEBI:15378;CHEBI:58155;CHEBI:57856
RHEA:14969	S-adenosyl-L-methionine + trans-aconitate = (E)-3-(methoxycarbonyl)pent-2-enedioate + S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:15708;CHEBI:57470;CHEBI:57856	S-adenosyl-L-methionine;trans-aconitate;(E)-3-(methoxycarbonyl)pent-2-enedioate;S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:15708;CHEBI:57470;CHEBI:57856
RHEA:15025	S-adenosyl-L-methionine + xanthosine = 7-methylxanthosine + S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:18107;CHEBI:49310;CHEBI:57856	S-adenosyl-L-methionine;xanthosine;7-methylxanthosine;S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:18107;CHEBI:49310;CHEBI:57856
RHEA:15037	putrescine + S-adenosyl-L-methionine = H(+) + N-methylputrescine + S-adenosyl-L-homocysteine	CHEBI:326268;CHEBI:59789;CHEBI:15378;CHEBI:58039;CHEBI:57856	putrescine;S-adenosyl-L-methionine;H(+);N-methylputrescine;S-adenosyl-L-homocysteine	CHEBI:326268;CHEBI:59789;CHEBI:15378;CHEBI:58039;CHEBI:57856
RHEA:15105	kaempferol + S-adenosyl-L-methionine = H(+) + kaempferide + S-adenosyl-L-homocysteine	CHEBI:58573;CHEBI:59789;CHEBI:15378;CHEBI:58925;CHEBI:57856	kaempferol;S-adenosyl-L-methionine;H(+);kaempferide;S-adenosyl-L-homocysteine	CHEBI:58573;CHEBI:59789;CHEBI:15378;CHEBI:58925;CHEBI:57856
RHEA:15197	a 2'-deoxyadenosine in DNA + S-adenosyl-L-methionine = an N(6)-methyl-2'-deoxyadenosine in DNA + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:12418;CHEBI:59789;RHEA-COMP:12419;CHEBI:15378;CHEBI:57856	dAMP residue;S-adenosyl-L-methionine;N(6)-methyl-dAMP residue;H(+);S-adenosyl-L-homocysteine	CHEBI:90615;CHEBI:59789;CHEBI:90616;CHEBI:15378;CHEBI:57856
RHEA:15201	6-hydroxymellein + S-adenosyl-L-methionine = 6-methoxymellein + H(+) + S-adenosyl-L-homocysteine	CHEBI:16368;CHEBI:59789;CHEBI:16252;CHEBI:15378;CHEBI:57856	6-hydroxymellein;S-adenosyl-L-methionine;6-methoxymellein;H(+);S-adenosyl-L-homocysteine	CHEBI:16368;CHEBI:59789;CHEBI:16252;CHEBI:15378;CHEBI:57856
RHEA:15293	arsenite + S-adenosyl-L-methionine = H(+) + methylarsonate + S-adenosyl-L-homocysteine	CHEBI:29242;CHEBI:59789;CHEBI:15378;CHEBI:33409;CHEBI:57856	arsenite;S-adenosyl-L-methionine;H(+);methylarsonate;S-adenosyl-L-homocysteine	CHEBI:29242;CHEBI:59789;CHEBI:15378;CHEBI:33409;CHEBI:57856
RHEA:15373	columbamine + S-adenosyl-L-methionine = H(+) + palmatine + S-adenosyl-L-homocysteine	CHEBI:15920;CHEBI:59789;CHEBI:15378;CHEBI:16096;CHEBI:57856	columbamine;S-adenosyl-L-methionine;H(+);palmatine;S-adenosyl-L-homocysteine	CHEBI:15920;CHEBI:59789;CHEBI:15378;CHEBI:16096;CHEBI:57856
RHEA:15429	heme b + 2 reduced [flavodoxin] + 2 S-adenosyl-L-methionine = 5'-deoxyadenosine + anaerobilin + Fe(2+) + L-methionine + 2 oxidized [flavodoxin] + S-adenosyl-L-homocysteine	CHEBI:60344;RHEA-COMP:10622;CHEBI:59789;CHEBI:17319;CHEBI:136517;CHEBI:29033;CHEBI:57844;RHEA-COMP:10623;CHEBI:57856	heme b;FMNH2;S-adenosyl-L-methionine;5'-deoxyadenosine;anaerobilin;Fe(2+);L-methionine;FMN;S-adenosyl-L-homocysteine	CHEBI:60344;CHEBI:57618;CHEBI:59789;CHEBI:17319;CHEBI:136517;CHEBI:29033;CHEBI:57844;CHEBI:58210;CHEBI:57856
RHEA:15561	S-adenosyl-L-methionine + sterigmatocystin = 8-O-methylsterigmatocystin + H(+) + S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:18227;CHEBI:18171;CHEBI:15378;CHEBI:57856	S-adenosyl-L-methionine;sterigmatocystin;8-O-methylsterigmatocystin;H(+);S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:18227;CHEBI:18171;CHEBI:15378;CHEBI:57856
RHEA:15573	N-acetylserotonin + S-adenosyl-L-methionine = H(+) + melatonin + S-adenosyl-L-homocysteine	CHEBI:17697;CHEBI:59789;CHEBI:15378;CHEBI:16796;CHEBI:57856	N-acetylserotonin;S-adenosyl-L-methionine;H(+);melatonin;S-adenosyl-L-homocysteine	CHEBI:17697;CHEBI:59789;CHEBI:15378;CHEBI:16796;CHEBI:57856
RHEA:15837	L-glutamate + methylamine = N-methyl-L-glutamate + NH4(+)	CHEBI:29985;CHEBI:59338;CHEBI:29083;CHEBI:28938	L-glutamate;methylamine;N-methyl-L-glutamate;NH4(+)	CHEBI:29985;CHEBI:59338;CHEBI:29083;CHEBI:28938
RHEA:16181	3',4',5,7-tetrahydroxy-3-methoxyflavone + S-adenosyl-L-methionine = 3',4',5-trihydroxy-3,7-dimethoxyflavone + H(+) + S-adenosyl-L-homocysteine	CHEBI:57928;CHEBI:59789;CHEBI:77710;CHEBI:15378;CHEBI:57856	3',4',5,7-tetrahydroxy-3-methoxyflavone;S-adenosyl-L-methionine;3',4',5-trihydroxy-3,7-dimethoxyflavone;H(+);S-adenosyl-L-homocysteine	CHEBI:57928;CHEBI:59789;CHEBI:77710;CHEBI:15378;CHEBI:57856
RHEA:16497	adenosine(1618) in 23S rRNA + S-adenosyl-L-methionine = H(+) + N(6)-methyladenosine(1618) in 23S rRNA + S-adenosyl-L-homocysteine	RHEA-COMP:10229;CHEBI:59789;CHEBI:15378;RHEA-COMP:10231;CHEBI:57856	AMP residue;S-adenosyl-L-methionine;H(+);N(6)-methyladenosine 5'-phosphate residue;S-adenosyl-L-homocysteine	CHEBI:74411;CHEBI:59789;CHEBI:15378;CHEBI:74449;CHEBI:57856
RHEA:16593	3,3',4',5,7,8-hexahydroxyflavone + S-adenosyl-L-methionine = 3,3',4',5,7-pentahydroxy-8-methoxyflavone + H(+) + S-adenosyl-L-homocysteine	CHEBI:77862;CHEBI:59789;CHEBI:58544;CHEBI:15378;CHEBI:57856	3,3',4',5,7,8-hexahydroxyflavone;S-adenosyl-L-methionine;3,3',4',5,7-pentahydroxy-8-methoxyflavone;H(+);S-adenosyl-L-homocysteine	CHEBI:77862;CHEBI:59789;CHEBI:58544;CHEBI:15378;CHEBI:57856
RHEA:16785	an adenosine in tRNA + S-adenosyl-L-methionine = an N(6)-methyladenosine in tRNA + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:10242;CHEBI:59789;RHEA-COMP:10243;CHEBI:15378;CHEBI:57856	AMP residue;S-adenosyl-L-methionine;N(6)-methyladenosine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:74411;CHEBI:59789;CHEBI:74449;CHEBI:15378;CHEBI:57856
RHEA:16841	precorrin-2 + S-adenosyl-L-methionine = H(+) + precorrin-3A + S-adenosyl-L-homocysteine	CHEBI:58827;CHEBI:59789;CHEBI:15378;CHEBI:58561;CHEBI:57856	precorrin-2;S-adenosyl-L-methionine;H(+);precorrin-3A;S-adenosyl-L-homocysteine	CHEBI:58827;CHEBI:59789;CHEBI:15378;CHEBI:58561;CHEBI:57856
RHEA:16857	a 2'-deoxycytidine in DNA + S-adenosyl-L-methionine = an N(4)-methyl-2'-deoxycytidine in DNA + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:11369;CHEBI:59789;RHEA-COMP:13674;CHEBI:15378;CHEBI:57856	dCMP residue;S-adenosyl-L-methionine;N(4)-methyl-dCMP residue;H(+);S-adenosyl-L-homocysteine	CHEBI:85452;CHEBI:59789;CHEBI:137933;CHEBI:15378;CHEBI:57856
RHEA:16873	(6R)-5,10-methylene-5,6,7,8-tetrahydrofolate + H(+) + NADH + uridine(54) in tRNA = (6S)-5,6,7,8-tetrahydrofolate + 5-methyluridine(54) in tRNA + NAD(+)	CHEBI:15636;CHEBI:15378;CHEBI:57945;RHEA-COMP:10193;CHEBI:57453;RHEA-COMP:10167;CHEBI:57540	(6R)-5,10-methylene-5,6,7,8-tetrahydrofolate;H(+);NADH;UMP residue;(6S)-5,6,7,8-tetrahydrofolate;5-methyluridine 5'-phosphate residue;NAD(+)	CHEBI:15636;CHEBI:15378;CHEBI:57945;CHEBI:65315;CHEBI:57453;CHEBI:74447;CHEBI:57540
RHEA:16893	pyridine + S-adenosyl-L-methionine = N-methylpyridinium + S-adenosyl-L-homocysteine	CHEBI:16227;CHEBI:59789;CHEBI:15761;CHEBI:57856	pyridine;S-adenosyl-L-methionine;N-methylpyridinium;S-adenosyl-L-homocysteine	CHEBI:16227;CHEBI:59789;CHEBI:15761;CHEBI:57856
RHEA:16925	(E)-caffeoyl-CoA + S-adenosyl-L-methionine = (E)-feruloyl-CoA + H(+) + S-adenosyl-L-homocysteine	CHEBI:87136;CHEBI:59789;CHEBI:87305;CHEBI:15378;CHEBI:57856	(E)-caffeoyl-CoA;S-adenosyl-L-methionine;(E)-feruloyl-CoA;H(+);S-adenosyl-L-homocysteine	CHEBI:87136;CHEBI:59789;CHEBI:87305;CHEBI:15378;CHEBI:57856
RHEA:17049	3-demethylubiquinol-9 + S-adenosyl-L-methionine = H(+) + S-adenosyl-L-homocysteine + ubiquinol-9	CHEBI:84423;CHEBI:59789;CHEBI:15378;CHEBI:57856;CHEBI:84424	3-demethylubiquinol-9;S-adenosyl-L-methionine;H(+);S-adenosyl-L-homocysteine;ubiquinol-9	CHEBI:84423;CHEBI:59789;CHEBI:15378;CHEBI:57856;CHEBI:84424
RHEA:17081	S-adenosyl-L-methionine + trans-isoeugenol = H(+) + S-adenosyl-L-homocysteine + trans-isomethyleugenol	CHEBI:59789;CHEBI:50545;CHEBI:15378;CHEBI:57856;CHEBI:6877	S-adenosyl-L-methionine;trans-isoeugenol;H(+);S-adenosyl-L-homocysteine;trans-isomethyleugenol	CHEBI:59789;CHEBI:50545;CHEBI:15378;CHEBI:57856;CHEBI:6877
