,yhat,y_test
204,0.08303691045683549,
205,0.0,
206,0.0,
207,0.9590548654599437,
208,0.019703398966850156,
209,0.00010558720010451106,
210,2.492003280965957e-06,
211,2.492003280965957e-06,
212,2.492003280965957e-06,
213,2.492003280965957e-06,
214,2.492003280965957e-06,
215,5.036340181731574e-05,
216,5.036340181731574e-05,
217,5.036340181731574e-05,
218,2.492003280965957e-06,
219,2.492003280965957e-06,
220,2.492003280965957e-06,
221,2.492003280965957e-06,
222,2.492003280965957e-06,
223,0.0,
224,7.337280156056403e-05,
225,0.000977737738476148,
226,0.008939332599275,
227,7.624711444785838e-05,
228,1.821336944684295e-05,
229,6.060448217697182e-05,
230,0.000376839303990085,
231,0.04681178896341798,
232,0.05388565354690187,0.0
233,0.0032383087271598793,0.0
234,0.0030638224488916672,0.0
235,0.007263636751857913,0.0
236,0.0671586753440876,0.0
237,0.0,0.0
238,0.0,0.0
239,0.9823916720305855,0.0
240,0.019703398966850156,0.0
241,0.00010558720010451106,0.0
242,2.492003280965957e-06,0.0
243,2.492003280965957e-06,0.0
244,2.492003280965957e-06,0.0
245,2.492003280965957e-06,0.0
246,2.492003280965957e-06,0.0
247,5.036340181731574e-05,0.0
248,5.036340181731574e-05,0.0
249,5.036340181731574e-05,0.0
250,2.492003280965957e-06,0.0
251,2.492003280965957e-06,0.0
252,2.492003280965957e-06,0.0
253,2.492003280965957e-06,0.0
254,2.492003280965957e-06,0.0
255,0.0,0.0
256,7.337280156056403e-05,0.0
257,0.000977737738476148,0.0
258,0.008939332599275,0.0
259,7.624711444785838e-05,0.0
260,1.821336944684295e-05,0.0
261,6.060448217697182e-05,0.0
262,0.000376839303990085,0.0
263,0.04681178896341798,1.0
264,0.05388565354690187,
265,0.0032383087271598793,
266,0.0030638224488916672,
267,0.007263636751857913,
268,0.0671586753440876,
269,0.0,
270,0.0,
271,0.9823916720305855,
272,0.01987197390113791,
273,0.00010361248366700293,
274,2.492003280965957e-06,
275,2.492003280965957e-06,
276,2.492003280965957e-06,
277,2.492003280965957e-06,
278,2.492003280965957e-06,
279,5.036340181731574e-05,
280,5.036340181731574e-05,
281,5.036340181731574e-05,
282,2.492003280965957e-06,
283,2.492003280965957e-06,
284,2.492003280965957e-06,
285,2.492003280965957e-06,
286,2.492003280965957e-06,
287,0.0,
288,0.00024102404588522363,
289,0.001195258614203289,
290,0.00780454991737263,
291,7.624711444785838e-05,
292,1.821336944684295e-05,
293,6.817772176449197e-05,
294,0.00038797815863070913,
295,0.04681178896341798,
296,0.05778758336043843,
297,0.003245881966747399,
298,0.003146528151689923,
299,0.007189345364473243,
300,0.06975812871638003,
301,0.0,
302,0.0,
303,0.9825152069592351,
304,0.0045190967943888865,
305,0.0005277017043428085,
306,2.492003280965957e-06,
307,2.492003280965957e-06,
308,2.492003280965957e-06,
309,2.492003280965957e-06,
310,2.492003280965957e-06,
311,5.036340181731574e-05,
312,5.036340181731574e-05,
313,5.036340181731574e-05,
314,2.492003280965957e-06,
315,2.492003280965957e-06,
316,2.492003280965957e-06,
317,2.492003280965957e-06,
318,2.492003280965957e-06,
319,0.0,
320,0.0,
321,0.0024539936365904455,
322,0.9953177748258484,
323,4.5845065688941177e-05,
324,1.821336944684295e-05,
325,6.940051743823223e-05,
326,0.00040637631155880394,
327,0.045753712542073756,
328,0.0014581059754161254,
329,0.0014581059754161254,
330,0.001899138148882678,
331,0.008623213894918793,
332,0.027132695377395023,
333,0.0,
334,0.0,
335,0.07422155499405284,
336,0.004504698653288575,
337,0.0004345840765164262,
338,2.492003280965957e-06,
339,2.492003280965957e-06,
340,2.492003280965957e-06,
341,2.492003280965957e-06,
342,2.492003280965957e-06,
343,5.036340181731574e-05,
344,5.036340181731574e-05,
345,5.036340181731574e-05,
346,2.492003280965957e-06,
347,2.492003280965957e-06,
348,2.492003280965957e-06,
349,2.492003280965957e-06,
350,2.492003280965957e-06,
351,0.0,
352,2.7431031869795025e-06,
353,0.0023780172530513542,
354,0.9913248091491829,
355,4.5845065688941177e-05,
356,1.821336944684295e-05,
357,6.940051743823223e-05,
358,0.00040637631155880394,
359,0.04407555384783362,
360,0.0014581059754161254,
361,0.0014581059754161254,
362,0.0029782096686566603,
363,0.013524495360901525,
364,0.02223802494129804,
365,0.0,
366,0.0,
367,0.06058815671531839,
368,0.006281024760082784,
369,0.0005277017043428085,
370,2.492003280965957e-06,
371,2.492003280965957e-06,
372,2.492003280965957e-06,
373,2.492003280965957e-06,
374,2.492003280965957e-06,
375,5.036340181731574e-05,
376,5.036340181731574e-05,
377,5.036340181731574e-05,
378,2.492003280965957e-06,
379,2.492003280965957e-06,
380,2.492003280965957e-06,
381,2.492003280965957e-06,
382,2.492003280965957e-06,
383,0.0,
384,0.0,
385,0.002202196621234742,
386,0.9953177748258484,
387,4.5845065688941177e-05,
388,1.821336944684295e-05,
389,6.940051743823223e-05,
390,0.00040637631155880394,
391,0.045886699529387405,
392,0.0014581059754161254,
393,0.0014581059754161254,
394,0.001899138148882678,
395,0.009076132208753772,
396,0.02225242308239836,
397,0.0,
398,0.0,
399,0.06098948295170209,
400,0.0045190967943888865,
401,0.0005268424836329244,
402,2.492003280965957e-06,
403,2.492003280965957e-06,
404,2.492003280965957e-06,
405,2.492003280965957e-06,
406,2.492003280965957e-06,
407,5.036340181731574e-05,
408,5.036340181731574e-05,
409,5.036340181731574e-05,
410,2.492003280965957e-06,
411,2.492003280965957e-06,
412,2.492003280965957e-06,
413,2.492003280965957e-06,
414,2.492003280965957e-06,
415,0.0,
416,0.0,
417,0.0024531344158805614,
418,0.9953177748258484,
419,4.5845065688941177e-05,
420,1.821336944684295e-05,
421,6.940051743823223e-05,
422,0.00040637631155880394,
423,0.045886699529387405,
424,0.0014581059754161254,0.0
425,0.0014581059754161254,0.0
426,0.001899138148882678,0.0
427,0.008623213894918793,0.0
428,0.027132695377395023,0.0
429,0.0,0.0
430,0.0,0.0
431,0.07422155499405284,0.0
432,0.0045190967943888865,0.0
433,0.0004421724294045426,0.0
434,2.492003280965957e-06,0.0
435,2.492003280965957e-06,0.0
436,2.492003280965957e-06,0.0
437,2.492003280965957e-06,0.0
438,2.492003280965957e-06,0.0
439,5.036340181731574e-05,0.0
440,5.036340181731574e-05,0.0
441,5.036340181731574e-05,0.0
442,2.492003280965957e-06,0.0
443,2.492003280965957e-06,0.0
444,2.492003280965957e-06,0.0
445,2.492003280965957e-06,0.0
446,2.492003280965957e-06,0.0
447,0.0,0.0
448,2.7431031869795025e-06,0.0
449,0.0032912318379752325,0.0
450,0.9953177748258484,0.0
451,4.5845065688941177e-05,0.0
452,1.821336944684295e-05,0.0
453,6.940051743823223e-05,0.0
454,0.00040637631155880394,0.0
455,0.044049533600318186,1.0
456,0.0014581059754161254,0.0
457,0.0014581059754161254,0.0
458,0.0029782096686566603,0.0
459,0.012476886359032362,0.0
460,0.02225242308239836,0.0
461,0.0,0.0
462,0.0,0.0
463,0.06120939596442149,0.0
464,0.0045190967943888865,0.0
465,0.0004421724294045426,0.0
466,2.492003280965957e-06,0.0
467,2.492003280965957e-06,0.0
468,2.492003280965957e-06,0.0
469,2.492003280965957e-06,0.0
470,2.492003280965957e-06,0.0
471,5.036340181731574e-05,0.0
472,5.036340181731574e-05,0.0
473,5.036340181731574e-05,0.0
474,2.492003280965957e-06,0.0
475,2.492003280965957e-06,0.0
476,2.492003280965957e-06,0.0
477,2.492003280965957e-06,0.0
478,2.492003280965957e-06,0.0
479,0.0,0.0
480,2.7431031869795025e-06,0.0
481,0.0032912318379752325,0.0
482,0.9953177748258484,0.0
483,4.5845065688941177e-05,0.0
484,1.821336944684295e-05,0.0
485,6.940051743823223e-05,0.0
486,0.00040637631155880394,0.0
487,0.044049533600318186,1.0
488,0.0014581059754161254,0.0
489,0.0014581059754161254,0.0
490,0.0029782096686566603,0.0
491,0.013849266740243423,0.0
492,0.025475531477460265,0.0
493,0.0,0.0
494,0.0,0.0
495,0.06302125741666184,0.0
496,0.01010882783974122,0.0
497,0.0004262442347545171,0.0
498,2.492003280965957e-06,0.0
499,2.492003280965957e-06,0.0
500,2.492003280965957e-06,0.0
501,2.492003280965957e-06,0.0
502,2.492003280965957e-06,0.0
503,3.388525630647911e-05,0.0
504,3.388525630647911e-05,0.0
505,3.388525630647911e-05,0.0
506,2.492003280965957e-06,0.0
507,2.492003280965957e-06,0.0
508,2.492003280965957e-06,0.0
509,2.492003280965957e-06,0.0
510,2.492003280965957e-06,0.0
511,0.0,0.0
512,2.7431031869795025e-06,0.0
513,0.003542393556546565,0.0
514,0.976205088892179,0.0
515,0.002045845065688941,0.0
516,1.821336944684295e-05,0.0
517,0.0010200729817925651,0.0
518,0.005030171715873188,0.0
519,0.0523574072392056,1.0
520,0.0014581059754161254,
521,0.0014581059754161254,
522,0.01033761029316193,
523,0.030670405960369067,
524,0.044317663247429216,
525,0.0,
526,0.0,
527,0.14264960880355268,
528,0.00666758251241606,
529,0.0004421724294045426,
530,2.492003280965957e-06,
531,2.492003280965957e-06,
532,2.492003280965957e-06,
533,2.492003280965957e-06,
534,2.492003280965957e-06,
535,5.036340181731574e-05,
536,5.036340181731574e-05,
537,5.036340181731574e-05,
538,2.492003280965957e-06,
539,2.492003280965957e-06,
540,2.492003280965957e-06,
541,2.492003280965957e-06,
542,2.492003280965957e-06,
543,0.0,
544,2.7431031869795025e-06,
545,0.0008417573604816128,
546,0.9873285597871023,
547,4.5845065688941177e-05,
548,1.821336944684295e-05,
549,6.572223584975875e-05,
550,0.0003486569206257414,
551,0.05201740175768354,
552,0.0034429446378205285,
553,0.0014581059754161254,
554,0.0018097896206526163,
555,0.016610487022453616,
556,0.04292477890130116,
557,0.0,
558,0.0,
559,0.13016890301093437,
560,0.010513170479920442,
561,0.0007775840897834707,
562,2.492003280965957e-06,
563,2.492003280965957e-06,
564,2.492003280965957e-06,
565,2.492003280965957e-06,
566,2.492003280965957e-06,
567,4.721196518364508e-05,
568,4.721196518364508e-05,
569,4.721196518364508e-05,
570,2.492003280965957e-06,
571,2.492003280965957e-06,
572,2.492003280965957e-06,
573,2.492003280965957e-06,
574,2.492003280965957e-06,
575,0.0,
576,2.7431031869795025e-06,
577,0.0013310049611037745,
578,0.9904334296917516,
579,4.5845065688941177e-05,
580,1.821336944684295e-05,
581,6.543461857751247e-05,
582,0.0023865266835641475,
583,0.0523574072392056,
584,0.0014581059754161254,
585,0.0014581059754161254,
586,0.010325818420544636,
587,0.03630027808344288,
588,0.046454089501776506,
589,0.0,
590,0.0,
591,0.1316075629559874,
592,0.006774655634327993,
593,0.0004489822176167384,
594,2.492003280965957e-06,
595,2.492003280965957e-06,
596,2.492003280965957e-06,
597,2.492003280965957e-06,
598,2.492003280965957e-06,
599,5.036340181731574e-05,
600,5.036340181731574e-05,
601,5.036340181731574e-05,
602,2.492003280965957e-06,
603,2.492003280965957e-06,
604,2.492003280965957e-06,
605,2.492003280965957e-06,
606,2.492003280965957e-06,
607,0.0,
608,2.7431031869795025e-06,
609,0.0036254564096673964,
610,0.9953177748258484,
611,4.5845065688941177e-05,
612,1.821336944684295e-05,
613,6.940051743823223e-05,
614,0.0004096951429793809,
615,0.05416206249974975,
616,0.0014581059754161254,0.0
617,0.0014581059754161254,0.0
618,0.001839015890313795,0.0
619,0.01133596051080252,0.0
620,0.04230995367310016,0.0
621,0.0,0.0
622,0.0,0.0
623,0.13313420060517037,0.0
624,0.010488888049432803,0.0
625,0.0004212636282538818,0.0
626,2.492003280965957e-06,0.0
627,2.492003280965957e-06,0.0
628,2.492003280965957e-06,0.0
629,2.492003280965957e-06,0.0
630,2.492003280965957e-06,0.0
631,5.036340181731574e-05,0.0
632,5.036340181731574e-05,0.0
633,5.036340181731574e-05,0.0
634,2.492003280965957e-06,0.0
635,2.492003280965957e-06,0.0
636,2.492003280965957e-06,0.0
637,2.492003280965957e-06,0.0
638,2.492003280965957e-06,0.0
639,0.0,0.0
640,2.7431031869795025e-06,0.0
641,0.0009306711905345588,0.0
642,0.9577902936032892,0.0
643,0.0004991574642698822,0.0
644,1.821336944684295e-05,0.0
645,6.940051743823223e-05,0.0
646,0.004406365909274696,0.0
647,0.04194612803457767,1.0
648,0.005458105975416125,
649,0.0014581059754161254,
650,0.014231119196358631,
651,0.031011417630738836,
652,0.045435796713597425,
653,0.0,
654,0.0,
655,0.13484281039350654,
656,0.008141215478570683,
657,0.0003980728565323971,
658,2.492003280965957e-06,
659,2.492003280965957e-06,
660,2.492003280965957e-06,
661,2.492003280965957e-06,
662,2.492003280965957e-06,
663,5.036340181731574e-05,
664,5.036340181731574e-05,
665,5.036340181731574e-05,
666,2.492003280965957e-06,
667,2.492003280965957e-06,
668,2.492003280965957e-06,
669,2.492003280965957e-06,
670,2.492003280965957e-06,
671,0.0,
672,2.7431031869795025e-06,
673,0.0008485671486938086,
674,0.9954174148847207,
675,4.5845065688941177e-05,
676,1.821336944684295e-05,
677,6.940051743823223e-05,
678,0.0004026934164548495,
679,0.0523574072392056,
680,0.0014581059754161254,
681,0.0014581059754161254,
682,0.0038584789697930053,
683,0.0109448857993909,
684,0.04458466152226619,
685,0.0,
686,0.0,
687,0.1287824126656206,
688,0.008325863984999944,
689,0.001164340964386621,
690,2.492003280965957e-06,
691,2.492003280965957e-06,
692,2.492003280965957e-06,
693,2.492003280965957e-06,
694,2.492003280965957e-06,
695,5.036340181731574e-05,
696,5.036340181731574e-05,
697,5.036340181731574e-05,
698,2.492003280965957e-06,
699,2.492003280965957e-06,
700,2.492003280965957e-06,
701,2.492003280965957e-06,
702,2.492003280965957e-06,
703,0.0,
704,2.7431031869795025e-06,
705,0.0016956108368092302,
706,0.9933203085912458,
707,4.5845065688941177e-05,
708,1.633733229535288e-05,
709,6.153733434133976e-05,
710,0.00038435452351343974,
711,0.0523574072392056,
712,0.0014581059754161254,
713,0.0014581059754161254,
714,0.0017893400258442323,
715,0.008568830551847043,
716,0.04506154212596659,
717,0.0,
718,0.0,
719,0.1309962747418594,
720,0.006774655634327993,
721,0.0004224413229233259,
722,2.492003280965957e-06,
723,2.492003280965957e-06,
724,2.492003280965957e-06,
725,2.492003280965957e-06,
726,2.492003280965957e-06,
727,5.036340181731574e-05,
728,5.036340181731574e-05,
729,5.036340181731574e-05,
730,2.492003280965957e-06,
731,2.492003280965957e-06,
732,2.492003280965957e-06,
733,2.492003280965957e-06,
734,2.492003280965957e-06,
735,0.0,
736,2.7431031869795025e-06,
737,0.0009306711905345588,
738,0.9953177748258484,
739,4.5845065688941177e-05,
740,1.821336944684295e-05,
741,6.940051743823223e-05,
742,0.00038985591726883233,
743,0.05054626155765181,
744,0.0014581059754161254,
745,0.0014581059754161254,
746,0.0035577379531284725,
747,0.016143887050797154,
748,0.03990906454399911,
749,0.0,
750,0.0,
751,0.1308131157135909,
752,0.006774655634327993,
753,0.0004449814642093193,
754,2.492003280965957e-06,
755,2.492003280965957e-06,
756,2.492003280965957e-06,
757,2.492003280965957e-06,
758,2.492003280965957e-06,
759,5.036340181731574e-05,
760,5.036340181731574e-05,
761,5.036340181731574e-05,
762,2.492003280965957e-06,
763,2.492003280965957e-06,
764,2.492003280965957e-06,
765,2.492003280965957e-06,
766,2.492003280965957e-06,
767,0.0,
768,2.7431031869795025e-06,
769,0.0009266704371271398,
770,0.9795278764454927,
771,4.5845065688941177e-05,
772,1.821336944684295e-05,
773,6.940051743823223e-05,
774,0.0024048612657328783,
775,0.05016825444800281,
776,0.0014581059754161254,
777,0.0014581059754161254,
778,0.001899138148882678,
779,0.010309922589532422,
780,0.04159424202110163,
781,0.0,
782,0.0,
783,0.13313420060517037,
784,0.006648809362770061,
785,0.00044251879141564345,
786,2.492003280965957e-06,
787,2.492003280965957e-06,
788,2.492003280965957e-06,
789,2.492003280965957e-06,
790,2.492003280965957e-06,
791,5.036340181731574e-05,
792,5.036340181731574e-05,
793,5.036340181731574e-05,
794,2.492003280965957e-06,
795,2.492003280965957e-06,
796,2.492003280965957e-06,
797,2.492003280965957e-06,
798,2.492003280965957e-06,
799,0.0,
800,2.7431031869795025e-06,
801,0.0011390127965272571,
802,0.9953177748258484,
803,4.5845065688941177e-05,
804,1.821336944684295e-05,
805,0.0002842055496320256,
806,0.0025077628102727107,
807,0.0523574072392056,
808,0.0014581059754161254,
809,0.0014581059754161254,
810,0.003215427247479749,
811,0.012435977468260683,
812,0.04159424202110163,
813,0.0,
814,0.0,
815,0.1333534512166374,
816,0.022513869783689126,
817,0.016901383890705442,
818,0.16111148600061545,
819,0.041818264174901205,
820,0.14506080308784136,
821,0.0021323833652492795,
822,0.0021323833652492795,
823,0.06231822290521183,
824,0.23753126852914594,
825,0.24687254186833166,
826,0.009241614131130484,
827,0.03659295902859821,
828,0.915708812810403,
829,0.18224986534949073,
830,0.13363967330032567,
831,0.12048008476353479,
832,0.133766611418976,
833,0.17226380248552187,
834,0.14786311024583249,
835,0.09552469218198362,
836,0.02333209716952993,
837,0.02333209716952993,
838,0.3554864565006317,
839,0.4100482143790035,
840,0.3856239469596513,0.0
841,0.06532671623074,0.0
842,0.03370507130611722,0.0
843,0.015707261007403224,0.0
844,0.17712880796679448,0.0
845,0.2711626856931914,0.0
846,0.28471781314779726,0.0
847,0.13143045786890464,0.0
848,0.04792636853468556,0.0
849,0.03643610741463967,0.0
850,0.058651170781937476,0.0
851,0.1107309623923215,0.0
852,0.021908710885457452,0.0
853,0.010003273497468794,0.0
854,0.07604595235436917,0.0
855,0.2554757847662095,0.0
856,0.2628964209562313,0.0
857,0.02926323148144371,0.0
858,0.046518324179598725,0.0
859,0.8021143761207064,0.0
860,0.04792636853468556,0.0
861,0.03643610741463967,0.0
862,0.1470203294217792,0.0
863,0.06376310190036084,0.0
864,0.13096964650900517,0.0
865,0.010003273497468794,0.0
866,0.010003273497468794,0.0
867,0.07604595235436917,0.0
868,0.2570200281741145,0.0
869,0.26444066436413627,0.0
870,0.02926323148144371,0.0
871,0.046518324179598725,1.0
872,0.8021143761207064,
873,0.022513869783689126,
874,0.016901383890705442,
875,0.036498149367605474,
876,0.11671805786497022,
877,0.013861679663126267,
878,0.0021323833652492795,
879,0.06231822290521183,
880,0.23598702512124095,
881,0.24532829846042664,
882,0.009241614131130484,
883,0.03659295902859821,
884,0.915708812810403,
885,0.0038863306674477723,
886,0.0003977417311337962,
887,0.0038863306674477723,
888,0.978153334411123,
889,0.0003977417311337962,
890,0.00031452015835225117,
891,0.0038674227350084414,
892,0.0003977417311337962,
893,0.0038674227350084414,
894,0.9782649326575406,
895,0.0003977417311337962,
896,0.00031452015835225117,
897,0.0039145549226418525,
898,0.0003977417311337962,
899,0.0039145549226418525,
900,0.9781042826753577,
901,0.0003977417311337962,
902,0.00031452015835225117,
903,0.003945312772462936,
904,0.00039248912240107456,
905,0.003945312772462936,
906,0.9772039990174172,
907,0.00039248912240107456,
908,0.0001372739405312009,
909,0.004694035275781163,
910,0.00038882745612714306,
911,0.004694035275781163,
912,0.9742429467454532,
913,0.00038882745612714306,
914,0.00013361227425726942,
915,0.004847231644357305,
916,0.0003349896635787887,
917,0.004847231644357305,
918,0.9707367430502016,
919,0.0003349896635787887,
920,0.00038773806545545566,
921,0.00031452015835225117,
922,0.0003977417311337962,
923,0.9751683540119331,
924,0.0003977417311337962,
925,0.003950565381195657,
926,0.003950565381195657,
927,0.00031452015835225117,
928,0.0003977417311337962,
929,0.9781685611781111,
930,0.0003977417311337962,
931,0.005643496411655438,
932,0.005643496411655438,
933,0.0038326875668400085,
934,0.0003349896635787887,
935,0.0038326875668400085,
936,0.9707945110338232,0.0
937,0.0003349896635787887,0.0
938,0.00038773806545545566,0.0
939,0.00031452015835225117,0.0
940,0.0003977417311337962,0.0
941,0.978153334411123,0.0
942,0.0003977417311337962,0.0
943,0.003950565381195657,0.0
944,0.003950565381195657,0.0
945,0.00031452015835225117,0.0
946,0.0003977417311337962,0.0
947,0.978153334411123,0.0
948,0.0003977417311337962,0.0
949,0.003950565381195657,0.0
950,0.003950565381195657,0.0
951,0.00031452015835225117,0.0
952,0.0003977417311337962,0.0
953,0.9550078018258766,0.0
954,0.0003977417311337962,0.0
955,0.003950565381195657,0.0
956,0.003950565381195657,0.0
957,0.00031452015835225117,0.0
958,0.0003977417311337962,0.0
959,0.9778061301869456,0.0
960,0.0003977417311337962,0.0
961,0.006701228994345321,0.0
962,0.006701228994345321,0.0
963,0.00031452015835225117,0.0
964,0.0003977417311337962,0.0
965,0.9778061301869456,0.0
966,0.0003977417311337962,0.0
967,0.006701228994345321,1.0
968,0.006701228994345321,
969,0.005209188786652527,
970,0.0003977417311337962,
971,0.005209188786652527,
972,0.978153334411123,
973,0.0003977417311337962,
974,0.00031452015835225117,
975,0.003950565381195657,
976,0.0003977417311337962,
977,0.003950565381195657,
978,0.978153334411123,
979,0.0003977417311337962,
980,0.00031452015835225117,
981,0.003950565381195657,
982,0.0003977417311337962,
983,0.003950565381195657,
984,0.9774937013560504,
985,0.0003977417311337962,
986,0.00031452015835225117,
987,0.003936619626106567,
988,0.00038379597604470625,
989,0.003936619626106567,
990,0.978153334411123,
991,0.00038379597604470625,
992,0.00031452015835225117,
993,0.003950565381195657,
994,0.0003977417311337962,
995,0.003950565381195657,
996,0.9629519769372441,
997,0.0003977417311337962,
998,0.00031452015835225117,
999,0.003844143488294067,
1000,0.0003058515636893729,
1001,0.003844143488294067,
1002,0.9681173997130024,
1003,0.0003058515636893729,
1004,0.0003064098758093965,
1005,0.0038863306674477723,
1006,0.0003977417311337962,
1007,0.0038863306674477723,
1008,0.9741244970119692,
1009,0.0003977417311337962,
1010,0.00031452015835225117,
1011,0.003950565381195657,
1012,0.0003977417311337962,
1013,0.003950565381195657,
1014,0.9760880710960997,
1015,0.0003977417311337962,
1016,0.00031452015835225117,
1017,0.003950565381195657,
1018,0.0003977417311337962,
1019,0.003950565381195657,
1020,0.9761861890936082,
1021,0.0003977417311337962,
1022,0.00031452015835225117,
1023,0.0101515363426772,
1024,0.0003760705824928434,
1025,0.0101515363426772,
1026,0.9761224744277773,
1027,0.0003760705824928434,
1028,0.00031452015835225117,
1029,0.003950565381195657,
