,label
6854,0.0
6855,0.0
6856,0.0
6857,0.0
6858,0.0
6859,0.0
6860,1.0
6918,0.0
6919,0.0
6920,0.0
6921,0.0
6922,0.0
6923,0.0
6924,0.0
6925,0.0
6926,0.0
6927,0.0
6928,1.0
6952,0.0
6953,0.0
6954,0.0
6955,0.0
6956,0.0
6957,0.0
6958,0.0
6959,0.0
6960,0.0
6961,0.0
6962,1.0
6986,0.0
6987,0.0
6988,0.0
6989,0.0
6990,0.0
6991,0.0
6992,0.0
6993,0.0
6994,0.0
6995,0.0
6996,1.0
7020,0.0
7021,0.0
7022,0.0
7023,0.0
7024,0.0
7025,0.0
7026,0.0
7027,0.0
7028,0.0
7029,0.0
7030,1.0
7054,0.0
7055,0.0
7056,0.0
7057,0.0
7058,0.0
7059,0.0
7060,0.0
7061,0.0
7062,0.0
7063,0.0
7064,1.0
7302,1.0
7308,0.0
7309,1.0
7310,0.0
7311,0.0
16877,0.0
16878,0.0
16879,0.0
16880,0.0
16881,0.0
16882,0.0
16883,1.0
16884,0.0
16894,0.0
16895,0.0
16896,0.0
16897,0.0
16898,0.0
16899,0.0
16900,1.0
16901,0.0
160042,0.0
160043,0.0
160044,0.0
160045,1.0
160046,0.0
160047,0.0
160048,0.0
160049,0.0
160050,0.0
160051,0.0
160052,0.0
160053,0.0
160054,0.0
160055,0.0
160056,0.0
160057,0.0
160058,1.0
160059,0.0
160060,0.0
160061,0.0
160062,0.0
160063,0.0
160064,0.0
160065,0.0
160066,0.0
160067,0.0
160068,0.0
160069,0.0
160070,0.0
160071,1.0
160072,0.0
160073,0.0
160074,0.0
160075,0.0
160076,0.0
160077,0.0
160078,0.0
160079,0.0
160080,0.0
160081,0.0
160082,0.0
160083,0.0
160084,1.0
160085,0.0
160086,0.0
160087,0.0
160088,0.0
160089,0.0
160090,0.0
160091,0.0
160092,0.0
160093,0.0
161951,0.0
161952,0.0
161953,1.0
161954,0.0
161955,0.0
161956,1.0
161957,0.0
161958,0.0
161959,1.0
161960,0.0
161961,0.0
161962,0.0
161963,0.0
161964,0.0
161965,0.0
161966,0.0
161967,0.0
161968,0.0
161969,0.0
161970,0.0
161971,0.0
161972,0.0
161973,0.0
161974,0.0
161975,0.0
161976,0.0
161977,0.0
161978,0.0
161979,0.0
161980,0.0
161981,0.0
161982,1.0
161983,0.0
161984,0.0
161985,0.0
161986,0.0
161987,0.0
161988,0.0
161989,0.0
161990,0.0
161991,0.0
162388,0.0
162389,0.0
162390,0.0
162391,0.0
162392,1.0
162393,0.0
162394,0.0
162395,0.0
162396,0.0
162397,0.0
162398,0.0
162399,0.0
162400,1.0
162401,0.0
162402,0.0
162403,0.0
162412,0.0
162413,0.0
162414,0.0
162415,0.0
162416,1.0
162417,0.0
162418,0.0
162419,0.0
162428,0.0
162429,0.0
162430,0.0
162431,0.0
162432,1.0
162433,0.0
162434,0.0
162435,0.0
162452,0.0
162453,0.0
162454,0.0
162455,0.0
162456,1.0
162457,0.0
162458,0.0
162459,0.0
194106,0.0
194107,0.0
194108,0.0
194109,1.0
194110,0.0
194111,0.0
194810,0.0
194811,0.0
194812,0.0
194813,0.0
194814,0.0
194815,0.0
194816,0.0
194817,0.0
194818,0.0
194819,0.0
194820,0.0
194821,0.0
194822,0.0
194823,0.0
194824,0.0
194825,0.0
194826,0.0
194827,0.0
194828,0.0
194829,1.0
194830,0.0
194831,0.0
194832,0.0
194833,0.0
194834,0.0
194835,0.0
194836,0.0
194837,0.0
194838,0.0
194839,0.0
194840,0.0
194841,0.0
194842,0.0
194843,0.0
194844,0.0
194845,0.0
194846,0.0
194847,0.0
194848,0.0
194849,0.0
194850,0.0
194851,0.0
194852,1.0
194853,0.0
194854,0.0
194855,0.0
194879,0.0
194880,0.0
194881,0.0
194882,0.0
194883,0.0
194884,0.0
194885,0.0
194886,0.0
194887,0.0
194888,0.0
194889,0.0
194890,0.0
194891,0.0
194892,0.0
194893,0.0
194894,0.0
194895,0.0
194896,0.0
194897,0.0
194898,1.0
194899,0.0
194900,0.0
194901,0.0
194902,0.0
194903,0.0
194904,0.0
194905,0.0
194906,0.0
194907,0.0
194908,0.0
194909,0.0
194910,0.0
194911,0.0
194912,0.0
194913,0.0
194914,0.0
194915,0.0
194916,0.0
194917,0.0
194918,0.0
194919,0.0
194920,0.0
194921,1.0
194922,0.0
194923,0.0
194924,0.0
194925,0.0
194926,0.0
194927,0.0
194928,0.0
194929,0.0
194930,0.0
194931,0.0
194932,0.0
194933,0.0
194934,0.0
194935,0.0
194936,0.0
194937,0.0
194938,0.0
194939,0.0
194940,0.0
194941,0.0
194942,0.0
194943,0.0
194944,1.0
194945,0.0
194946,0.0
194947,0.0
194948,0.0
194949,0.0
194950,0.0
194951,0.0
194952,0.0
194953,0.0
194954,0.0
194955,0.0
194956,0.0
194957,0.0
194958,0.0
194959,0.0
194960,0.0
194961,0.0
194962,0.0
194963,0.0
194964,0.0
194965,0.0
194966,0.0
194967,1.0
194968,0.0
194969,0.0
194970,0.0
194971,0.0
194972,0.0
194973,0.0
194974,0.0
194975,0.0
194976,0.0
194977,0.0
194978,0.0
194979,0.0
194980,0.0
194981,0.0
194982,0.0
194983,0.0
194984,0.0
194985,0.0
194986,0.0
194987,0.0
194988,0.0
194989,0.0
194990,1.0
194991,0.0
194992,0.0
194993,0.0
194994,0.0
194995,0.0
194996,0.0
194997,0.0
194998,0.0
194999,0.0
195000,0.0
195001,0.0
195002,0.0
195003,0.0
195004,0.0
195005,0.0
195006,0.0
195007,0.0
195008,0.0
195009,0.0
195010,0.0
195011,0.0
195012,0.0
195013,1.0
195014,0.0
195015,0.0
195016,0.0
195017,0.0
195018,0.0
195019,0.0
195020,0.0
195021,0.0
195022,0.0
195023,0.0
195024,0.0
195025,0.0
195026,0.0
195027,0.0
195028,0.0
195029,0.0
195030,0.0
195031,0.0
195032,0.0
195033,0.0
195034,0.0
195035,0.0
195036,1.0
195037,0.0
195038,0.0
195039,0.0
195040,0.0
195041,0.0
195042,0.0
195043,0.0
195044,0.0
195045,0.0
195046,0.0
195047,0.0
195048,0.0
195049,0.0
195050,0.0
195051,0.0
195052,0.0
195053,0.0
195054,0.0
195055,0.0
195056,0.0
195057,0.0
195058,0.0
195059,1.0
195060,0.0
195061,0.0
195062,0.0
195063,0.0
195064,0.0
195065,0.0
195066,0.0
195067,0.0
195068,0.0
195069,0.0
195070,0.0
195071,0.0
195072,0.0
195073,0.0
195074,0.0
195075,0.0
195076,0.0
195077,0.0
195078,0.0
195079,0.0
195080,0.0
195081,0.0
195082,1.0
195083,0.0
195084,0.0
195085,0.0
195086,0.0
195087,0.0
195088,0.0
195089,0.0
195090,0.0
195091,0.0
195092,0.0
195093,0.0
195094,0.0
195095,0.0
195096,0.0
195097,0.0
195098,0.0
195099,0.0
195100,0.0
195101,0.0
195102,0.0
195103,0.0
195104,0.0
195105,1.0
195106,0.0
195107,0.0
195108,0.0
195109,0.0
195110,0.0
195111,0.0
195112,0.0
195113,0.0
195114,0.0
195115,0.0
195116,0.0
195117,0.0
195118,0.0
195119,0.0
195120,0.0
195121,0.0
195122,0.0
195123,0.0
195124,0.0
195125,0.0
195126,0.0
195127,0.0
195128,1.0
195129,0.0
195130,0.0
195131,0.0
195132,0.0
195133,0.0
195134,0.0
195135,0.0
195136,0.0
195137,0.0
195138,0.0
195139,0.0
195140,0.0
195141,0.0
195142,0.0
195143,0.0
195144,0.0
195145,0.0
195146,0.0
195147,0.0
195148,0.0
195149,0.0
195150,0.0
195151,1.0
195152,0.0
195153,0.0
195154,0.0
195155,0.0
195156,0.0
195157,0.0
195158,0.0
195159,0.0
195160,0.0
195161,0.0
195162,0.0
195163,0.0
195164,0.0
195165,0.0
195166,0.0
195167,0.0
195168,0.0
195169,0.0
195170,0.0
195171,0.0
195172,0.0
195173,0.0
195174,1.0
195175,0.0
195176,0.0
195177,0.0
195178,0.0
195179,0.0
195180,0.0
195181,0.0
195182,0.0
195183,0.0
195184,0.0
195185,0.0
195186,0.0
195187,0.0
195188,0.0
195189,0.0
195190,0.0
195191,0.0
195192,0.0
195193,0.0
195194,0.0
195195,0.0
195196,0.0
195197,1.0
195198,0.0
195199,0.0
195200,0.0
195201,0.0
195202,0.0
195203,0.0
195204,0.0
195205,0.0
195206,0.0
195207,0.0
195208,0.0
195209,0.0
195210,0.0
195211,0.0
195212,0.0
195213,0.0
195214,0.0
195215,0.0
195216,0.0
195217,0.0
195218,0.0
195219,0.0
195220,1.0
195221,0.0
195222,0.0
195223,0.0
195224,0.0
195225,0.0
195226,0.0
195227,0.0
195228,0.0
195229,0.0
195230,0.0
195231,0.0
195232,0.0
195233,0.0
195234,0.0
195235,0.0
195236,0.0
195237,0.0
195238,0.0
195239,0.0
195240,0.0
195241,0.0
195242,0.0
195243,1.0
195244,0.0
195245,0.0
195246,0.0
195247,0.0
195248,0.0
195249,0.0
195250,0.0
195251,0.0
195252,0.0
195253,0.0
195254,0.0
195255,0.0
195256,0.0
195257,0.0
195258,0.0
195259,0.0
195260,0.0
195261,0.0
195262,0.0
195263,0.0
195264,0.0
195265,0.0
195266,1.0
195267,0.0
195268,0.0
195269,0.0
195270,0.0
195271,0.0
195272,0.0
195273,0.0
195274,0.0
195275,0.0
195276,0.0
195277,0.0
195278,0.0
195279,0.0
195280,0.0
195281,0.0
195282,0.0
195283,0.0
195284,0.0
195285,0.0
195286,0.0
195287,0.0
195288,0.0
195289,1.0
195290,0.0
195291,0.0
195292,0.0
195293,0.0
195294,0.0
195295,0.0
195296,0.0
195297,0.0
195298,0.0
195299,0.0
195300,0.0
195301,0.0
195302,0.0
195303,0.0
195304,0.0
195305,0.0
195306,0.0
195307,0.0
195308,0.0
195309,0.0
195310,0.0
195311,0.0
195312,1.0
195313,0.0
195314,0.0
195315,0.0
195316,0.0
195317,0.0
195318,0.0
195319,0.0
195320,0.0
195321,0.0
195322,0.0
195323,0.0
195324,0.0
195325,0.0
195326,0.0
195327,0.0
195328,0.0
195329,0.0
195330,0.0
195331,0.0
195332,0.0
195333,0.0
195334,0.0
195335,1.0
195336,0.0
195337,0.0
195338,0.0
195339,0.0
195340,0.0
195341,0.0
195342,0.0
195343,0.0
195344,0.0
195345,0.0
195346,0.0
195347,0.0
195348,0.0
195349,0.0
195350,0.0
195351,0.0
195352,0.0
195353,0.0
195354,0.0
195355,0.0
195356,0.0
195357,0.0
195358,1.0
195359,0.0
195360,0.0
195361,0.0
195362,0.0
195363,0.0
195364,0.0
195365,0.0
195366,0.0
195367,0.0
195368,0.0
195369,0.0
195370,0.0
195371,0.0
195372,0.0
195373,0.0
195374,0.0
195375,0.0
195376,0.0
195377,0.0
195378,0.0
195379,0.0
195380,0.0
195381,1.0
195382,0.0
195383,0.0
195384,0.0
195385,0.0
195386,0.0
195387,0.0
195388,0.0
195389,0.0
195390,0.0
195391,0.0
195392,0.0
195393,0.0
195394,0.0
195395,0.0
195396,0.0
195397,0.0
195398,0.0
195399,0.0
195400,0.0
195401,0.0
195402,0.0
195403,0.0
195404,1.0
195405,0.0
195406,0.0
195407,0.0
195408,0.0
195409,0.0
195410,0.0
195411,0.0
195412,0.0
195413,0.0
195414,0.0
195415,0.0
195416,0.0
195417,0.0
195418,0.0
195419,0.0
195420,0.0
195421,0.0
195422,0.0
195423,0.0
195424,0.0
195425,0.0
195426,0.0
195427,1.0
195428,0.0
195429,0.0
195430,0.0
195431,0.0
195432,0.0
195433,0.0
195434,0.0
195435,0.0
195436,0.0
195437,0.0
195438,0.0
195439,0.0
195440,0.0
195441,0.0
195442,0.0
195443,0.0
195444,0.0
195445,0.0
195446,0.0
195447,0.0
195448,0.0
195449,0.0
195450,1.0
195451,0.0
195452,0.0
195453,0.0
195454,0.0
195455,0.0
195456,0.0
195457,0.0
195458,0.0
195459,0.0
195460,0.0
195461,0.0
195462,0.0
195463,0.0
195464,0.0
195465,0.0
195466,0.0
195467,0.0
195468,0.0
195469,0.0
195470,0.0
195471,0.0
195472,0.0
195473,1.0
195474,0.0
195475,0.0
195476,0.0
195477,0.0
195478,0.0
195479,0.0
195480,0.0
195481,0.0
195482,0.0
195483,0.0
195484,0.0
195485,0.0
195486,0.0
195487,0.0
195488,0.0
195489,0.0
195490,0.0
195491,0.0
195492,0.0
195493,0.0
195494,0.0
195495,0.0
195496,1.0
195497,0.0
195498,0.0
195499,0.0
195500,0.0
195501,0.0
195502,0.0
195503,0.0
195504,0.0
195505,0.0
195506,0.0
195507,0.0
195508,0.0
195509,0.0
195510,0.0
195511,0.0
195512,0.0
195513,0.0
195514,0.0
195515,0.0
195516,0.0
195517,0.0
195518,0.0
195519,1.0
195520,0.0
195521,0.0
195522,0.0
195523,0.0
195524,0.0
195525,0.0
195526,0.0
195527,0.0
195528,0.0
195529,0.0
195530,0.0
195531,0.0
195532,0.0
195533,0.0
195534,0.0
195535,0.0
195536,0.0
195537,0.0
195538,0.0
195539,0.0
195540,0.0
195541,0.0
195542,1.0
195543,0.0
195544,0.0
195545,0.0
195546,0.0
195547,0.0
195548,0.0
195549,0.0
195550,0.0
195551,0.0
195552,0.0
195553,0.0
195554,0.0
195555,0.0
195556,0.0
195557,0.0
195558,0.0
195559,0.0
195560,0.0
195561,0.0
195562,0.0
195563,0.0
195564,0.0
195565,1.0
195566,0.0
195567,0.0
195568,0.0
195569,0.0
195570,0.0
195571,0.0
195572,0.0
195573,0.0
195574,0.0
195575,0.0
195576,0.0
195577,0.0
195578,0.0
195579,0.0
195580,0.0
195581,0.0
195582,0.0
195583,0.0
195584,0.0
195585,0.0
195586,0.0
195587,0.0
195588,1.0
195589,0.0
195590,0.0
195591,0.0
195592,0.0
195593,0.0
195594,0.0
195595,0.0
195596,0.0
195597,0.0
195598,0.0
195599,0.0
195600,0.0
195601,0.0
195602,0.0
195603,0.0
195604,0.0
195605,0.0
195606,0.0
195607,0.0
195608,0.0
195609,0.0
195610,0.0
195611,1.0
195612,0.0
195613,0.0
195614,0.0
195615,0.0
195616,0.0
195617,0.0
195618,0.0
195619,0.0
195620,0.0
195621,0.0
195622,0.0
195623,0.0
195624,0.0
195625,0.0
195626,0.0
195627,0.0
195628,0.0
195629,0.0
195630,0.0
195631,0.0
195632,0.0
195633,0.0
195634,1.0
195635,0.0
195636,0.0
195637,0.0
195638,0.0
195639,0.0
195640,0.0
195641,0.0
195642,0.0
195643,0.0
195644,0.0
195645,0.0
195646,0.0
195647,0.0
195648,0.0
195649,0.0
195650,0.0
195651,0.0
195652,0.0
195653,0.0
195654,0.0
195655,0.0
195656,0.0
195657,1.0
195658,0.0
195659,0.0
195660,0.0
195661,0.0
195662,0.0
195663,0.0
195664,0.0
195665,0.0
195666,0.0
195667,0.0
195668,0.0
195669,0.0
195670,0.0
195671,0.0
195672,0.0
195673,0.0
195674,0.0
195675,0.0
195676,0.0
195677,0.0
195678,0.0
195679,0.0
195680,1.0
195681,0.0
195682,0.0
195683,0.0
195684,0.0
195685,0.0
195686,0.0
195687,0.0
195688,0.0
195689,0.0
195690,0.0
195691,0.0
195692,0.0
195693,0.0
195694,0.0
195695,0.0
195696,0.0
195697,0.0
195698,0.0
195699,0.0
195700,0.0
195701,0.0
195702,0.0
195703,1.0
195704,0.0
195705,0.0
195706,0.0
195707,0.0
195708,0.0
195709,0.0
195710,0.0
195711,0.0
195712,0.0
195713,0.0
195714,0.0
195715,0.0
195716,0.0
195717,0.0
195718,0.0
195719,0.0
195720,0.0
195721,0.0
195722,0.0
195723,0.0
195724,0.0
195725,0.0
195726,1.0
195727,0.0
195728,0.0
195729,0.0
195730,0.0
195731,0.0
195732,0.0
195733,0.0
195734,0.0
195735,0.0
195736,0.0
195737,0.0
195738,0.0
195739,0.0
195740,0.0
195741,0.0
195742,0.0
195743,0.0
195744,0.0
195745,0.0
195746,0.0
195747,0.0
195748,0.0
195749,1.0
195750,0.0
195751,0.0
195752,0.0
195753,0.0
195754,0.0
195755,0.0
195756,0.0
195757,0.0
195758,0.0
195759,0.0
195760,0.0
195761,0.0
195762,0.0
195763,0.0
195764,0.0
195765,0.0
195766,0.0
195767,0.0
195768,0.0
195769,0.0
195770,0.0
195771,0.0
195772,1.0
195773,0.0
195774,0.0
195775,0.0
195776,0.0
195777,0.0
195778,0.0
195779,0.0
195780,0.0
195781,0.0
195782,0.0
195783,0.0
195784,0.0
195785,0.0
195786,0.0
195787,0.0
195788,0.0
195789,0.0
195790,0.0
195791,0.0
195792,0.0
195793,0.0
195794,0.0
195795,1.0
195796,0.0
195797,0.0
195798,0.0
195799,0.0
195800,0.0
195801,0.0
195802,0.0
195803,0.0
195804,0.0
195805,0.0
195806,0.0
195807,0.0
195808,0.0
195809,0.0
195810,0.0
195811,0.0
195812,0.0
195813,0.0
195814,0.0
195815,0.0
195816,0.0
195817,0.0
195818,1.0
195819,0.0
195820,0.0
195821,0.0
195822,0.0
195823,0.0
195824,0.0
195825,0.0
195826,0.0
195827,0.0
195828,0.0
195829,0.0
195830,0.0
195831,0.0
195832,0.0
195833,0.0
195834,0.0
195835,0.0
195836,0.0
195837,0.0
195838,0.0
195839,0.0
195840,0.0
195841,1.0
195842,0.0
195843,0.0
195844,0.0
195845,0.0
195846,0.0
195847,0.0
195848,0.0
195849,0.0
195850,0.0
195851,0.0
195852,0.0
195853,0.0
195854,0.0
195855,0.0
195856,0.0
195857,0.0
195858,0.0
195859,0.0
195860,0.0
195861,0.0
195862,0.0
195863,0.0
195864,1.0
195865,0.0
195866,0.0
195867,0.0
195868,0.0
195869,0.0
195870,0.0
195871,0.0
195872,0.0
195873,0.0
195874,0.0
195875,0.0
195876,0.0
195877,0.0
195878,0.0
195879,0.0
195880,0.0
195881,0.0
195882,0.0
195883,0.0
195884,0.0
195885,0.0
195886,0.0
195887,1.0
195888,0.0
195889,0.0
195890,0.0
195891,0.0
195892,0.0
195893,0.0
195894,0.0
195895,0.0
195896,0.0
195897,0.0
195898,0.0
195899,0.0
195900,0.0
195901,0.0
195902,0.0
195903,0.0
195904,0.0
195905,0.0
195906,0.0
195907,0.0
195908,0.0
195909,0.0
195910,1.0
195911,0.0
195912,0.0
195913,0.0
195914,0.0
195915,0.0
195916,0.0
195917,0.0
195918,0.0
195919,0.0
195920,0.0
195921,0.0
195922,0.0
195923,0.0
195924,0.0
195925,0.0
195926,0.0
195927,0.0
195928,0.0
195929,0.0
195930,0.0
195931,0.0
195932,0.0
195933,1.0
195934,0.0
195935,0.0
195936,0.0
195937,0.0
195938,0.0
195939,0.0
195940,0.0
195941,0.0
195942,0.0
195943,0.0
195944,0.0
195945,0.0
195946,0.0
195947,0.0
195948,0.0
195949,0.0
195950,0.0
195951,0.0
195952,0.0
195953,0.0
195954,0.0
195955,0.0
195956,1.0
195957,0.0
195958,0.0
195959,0.0
195960,0.0
195961,0.0
195962,0.0
195963,0.0
195964,0.0
195965,0.0
195966,0.0
195967,0.0
195968,0.0
195969,0.0
195970,0.0
195971,0.0
195972,0.0
195973,0.0
195974,0.0
195975,0.0
195976,0.0
195977,0.0
195978,0.0
195979,1.0
195980,0.0
195981,0.0
195982,0.0
195983,0.0
195984,0.0
195985,0.0
195986,0.0
195987,0.0
195988,0.0
195989,0.0
195990,0.0
195991,0.0
195992,0.0
195993,0.0
195994,0.0
195995,0.0
195996,0.0
195997,0.0
195998,0.0
195999,0.0
196000,0.0
196001,0.0
196002,1.0
196003,0.0
196004,0.0
196005,0.0
196006,0.0
196007,0.0
196008,0.0
196009,0.0
196010,0.0
196011,0.0
196012,0.0
196013,0.0
196014,0.0
196015,0.0
196016,0.0
196017,0.0
196018,0.0
196019,0.0
196020,0.0
196021,0.0
196022,0.0
196023,0.0
196024,0.0
196025,1.0
196026,0.0
196027,0.0
196028,0.0
223789,0.0
223790,0.0
223791,0.0
223792,0.0
223793,0.0
223794,0.0
223795,0.0
223796,0.0
223797,0.0
223798,0.0
223799,0.0
223800,0.0
223801,0.0
223802,0.0
223803,1.0
224800,0.0
224801,0.0
224802,0.0
224803,0.0
224804,0.0
224805,0.0
224806,0.0
224807,0.0
224808,0.0
224809,1.0
224810,0.0
224811,0.0
224812,0.0
224813,0.0
