,label
9092,0
9093,0
9094,1
9095,0
20879,0
20880,0
20881,0
20882,0
20883,0
20884,0
20885,0
20886,0
20887,0
20888,0
20889,1
20890,0
20891,0
20892,0
20893,0
20894,0
20895,0
20896,0
20897,0
20898,0
20899,0
20900,0
20901,0
20902,0
20903,0
20904,0
20905,0
20906,0
20907,0
20908,0
20909,1
20910,0
20911,0
20912,0
20913,0
20914,0
20915,0
20916,0
20917,0
20918,0
20919,0
20920,0
20921,0
20922,0
20923,0
20924,0
20925,0
20926,0
20927,0
20928,0
20929,1
20930,0
20931,0
20932,0
20933,0
20934,0
20935,0
20936,0
20937,0
20938,0
20939,0
20940,0
20941,0
20942,0
20943,0
20944,0
20945,0
20946,0
20947,0
20948,0
20949,1
20950,0
20951,0
20952,0
20953,0
20954,0
20955,0
20956,0
20957,0
20958,0
20959,0
20960,0
20961,0
20962,0
20963,0
20964,0
20965,0
20966,0
20967,0
20968,0
20969,1
20970,0
20971,0
20972,0
20973,0
20974,0
20975,0
20976,0
20977,0
20978,0
20979,0
20980,0
20981,0
20982,0
20983,0
20984,0
20985,0
20986,0
20987,0
20988,0
20989,1
20990,0
20991,0
20992,0
20993,0
20994,0
20995,0
20996,0
20997,0
20998,0
20999,0
21000,0
21001,0
21002,0
21003,0
21004,0
21005,0
21006,0
21007,0
21008,0
21009,1
21010,0
21011,0
21012,0
21013,0
21014,0
21015,0
21016,0
21017,0
21018,0
21019,0
21020,0
21021,0
21022,0
21023,0
21024,0
21025,0
21026,0
21027,0
21028,0
21029,1
21030,0
21031,0
21032,0
21033,0
21034,0
21035,0
21036,0
21037,0
21038,0
142029,0
142030,0
142031,0
142032,0
142033,0
142034,0
142035,0
142036,0
142037,0
142038,0
142039,0
142040,0
142041,0
142042,0
142043,1
142044,0
142045,0
142046,0
142047,0
142048,0
142049,0
142050,0
142051,0
142052,0
142053,0
142054,0
142055,0
142056,0
142057,0
142058,0
142059,0
142060,0
142061,1
142062,0
142063,0
142064,0
142065,0
142066,0
142067,0
142068,0
142069,0
142070,0
142071,0
142072,0
142073,0
142074,0
142075,0
142076,0
142077,0
142078,0
142079,1
142080,0
142081,0
142082,0
158330,1
158331,0
158332,0
158333,0
158334,0
158335,0
158336,0
158337,0
158338,0
158339,0
158340,0
158341,0
158342,1
158343,0
158344,0
158345,0
158346,0
158347,0
158348,0
158349,0
158350,0
158351,0
158352,0
158353,0
158362,0
158363,0
158364,0
158365,0
158366,0
158367,0
158368,1
158369,0
158370,0
158514,0
158515,0
158516,0
158517,0
158518,1
158519,0
158520,0
158521,0
158522,0
158523,0
158524,0
158525,0
158526,1
158527,0
158528,0
158529,0
158530,0
158531,0
158532,0
158533,0
158534,1
158535,0
158536,0
158537,0
158538,0
158539,0
158540,0
158541,0
158542,1
158543,0
158544,0
158545,0
158546,0
158547,0
158548,0
158549,0
158550,1
158551,0
158552,0
158553,0
158554,0
158555,0
158556,0
158557,0
158558,1
158559,0
158560,0
158561,0
158562,0
158563,0
158564,0
158565,0
158566,1
158567,0
158568,0
158569,0
158570,0
158571,0
158572,0
158573,0
158574,1
158575,0
158576,0
158577,0
158578,0
158579,0
158580,0
158581,0
158582,1
158583,0
158584,0
158585,0
160144,0
160145,0
160146,0
160147,0
160148,0
160149,0
160150,0
160151,0
160152,0
160153,1
160154,0
160155,0
160156,0
160157,1
160158,0
160159,0
160160,0
160161,0
160162,0
160163,0
160164,0
160165,0
160166,0
160167,0
160168,0
160169,0
160170,0
160171,0
160172,0
160173,0
160174,0
160175,1
160176,0
160177,0
160178,0
160179,1
160180,0
160181,0
160182,0
160183,0
160184,0
160185,0
160186,0
160187,0
160188,1
160189,0
160190,0
160191,0
160192,1
160193,0
160194,0
160195,0
160196,0
160197,0
160198,0
160199,0
160200,0
160201,0
160202,0
160203,0
160204,0
160277,0
160278,0
160279,0
160280,0
160281,0
160282,0
160283,0
160284,0
160285,0
160286,0
160287,0
160288,0
160289,0
160290,0
160291,0
160292,0
160293,0
160294,1
160295,0
160296,0
160297,0
160298,0
160299,0
160300,0
160301,0
160460,0
160461,0
160462,0
160463,0
160464,0
160465,0
160466,0
160467,0
160468,0
160469,0
160470,0
160471,0
160472,0
160473,0
160474,0
160475,0
160476,0
160477,0
160478,0
160479,1
160512,0
160513,0
160514,0
160515,0
160516,0
160517,0
160518,1
160519,0
160520,0
160521,0
160522,0
160523,0
160524,0
160525,0
160526,0
160527,0
160528,0
160529,0
162087,0
162088,0
162089,0
162090,0
162091,0
162092,0
162093,0
162094,0
162095,0
162096,1
162097,0
162098,0
162099,0
162100,0
162364,0
162365,0
162366,0
162367,0
162368,1
162369,0
162370,0
162371,0
162372,0
162373,0
162374,0
162375,0
162376,1
162377,0
162378,0
162379,0
162380,0
162381,0
162382,0
162383,0
162384,1
162385,0
162386,0
162387,0
162388,0
162389,0
162390,0
162391,0
162392,1
162393,0
162394,0
162395,0
162396,0
162397,0
162398,0
162399,0
162400,1
162401,0
162402,0
162403,0
162404,0
162405,0
162406,0
162407,0
162408,1
162409,0
162410,0
162411,0
162412,0
162413,0
162414,0
162415,0
162416,1
162417,0
162418,0
162419,0
162420,0
162421,0
162422,0
162423,0
162424,1
162425,0
162426,0
162427,0
162428,0
162429,0
162430,0
162431,0
162432,1
162433,0
162434,0
162435,0
162436,0
162437,0
162438,0
162439,0
162440,1
162441,0
162442,0
162443,0
162444,0
162445,0
162446,0
162447,0
162448,1
162449,0
162450,0
162451,0
162452,0
162453,0
162454,0
162455,0
162456,1
162457,0
162458,0
162459,0
162460,0
162461,0
162462,0
162463,0
162464,1
162465,0
162466,0
162467,0
162468,0
162469,0
162470,0
162471,0
162472,1
162473,0
162474,0
162475,0
162476,0
162477,0
162478,0
162479,0
162480,1
162481,0
162482,0
162483,0
162484,0
162485,0
162486,0
162487,0
162488,1
162489,0
162490,0
162491,0
162492,0
162493,0
162494,0
162495,0
162496,1
162497,0
162498,0
162499,0
162500,0
162501,0
162502,0
162503,0
162504,1
162505,0
162506,0
162507,0
162508,0
162509,0
162510,0
162511,0
162512,1
162513,0
162514,0
162515,0
162516,0
162517,0
162518,0
162519,0
162520,1
162521,0
162522,0
162523,0
162524,0
162525,0
162526,0
162527,0
162528,1
162529,0
162530,0
162531,0
162532,0
162533,0
162534,0
162535,0
162536,1
162537,0
162538,0
162539,0
164105,0
164106,0
164107,0
164108,0
164109,0
164110,0
164111,0
164112,0
164113,0
164114,0
164115,0
164116,0
164117,1
164118,0
164119,0
164120,0
164121,0
164122,0
164123,0
164124,0
164125,0
164126,0
164127,0
164230,0
164231,0
164232,0
164233,0
164234,0
164235,0
164236,0
164237,0
164238,0
164239,0
164240,0
164241,0
164242,0
164243,0
164244,0
164245,0
164246,0
164247,0
164248,1
164249,0
164250,0
164251,0
164252,0
164253,0
164254,0
164255,0
164256,0
164257,0
164258,0
164259,0
164260,0
164261,0
164618,0
164619,0
164620,0
164621,0
164622,0
164623,0
164624,0
164625,0
164626,0
164627,0
164628,0
164629,1
164630,0
164631,0
164632,0
164633,0
164634,0
164635,0
164636,0
164637,0
164638,0
164639,0
164640,0
164641,1
164642,0
164643,0
164644,0
164645,0
164646,0
164647,0
164648,0
164649,0
164650,0
164651,0
164652,0
164653,1
164654,0
164655,0
164656,0
164657,0
164658,0
164659,0
164660,0
164661,0
164662,0
164663,0
164664,0
164665,1
164666,0
164667,0
164668,0
164669,0
164670,0
164671,0
164672,0
164673,0
164674,0
164675,0
164676,0
164677,1
164678,0
164679,0
164680,0
164681,0
164682,0
164683,0
164684,0
164685,0
164686,0
164687,0
164688,0
164689,1
164690,0
164691,0
164692,0
164693,0
164694,0
164695,0
164696,0
164697,0
164698,0
164699,0
164700,0
164701,1
164702,0
164703,0
164704,0
164705,0
164706,0
164707,0
164708,0
164709,0
164710,0
164711,0
164712,0
164713,1
164714,0
164715,0
164716,0
164717,0
164718,0
164719,0
164720,0
164721,0
164722,0
164723,0
164724,0
164725,1
164726,0
164727,0
164728,0
164729,0
164730,0
164731,0
164732,0
164733,0
164734,0
164735,0
164736,0
164737,1
164738,0
164739,0
164740,0
164741,0
164742,0
164743,0
164744,0
164745,0
164746,0
164747,0
164748,0
164749,1
164750,0
164751,0
164752,0
164753,0
164754,0
164755,0
164756,0
164757,0
164758,0
164759,0
164760,0
164761,1
164762,0
164763,0
164764,0
164765,0
164766,0
164767,0
164768,0
164769,0
164770,0
164771,0
164772,0
164773,1
170424,0
170425,0
170426,0
170427,0
170428,0
170429,0
170430,0
170431,0
170432,0
170433,0
170434,0
170435,0
170436,0
170437,0
170438,0
170439,0
170440,0
170441,0
170442,1
170443,0
170444,0
170445,0
170446,0
170447,0
170448,0
170449,0
170450,0
170451,0
170452,0
170453,0
170454,0
170455,0
170488,0
170489,0
170490,0
170491,0
170492,0
170493,0
170494,0
170495,0
170496,0
170497,0
170498,0
170499,0
170500,0
170501,0
170502,0
170503,0
170504,0
170505,0
170506,1
170507,0
170508,0
170509,0
170510,0
170511,0
170512,0
170513,0
170514,0
170515,0
170516,0
170517,0
170518,0
170519,0
170552,0
170553,0
170554,0
170555,0
170556,0
170557,0
170558,0
170559,0
170560,0
170561,0
170562,0
170563,0
170564,0
170565,0
170566,0
170567,0
170568,0
170569,0
170570,1
170571,0
170572,0
170573,0
170574,0
170575,0
170576,0
170577,0
170578,0
170579,0
170580,0
170581,0
170582,0
170583,0
170616,0
170617,0
170618,0
170619,0
170620,0
170621,0
170622,0
170623,0
170624,0
170625,0
170626,0
170627,0
170628,0
170629,0
170630,0
170631,0
170632,0
170633,0
170634,1
170635,0
170636,0
170637,0
170638,0
170639,0
170640,0
170641,0
170642,0
170643,0
170644,0
170645,0
170646,0
170647,0
170680,0
170681,0
170682,0
170683,0
170684,0
170685,0
170686,0
170687,0
170688,0
170689,0
170690,0
170691,0
170692,0
170693,0
170694,0
170695,0
170696,0
170697,0
170698,1
170699,0
170700,0
170701,0
170702,0
170703,0
170704,0
170705,0
170706,0
170707,0
170708,0
170709,0
170710,0
170711,0
170744,0
170745,0
170746,0
170747,0
170748,0
170749,0
170750,0
170751,0
170752,0
170753,0
170754,0
170755,0
170756,0
170757,0
170758,0
170759,0
170760,0
170761,0
170762,1
170763,0
170764,0
170765,0
170766,0
170767,0
170768,0
170769,0
170770,0
170771,0
170772,0
170773,0
170774,0
170775,0
170808,0
170809,0
170810,0
170811,0
170812,0
170813,0
170814,0
170815,0
170816,0
170817,0
170818,0
170819,0
170820,0
170821,0
170822,0
170823,0
170824,0
170825,0
170826,1
170827,0
170828,0
170829,0
170830,0
170831,0
170832,0
170833,0
170834,0
170835,0
170836,0
170837,0
170838,0
170839,0
170872,0
170873,0
170874,0
170875,0
170876,0
170877,0
170878,0
170879,0
170880,0
170881,0
170882,0
170883,0
170884,0
170885,0
170886,0
170887,0
170888,0
170889,0
170890,1
170891,0
170892,0
170893,0
170894,0
170895,0
170896,0
170897,0
170898,0
170899,0
170900,0
170901,0
170902,0
170903,0
170936,0
170937,0
170938,0
170939,0
170940,0
170941,0
170942,0
170943,0
170944,0
170945,0
170946,0
170947,0
170948,0
170949,0
170950,0
170951,0
170952,0
170953,0
170954,1
170955,0
170956,0
170957,0
170958,0
170959,0
170960,0
170961,0
170962,0
170963,0
170964,0
170965,0
170966,0
170967,0
171000,0
171001,0
171002,0
171003,0
171004,0
171005,0
171006,0
171007,0
171008,0
171009,0
171010,0
171011,0
171012,0
171013,0
171014,0
171015,0
171016,0
171017,0
171018,1
171019,0
171020,0
171021,0
171022,0
171023,0
171024,0
171025,0
171026,0
171027,0
171028,0
171029,0
171030,0
171031,0
171064,0
171065,0
171066,0
171067,0
171068,0
171069,0
171070,0
171071,0
171072,0
171073,0
171074,0
171075,0
171076,0
171077,0
171078,0
171079,0
171080,0
171081,0
171082,1
171083,0
171084,0
171085,0
171086,0
171087,0
171088,0
171089,0
171090,0
171091,0
171092,0
171093,0
171094,0
171095,0
171128,0
171129,0
171130,0
171131,0
171132,0
171133,0
171134,0
171135,0
171136,0
171137,0
171138,0
171139,0
171140,0
171141,0
171142,0
171143,0
171144,0
171145,0
171146,1
171147,0
171148,0
171149,0
171150,0
171151,0
171152,0
171153,0
171154,0
171155,0
171156,0
171157,0
171158,0
171159,0
171192,0
171193,0
171194,0
171195,0
171196,0
171197,0
171198,0
171199,0
171200,0
171201,0
171202,0
171203,0
171204,0
171205,0
171206,0
171207,0
171208,0
171209,0
171210,1
171211,0
171212,0
171213,0
171214,0
171215,0
171216,0
171217,0
171218,0
171219,0
171220,0
171221,0
171222,0
171223,0
171256,0
171257,0
171258,0
171259,0
171260,0
171261,0
171262,0
171263,0
171264,0
171265,0
171266,0
171267,0
171268,0
171269,0
171270,0
171271,0
171272,0
171273,0
171274,1
171275,0
171276,0
171277,0
171278,0
171279,0
171280,0
171281,0
171282,0
171283,0
171284,0
171285,0
171286,0
171287,0
171320,0
171321,0
171322,0
171323,0
171324,0
171325,0
171326,0
171327,0
171328,0
171329,0
171330,0
171331,0
171332,0
171333,0
171334,0
171335,0
171336,0
171337,0
171338,1
171339,0
171340,0
171341,0
171342,0
171343,0
171344,0
171345,0
171346,0
171347,0
171348,0
171349,0
171350,0
171351,0
171384,0
171385,0
171386,0
171387,0
171388,0
171389,0
171390,0
171391,0
171392,0
171393,0
171394,0
171395,0
171396,0
171397,0
171398,0
171399,0
171400,0
171401,0
171402,1
171403,0
171404,0
171405,0
171406,0
171407,0
171408,0
171409,0
171410,0
171411,0
171412,0
171413,0
171414,0
171415,0
171448,0
171449,0
171450,0
171451,0
171452,0
171453,0
171454,0
171455,0
171456,0
171457,0
171458,0
171459,0
171460,0
171461,0
171462,0
171463,0
171464,0
171465,0
171466,1
171467,0
171468,0
171469,0
171470,0
171471,0
171472,0
171473,0
171474,0
171475,0
171476,0
171477,0
171478,0
171479,0
171512,0
171513,0
171514,0
171515,0
171516,0
171517,0
171518,0
171519,0
171520,0
171521,0
171522,0
171523,0
171524,0
171525,0
171526,0
171527,0
171528,0
171529,0
171530,1
171531,0
171532,0
171533,0
171534,0
171535,0
171536,0
171537,0
171538,0
171539,0
171540,0
171541,0
171542,0
171543,0
171576,0
171577,0
171578,0
171579,0
171580,0
171581,0
171582,0
171583,0
171584,0
171585,0
171586,0
171587,0
171588,0
171589,0
171590,0
171591,0
171592,0
171593,0
171594,1
171595,0
171596,0
171597,0
171598,0
171599,0
171600,0
171601,0
171602,0
171603,0
171604,0
171605,0
171606,0
171607,0
171640,0
171641,0
171642,0
171643,0
171644,0
171645,0
171646,0
171647,0
171648,0
171649,0
171650,0
171651,0
171652,0
171653,0
171654,0
171655,0
171656,0
171657,0
171658,1
171659,0
171660,0
171661,0
171662,0
171663,0
171664,0
171665,0
171666,0
171667,0
171668,0
171669,0
171670,0
171671,0
171704,0
171705,0
171706,0
171707,0
171708,0
171709,0
171710,0
171711,0
171712,0
171713,0
171714,0
171715,0
171716,0
171717,0
171718,0
171719,0
171720,0
171721,0
171722,1
171723,0
171724,0
171725,0
171726,0
171727,0
171728,0
171729,0
171730,0
171731,0
171732,0
171733,0
171734,0
171735,0
171768,0
171769,0
171770,0
171771,0
171772,0
171773,0
171774,0
171775,0
171776,0
171777,0
171778,0
171779,0
171780,0
171781,0
171782,0
171783,0
171784,0
171785,0
171786,1
171787,0
171788,0
171789,0
171790,0
171791,0
171792,0
171793,0
171794,0
171795,0
171796,0
171797,0
171798,0
171799,0
171832,0
171833,0
171834,0
171835,0
171836,0
171837,0
171838,0
171839,0
171840,0
171841,0
171842,0
171843,0
171844,0
171845,0
171846,0
171847,0
171848,0
171849,0
171850,1
171851,0
171852,0
171853,0
171854,0
171855,0
171856,0
171857,0
171858,0
171859,0
171860,0
171861,0
171862,0
171863,0
171896,0
171897,0
171898,0
171899,0
171900,0
171901,0
171902,0
171903,0
171904,0
171905,0
171906,0
171907,0
171908,0
171909,0
171910,0
171911,0
171912,0
171913,0
171914,1
171915,0
171916,0
171917,0
171918,0
171919,0
171920,0
171921,0
171922,0
171923,0
171924,0
171925,0
171926,0
171927,0
171960,0
171961,0
171962,0
171963,0
171964,0
171965,0
171966,0
171967,0
171968,0
171969,0
171970,0
171971,0
171972,0
171973,0
171974,0
171975,0
171976,0
171977,0
171978,1
171979,0
171980,0
171981,0
171982,0
171983,0
171984,0
171985,0
171986,0
171987,0
171988,0
171989,0
171990,0
171991,0
172024,0
172025,0
172026,0
172027,0
172028,0
172029,0
172030,0
172031,0
172032,0
172033,0
172034,0
172035,0
172036,0
172037,0
172038,0
172039,0
172040,0
172041,0
172042,1
172043,0
172044,0
172045,0
172046,0
172047,0
172048,0
172049,0
172050,0
172051,0
172052,0
172053,0
172054,0
172055,0
172088,0
172089,0
172090,0
172091,0
172092,0
172093,0
172094,0
172095,0
172096,0
172097,0
172098,0
172099,0
172100,0
172101,0
172102,0
172103,0
172104,0
172105,0
172106,1
172107,0
172108,0
172109,0
172110,0
172111,0
172112,0
172113,0
172114,0
172115,0
172116,0
172117,0
172118,0
172119,0
172152,0
172153,0
172154,0
172155,0
172156,0
172157,0
172158,0
172159,0
172160,0
172161,0
172162,0
172163,0
172164,0
172165,0
172166,0
172167,0
172168,0
172169,0
172170,1
172171,0
172172,0
172173,0
172174,0
172175,0
172176,0
172177,0
172178,0
172179,0
172180,0
172181,0
172182,0
172183,0
172216,0
172217,0
172218,0
172219,0
172220,0
172221,0
172222,0
172223,0
172224,0
172225,0
172226,0
172227,0
172228,0
172229,0
172230,0
172231,0
172232,0
172233,0
172234,1
172235,0
172236,0
172237,0
172238,0
172239,0
172240,0
172241,0
172242,0
172243,0
172244,0
172245,0
172246,0
172247,0
172280,0
172281,0
172282,0
172283,0
172284,0
172285,0
172286,0
172287,0
172288,0
172289,0
172290,0
172291,0
172292,0
172293,0
172294,0
172295,0
172296,0
172297,0
172298,1
172299,0
172300,0
172301,0
172302,0
172303,0
172304,0
172305,0
172306,0
172307,0
172308,0
172309,0
172310,0
172311,0
172344,0
172345,0
172346,0
172347,0
172348,0
172349,0
172350,0
172351,0
172352,0
172353,0
172354,0
172355,0
172356,0
172357,0
172358,0
172359,0
172360,0
172361,0
172362,1
172363,0
172364,0
172365,0
172366,0
172367,0
172368,0
172369,0
172370,0
172371,0
172372,0
172373,0
172374,0
172375,0
172408,0
172409,0
172410,0
172411,0
172412,0
172413,0
172414,0
172415,0
172416,0
172417,0
172418,0
172419,0
172420,0
172421,0
172422,0
172423,0
172424,0
172425,0
172426,1
172427,0
172428,0
172429,0
172430,0
172431,0
172432,0
172433,0
172434,0
172435,0
172436,0
172437,0
172438,0
172439,0
172472,0
172473,0
172474,0
172475,0
172476,0
172477,0
172478,0
172479,0
172480,0
172481,0
172482,0
172483,0
172484,0
172485,0
172486,0
172487,0
172488,0
172489,0
172490,1
172491,0
172492,0
172493,0
172494,0
172495,0
172496,0
172497,0
172498,0
172499,0
172500,0
172501,0
172502,0
172503,0
172536,0
172537,0
172538,0
172539,0
172540,0
172541,0
172542,0
172543,0
172544,0
172545,0
172546,0
172547,0
172548,0
172549,0
172550,0
172551,0
172552,0
172553,0
172554,1
172555,0
172556,0
172557,0
172558,0
172559,0
172560,0
172561,0
172562,0
172563,0
172564,0
172565,0
172566,0
172567,0
172600,0
172601,0
172602,0
172603,0
172604,0
172605,0
172606,0
172607,0
172608,0
172609,0
172610,0
172611,0
172612,0
172613,0
172614,0
172615,0
172616,0
172617,0
172618,1
172619,0
172620,0
172621,0
172622,0
172623,0
172624,0
172625,0
172626,0
172627,0
172628,0
172629,0
172630,0
172631,0
172664,0
172665,0
172666,0
172667,0
172668,0
172669,0
172670,0
172671,0
172672,0
172673,0
172674,0
172675,0
172676,0
172677,0
172678,0
172679,0
172680,0
172681,0
172682,1
172683,0
172684,0
172685,0
172686,0
172687,0
172688,0
172689,0
172690,0
172691,0
172692,0
172693,0
172694,0
172695,0
172728,0
172729,0
172730,0
172731,0
172732,0
172733,0
172734,0
172735,0
172736,0
172737,0
172738,0
172739,0
172740,0
172741,0
172742,0
172743,0
172744,0
172745,0
172746,1
172747,0
172748,0
172749,0
172750,0
172751,0
172752,0
172753,0
172754,0
172755,0
172756,0
172757,0
172758,0
172759,0
172792,0
172793,0
172794,0
172795,0
172796,0
172797,0
172798,0
172799,0
172800,0
172801,0
172802,0
172803,0
172804,0
172805,0
172806,0
172807,0
172808,0
172809,0
172810,1
172811,0
172812,0
172813,0
172814,0
172815,0
172816,0
172817,0
172818,0
172819,0
172820,0
172821,0
172822,0
172823,0
172856,0
172857,0
172858,0
172859,0
172860,0
172861,0
172862,0
172863,0
172864,0
172865,0
172866,0
172867,0
172868,0
172869,0
172870,0
172871,0
172872,0
172873,0
172874,1
172875,0
172876,0
172877,0
172878,0
172879,0
172880,0
172881,0
172882,0
172883,0
172884,0
172885,0
172886,0
172887,0
172920,0
172921,0
172922,0
172923,0
172924,0
172925,0
172926,0
172927,0
172928,0
172929,0
172930,0
172931,0
172932,0
172933,0
172934,0
172935,0
172936,0
172937,0
172938,1
172939,0
172940,0
172941,0
172942,0
172943,0
172944,0
172945,0
172946,0
172947,0
172948,0
172949,0
172950,0
172951,0
172984,0
172985,0
172986,0
172987,0
172988,0
172989,0
172990,0
172991,0
172992,0
172993,0
172994,0
172995,0
172996,0
172997,0
172998,0
172999,0
173000,0
173001,0
173002,1
173003,0
173004,0
173005,0
173006,0
173007,0
173008,0
173009,0
173010,0
173011,0
173012,0
173013,0
173014,0
173015,0
173048,0
173049,0
173050,0
173051,0
173052,0
173053,0
173054,0
173055,0
173056,0
173057,0
173058,0
173059,0
173060,0
173061,0
173062,0
173063,0
173064,0
173065,0
173066,1
173067,0
173068,0
173069,0
173070,0
173071,0
173072,0
173073,0
173074,0
173075,0
173076,0
173077,0
173078,0
173079,0
173112,0
173113,0
173114,0
173115,0
173116,0
173117,0
173118,0
173119,0
173120,0
173121,0
173122,0
173123,0
173124,0
173125,0
173126,0
173127,0
173128,0
173129,0
173130,1
173131,0
173132,0
173133,0
173134,0
173135,0
173136,0
173137,0
173138,0
173139,0
173140,0
173141,0
173142,0
173143,0
173176,0
173177,0
173178,0
173179,0
173180,0
173181,0
173182,0
173183,0
173184,0
173185,0
173186,0
173187,0
173188,0
173189,0
173190,0
173191,0
173192,0
173193,0
173194,1
173195,0
173196,0
173197,0
173198,0
173199,0
173200,0
173201,0
173202,0
173203,0
173204,0
173205,0
173206,0
173207,0
173240,0
173241,0
173242,0
173243,0
173244,0
173245,0
173246,0
173247,0
173248,0
173249,0
173250,0
173251,0
173252,0
173253,0
173254,0
173255,0
173256,0
173257,0
173258,1
173259,0
173260,0
173261,0
173262,0
173263,0
173264,0
173265,0
173266,0
173267,0
173268,0
173269,0
173270,0
173271,0
173304,0
173305,0
173306,0
173307,0
173308,0
173309,0
173310,0
173311,0
173312,0
173313,0
173314,0
173315,0
173316,0
173317,0
173318,0
173319,0
173320,0
173321,0
173322,1
173323,0
173324,0
173325,0
173326,0
173327,0
173328,0
173329,0
173330,0
173331,0
173332,0
173333,0
173334,0
173335,0
173368,0
173369,0
173370,0
173371,0
173372,0
173373,0
173374,0
173375,0
173376,0
173377,0
173378,0
173379,0
173380,0
173381,0
173382,0
173383,0
173384,0
173385,0
173386,1
173387,0
173388,0
173389,0
173390,0
173391,0
173392,0
173393,0
173394,0
173395,0
173396,0
173397,0
173398,0
173399,0
173432,0
173433,0
173434,0
173435,0
173436,0
173437,0
173438,0
173439,0
173440,0
173441,0
173442,0
173443,0
173444,0
173445,0
173446,0
173447,0
173448,0
173449,0
173450,1
173451,0
173452,0
173453,0
173454,0
173455,0
173456,0
173457,0
173458,0
173459,0
173460,0
173461,0
173462,0
173463,0
173496,0
173497,0
173498,0
173499,0
173500,0
173501,0
173502,0
173503,0
173504,0
173505,0
173506,0
173507,0
173508,0
173509,0
173510,0
173511,0
173512,0
173513,0
173514,1
173515,0
173516,0
173517,0
173518,0
173519,0
173520,0
173521,0
173522,0
173523,0
173524,0
173525,0
173526,0
173527,0
173560,0
173561,0
173562,0
173563,0
173564,0
173565,0
173566,0
173567,0
173568,0
173569,0
173570,0
173571,0
173572,0
173573,0
173574,0
173575,0
173576,0
173577,0
173578,1
173579,0
173580,0
173581,0
173582,0
173583,0
173584,0
173585,0
173586,0
173587,0
173588,0
173589,0
173590,0
173591,0
173624,0
173625,0
173626,0
173627,0
173628,0
173629,0
173630,0
173631,0
173632,0
173633,0
173634,0
173635,0
173636,0
173637,0
173638,0
173639,0
173640,0
173641,0
173642,1
173643,0
173644,0
173645,0
173646,0
173647,0
173648,0
173649,0
173650,0
173651,0
173652,0
173653,0
173654,0
173655,0
173688,0
173689,0
173690,0
173691,0
173692,0
173693,0
173694,0
173695,0
173696,0
173697,0
173698,0
173699,0
173700,0
173701,0
173702,0
173703,0
173704,0
173705,0
173706,1
173707,0
173708,0
173709,0
173710,0
173711,0
173712,0
173713,0
173714,0
173715,0
173716,0
173717,0
173718,0
173719,0
173752,0
173753,0
173754,0
173755,0
173756,0
173757,0
173758,0
173759,0
173760,0
173761,0
173762,0
173763,0
173764,0
173765,0
173766,0
173767,0
173768,0
173769,0
173770,1
173771,0
173772,0
173773,0
173774,0
173775,0
173776,0
173777,0
173778,0
173779,0
173780,0
173781,0
173782,0
173783,0
173816,0
173817,0
173818,0
173819,0
173820,0
173821,0
173822,0
173823,0
173824,0
173825,0
173826,0
173827,0
173828,0
173829,0
173830,0
173831,0
173832,0
173833,0
173834,1
173835,0
173836,0
173837,0
173838,0
173839,0
173840,0
173841,0
173842,0
173843,0
173844,0
173845,0
173846,0
173847,0
173880,0
173881,0
173882,0
173883,0
173884,0
173885,0
173886,0
173887,0
173888,0
173889,0
173890,0
173891,0
173892,0
173893,0
173894,0
