,label
8346,0.0
8347,0.0
8348,0.0
8349,0.0
8350,0.0
8972,0.0
8973,0.0
8974,0.0
8975,0.0
8976,0.0
8977,0.0
8978,0.0
8979,0.0
8980,0.0
8981,0.0
8982,0.0
8983,0.0
8984,0.0
8985,0.0
8986,0.0
8987,0.0
8988,0.0
8989,0.0
8990,1.0
11056,0.0
11057,0.0
11058,0.0
11059,0.0
11060,1.0
11061,0.0
11062,0.0
11063,0.0
11064,0.0
11065,0.0
11066,0.0
11067,0.0
11068,1.0
11069,0.0
11070,0.0
11071,0.0
11080,0.0
11081,0.0
11082,0.0
11083,0.0
11084,1.0
11085,0.0
11086,0.0
11087,0.0
11104,0.0
11105,0.0
11106,0.0
11107,0.0
11108,1.0
11109,0.0
11110,0.0
11111,0.0
11120,0.0
11121,0.0
11122,0.0
11123,0.0
11124,1.0
11125,0.0
11126,0.0
11127,0.0
11128,0.0
11129,0.0
11130,0.0
11131,0.0
11132,1.0
11133,0.0
11134,0.0
11135,0.0
11136,0.0
11137,0.0
11138,0.0
11139,0.0
11140,1.0
11141,0.0
11142,0.0
11143,0.0
11144,0.0
11145,0.0
11146,0.0
11147,0.0
11148,1.0
11149,0.0
11150,0.0
11151,0.0
73088,0.0
73089,0.0
73090,0.0
73091,0.0
73092,1.0
73093,0.0
73094,0.0
73095,0.0
73104,0.0
73105,0.0
73106,0.0
73107,0.0
73108,1.0
73109,0.0
73110,0.0
73111,0.0
73160,0.0
73161,0.0
73162,0.0
73163,0.0
73164,1.0
73165,0.0
73166,0.0
73167,0.0
73168,0.0
73169,0.0
73170,0.0
73171,0.0
73172,1.0
73173,0.0
73174,0.0
73175,0.0
73224,0.0
73225,0.0
73226,0.0
73227,0.0
73228,1.0
73229,0.0
73230,0.0
73231,0.0
73240,0.0
73241,0.0
73242,0.0
73243,0.0
73244,1.0
73245,0.0
73246,0.0
73247,0.0
73248,0.0
73249,0.0
73250,0.0
73251,0.0
73252,1.0
73253,0.0
73254,0.0
73255,0.0
73264,0.0
73265,0.0
73266,0.0
73267,0.0
73268,1.0
73269,0.0
73270,0.0
73271,0.0
73288,0.0
73289,0.0
73290,0.0
73291,0.0
73292,1.0
73293,0.0
73294,0.0
73295,0.0
73296,0.0
73297,0.0
73298,0.0
73299,0.0
73300,1.0
73301,0.0
73302,0.0
73303,0.0
73304,0.0
73305,0.0
73306,0.0
73307,0.0
73308,1.0
73309,0.0
73310,0.0
73311,0.0
73344,0.0
73345,0.0
73346,0.0
73347,0.0
73348,1.0
73349,0.0
73350,0.0
73351,0.0
73352,0.0
73353,0.0
73354,0.0
73355,0.0
73356,1.0
73357,0.0
73358,0.0
73359,0.0
73360,0.0
73361,0.0
73362,0.0
73363,0.0
73364,1.0
73365,0.0
73366,0.0
73367,0.0
73376,0.0
73377,0.0
73378,0.0
73379,0.0
73380,1.0
73381,0.0
73382,0.0
73383,0.0
73416,0.0
73417,0.0
73418,0.0
73419,0.0
73420,1.0
73421,0.0
73422,0.0
73423,0.0
73432,0.0
73433,0.0
73434,0.0
73435,0.0
73436,1.0
73437,0.0
73438,0.0
73439,0.0
73440,0.0
73441,0.0
73442,0.0
73443,0.0
73444,1.0
73445,0.0
73446,0.0
73447,0.0
73456,0.0
73457,0.0
73458,0.0
73459,0.0
73460,1.0
73461,0.0
73462,0.0
73463,0.0
73480,0.0
73481,0.0
73482,0.0
73483,0.0
73484,1.0
73485,0.0
73486,0.0
73487,0.0
73504,0.0
73505,0.0
73506,0.0
73507,0.0
73508,1.0
73509,0.0
73510,0.0
73511,0.0
73520,0.0
73521,0.0
73522,0.0
73523,0.0
73524,1.0
73525,0.0
73526,0.0
73527,0.0
73544,0.0
73545,0.0
73546,0.0
73547,0.0
73548,1.0
73549,0.0
73550,0.0
73551,0.0
73576,0.0
73577,0.0
73578,0.0
73579,0.0
73580,1.0
73581,0.0
73582,0.0
73583,0.0
73584,0.0
73585,0.0
73586,0.0
73587,0.0
73588,1.0
73589,0.0
73590,0.0
73591,0.0
73592,0.0
73593,0.0
73594,0.0
73595,0.0
73596,1.0
73597,0.0
73598,0.0
73599,0.0
73600,0.0
73601,0.0
73602,0.0
73603,0.0
73604,1.0
73605,0.0
73606,0.0
73607,0.0
73608,0.0
73609,0.0
73610,0.0
73611,0.0
73612,1.0
73613,0.0
73614,0.0
73615,0.0
73632,0.0
73633,0.0
73634,0.0
73635,0.0
73636,1.0
73637,0.0
73638,0.0
73639,0.0
73640,0.0
73641,0.0
73642,0.0
73643,0.0
73644,1.0
73645,0.0
73646,0.0
73647,0.0
73648,0.0
73649,0.0
73650,0.0
73651,0.0
73652,1.0
73653,0.0
73654,0.0
73655,0.0
73672,0.0
73673,0.0
73674,0.0
73675,0.0
73676,1.0
73677,0.0
73678,0.0
73679,0.0
73704,0.0
73705,0.0
73706,0.0
73707,0.0
73708,1.0
73709,0.0
73710,0.0
73711,0.0
130990,0.0
130991,0.0
130992,0.0
130993,0.0
130994,0.0
130995,0.0
130996,0.0
130997,1.0
130998,0.0
130999,0.0
131000,0.0
131015,0.0
131016,0.0
131017,0.0
131018,0.0
131019,0.0
131020,0.0
131021,0.0
131022,1.0
131023,0.0
131024,0.0
131025,0.0
131040,0.0
131041,0.0
131042,0.0
131043,0.0
131044,0.0
131045,0.0
131046,0.0
131047,1.0
131048,0.0
131049,0.0
131050,0.0
131065,0.0
131066,0.0
131067,0.0
131068,0.0
131069,0.0
131070,0.0
131071,0.0
131072,1.0
131073,0.0
131074,0.0
131075,0.0
131090,0.0
131091,0.0
131092,0.0
131093,0.0
131094,0.0
131095,0.0
131096,0.0
131097,1.0
131098,0.0
131099,0.0
131100,0.0
131115,0.0
131116,0.0
131117,0.0
131118,0.0
131119,0.0
131120,0.0
131121,0.0
131122,1.0
131123,0.0
131124,0.0
131125,0.0
131140,0.0
131141,0.0
131142,0.0
131143,0.0
131144,0.0
131145,0.0
131146,0.0
131147,1.0
131148,0.0
131149,0.0
131150,0.0
131165,0.0
131166,0.0
131167,0.0
131168,0.0
131169,0.0
131170,0.0
131171,0.0
131172,1.0
131173,0.0
131174,0.0
131175,0.0
131190,0.0
131191,0.0
131192,0.0
131193,0.0
131194,0.0
131195,0.0
131196,0.0
131197,1.0
131198,0.0
131199,0.0
131200,0.0
131215,0.0
131216,0.0
131217,0.0
131218,0.0
131219,0.0
131220,0.0
131221,0.0
131222,1.0
131223,0.0
131224,0.0
131225,0.0
131240,0.0
131241,0.0
131242,0.0
131243,0.0
131244,0.0
131245,0.0
131246,0.0
131247,1.0
131248,0.0
131249,0.0
131250,0.0
131265,0.0
131266,0.0
131267,0.0
131268,0.0
131269,0.0
131270,0.0
131271,0.0
131272,1.0
131273,0.0
131274,0.0
131275,0.0
131290,0.0
131291,0.0
131292,0.0
131293,0.0
131294,0.0
131295,0.0
131296,0.0
131297,1.0
131298,0.0
131299,0.0
131300,0.0
131315,0.0
131316,0.0
131317,0.0
131318,0.0
131319,0.0
131320,0.0
131321,0.0
131322,1.0
131323,0.0
131324,0.0
131325,0.0
131340,0.0
131341,0.0
131342,0.0
131343,0.0
131344,0.0
131345,0.0
131346,0.0
131347,1.0
131348,0.0
131349,0.0
131350,0.0
131365,0.0
131366,0.0
131367,0.0
131368,0.0
131369,0.0
131370,0.0
131371,0.0
131372,1.0
131373,0.0
131374,0.0
131375,0.0
131390,0.0
131391,0.0
131392,0.0
131393,0.0
131394,0.0
131395,0.0
131396,0.0
131397,1.0
131398,0.0
131399,0.0
131400,0.0
131415,0.0
131416,0.0
131417,0.0
131418,0.0
131419,0.0
131420,0.0
131421,0.0
131422,1.0
131423,0.0
131424,0.0
131425,0.0
131440,0.0
131441,0.0
131442,0.0
131443,0.0
131444,0.0
131445,0.0
131446,0.0
131447,1.0
131448,0.0
131449,0.0
131450,0.0
131465,0.0
131466,0.0
131467,0.0
131468,0.0
131469,0.0
131470,0.0
131471,0.0
131472,1.0
131473,0.0
131474,0.0
131475,0.0
131490,0.0
131491,0.0
131492,0.0
131493,0.0
131494,0.0
131495,0.0
131496,0.0
131497,1.0
131498,0.0
131499,0.0
131500,0.0
131515,0.0
131516,0.0
131517,0.0
131518,0.0
131519,0.0
131520,0.0
131521,0.0
131522,1.0
131523,0.0
131524,0.0
131525,0.0
131540,0.0
131541,0.0
131542,0.0
131543,0.0
131544,0.0
131545,0.0
131546,0.0
131547,1.0
131548,0.0
131549,0.0
131550,0.0
131565,0.0
131566,0.0
131567,0.0
131568,0.0
131569,0.0
131570,0.0
131571,0.0
131572,1.0
131573,0.0
131574,0.0
131575,0.0
131590,0.0
131591,0.0
131592,0.0
131593,0.0
131594,0.0
131595,0.0
131596,0.0
131597,1.0
131598,0.0
131599,0.0
131600,0.0
131615,0.0
131616,0.0
131617,0.0
131618,0.0
131619,0.0
131620,0.0
131621,0.0
131622,1.0
131623,0.0
131624,0.0
131625,0.0
131640,0.0
131641,0.0
131642,0.0
131643,0.0
131644,0.0
131645,0.0
131646,0.0
131647,1.0
131648,0.0
131649,0.0
131650,0.0
131665,0.0
131666,0.0
131667,0.0
131668,0.0
131669,0.0
131670,0.0
131671,0.0
131672,1.0
131673,0.0
131674,0.0
131675,0.0
131690,0.0
131691,0.0
131692,0.0
131693,0.0
131694,0.0
131695,0.0
131696,0.0
131697,1.0
131698,0.0
131699,0.0
131700,0.0
131715,0.0
131716,0.0
131717,0.0
131718,0.0
131719,0.0
131720,0.0
131721,0.0
131722,1.0
131723,0.0
131724,0.0
131725,0.0
131740,0.0
131741,0.0
131742,0.0
131743,0.0
131744,0.0
131745,0.0
131746,0.0
131747,1.0
131748,0.0
131749,0.0
131750,0.0
131765,0.0
131766,0.0
131767,0.0
131768,0.0
131769,0.0
131770,0.0
131771,0.0
131772,1.0
131773,0.0
131774,0.0
131775,0.0
131790,0.0
131791,0.0
131792,0.0
131793,0.0
131794,0.0
131795,0.0
131796,0.0
131797,1.0
131798,0.0
131799,0.0
131800,0.0
131815,0.0
131816,0.0
131817,0.0
131818,0.0
131819,0.0
131820,0.0
131821,0.0
131822,1.0
131823,0.0
131824,0.0
131825,0.0
131840,0.0
131841,0.0
131842,0.0
131843,0.0
131844,0.0
131845,0.0
131846,0.0
131847,1.0
131848,0.0
131849,0.0
131850,0.0
131865,0.0
131866,0.0
131867,0.0
131868,0.0
131869,0.0
131870,0.0
131871,0.0
131872,1.0
131873,0.0
131874,0.0
131875,0.0
131890,0.0
131891,0.0
131892,0.0
131893,0.0
131894,0.0
131895,0.0
131896,0.0
131897,1.0
131898,0.0
131899,0.0
131900,0.0
131915,0.0
131916,0.0
131917,0.0
131918,0.0
131919,0.0
131920,0.0
131921,0.0
131922,1.0
131923,0.0
131924,0.0
131925,0.0
131940,0.0
131941,0.0
131942,0.0
131943,0.0
131944,0.0
131945,0.0
131946,0.0
131947,1.0
131948,0.0
131949,0.0
131950,0.0
131965,0.0
131966,0.0
131967,0.0
131968,0.0
131969,0.0
131970,0.0
131971,0.0
131972,1.0
131973,0.0
131974,0.0
131975,0.0
131990,0.0
131991,0.0
131992,0.0
131993,0.0
131994,0.0
131995,0.0
131996,0.0
131997,1.0
131998,0.0
131999,0.0
132000,0.0
132015,0.0
132016,0.0
132017,0.0
132018,0.0
132019,0.0
132020,0.0
132021,0.0
132022,1.0
132023,0.0
132024,0.0
132025,0.0
132040,0.0
132041,0.0
132042,0.0
132043,0.0
132044,0.0
132045,0.0
132046,0.0
132047,1.0
132048,0.0
132049,0.0
132050,0.0
132065,0.0
132066,0.0
132067,0.0
132068,0.0
132069,0.0
132070,0.0
132071,0.0
132072,1.0
132073,0.0
132074,0.0
132075,0.0
132090,0.0
132091,0.0
132092,0.0
132093,0.0
132094,0.0
132095,0.0
132096,0.0
132097,1.0
132098,0.0
132099,0.0
132100,0.0
132115,0.0
132116,0.0
132117,0.0
132118,0.0
132119,0.0
132120,0.0
132121,0.0
132122,1.0
132123,0.0
132124,0.0
132125,0.0
132140,0.0
132141,0.0
132142,0.0
132143,0.0
132144,0.0
132145,0.0
132146,0.0
132147,1.0
132148,0.0
132149,0.0
132150,0.0
132165,0.0
132166,0.0
132167,0.0
132168,0.0
132169,0.0
132170,0.0
132171,0.0
132172,1.0
132173,0.0
132174,0.0
132175,0.0
132190,0.0
132191,0.0
132192,0.0
132193,0.0
132194,0.0
132195,0.0
132196,0.0
132197,1.0
132198,0.0
132199,0.0
132200,0.0
132215,0.0
132216,0.0
132217,0.0
132218,0.0
132219,0.0
132220,0.0
132221,0.0
132222,1.0
132223,0.0
132224,0.0
132225,0.0
132240,0.0
132241,0.0
132242,0.0
132243,0.0
132244,0.0
132245,0.0
132246,0.0
132247,1.0
132248,0.0
132249,0.0
132250,0.0
132265,0.0
132266,0.0
132267,0.0
132268,0.0
132269,0.0
132270,0.0
132271,0.0
132272,1.0
132273,0.0
132274,0.0
132275,0.0
132290,0.0
132291,0.0
132292,0.0
132293,0.0
132294,0.0
132295,0.0
132296,0.0
132297,1.0
132298,0.0
132299,0.0
132300,0.0
132315,0.0
132316,0.0
132317,0.0
132318,0.0
132319,0.0
132320,0.0
132321,0.0
132322,1.0
132323,0.0
132324,0.0
132325,0.0
132340,0.0
132341,0.0
132342,0.0
132343,0.0
132344,0.0
132345,0.0
132346,0.0
132347,1.0
132348,0.0
132349,0.0
132350,0.0
132365,0.0
132366,0.0
132367,0.0
132368,0.0
132369,0.0
132370,0.0
132371,0.0
132372,1.0
132373,0.0
132374,0.0
132375,0.0
132390,0.0
132391,0.0
132392,0.0
132393,0.0
132394,0.0
132395,0.0
132396,0.0
132397,1.0
132398,0.0
132399,0.0
132400,0.0
132415,0.0
132416,0.0
132417,0.0
132418,0.0
132419,0.0
132420,0.0
132421,0.0
132422,1.0
132423,0.0
132424,0.0
132425,0.0
132440,0.0
132441,0.0
132442,0.0
132443,0.0
132444,0.0
132445,0.0
132446,0.0
132447,1.0
132448,0.0
132449,0.0
132450,0.0
132465,0.0
132466,0.0
132467,0.0
132468,0.0
132469,0.0
132470,0.0
132471,0.0
132472,1.0
132473,0.0
132474,0.0
132475,0.0
132490,0.0
132491,0.0
132492,0.0
132493,0.0
132494,0.0
132495,0.0
132496,0.0
132497,1.0
132498,0.0
132499,0.0
132500,0.0
132515,0.0
132516,0.0
132517,0.0
132518,0.0
132519,0.0
132520,0.0
132521,0.0
132522,1.0
132523,0.0
132524,0.0
132525,0.0
132540,0.0
132541,0.0
132542,0.0
132543,0.0
132544,0.0
132545,0.0
132546,0.0
132547,1.0
132548,0.0
132549,0.0
132550,0.0
132565,0.0
132566,0.0
132567,0.0
132568,0.0
132569,0.0
132570,0.0
132571,0.0
132572,1.0
132573,0.0
132574,0.0
132575,0.0
132590,0.0
132591,0.0
132592,0.0
132593,0.0
132594,0.0
132595,0.0
132596,0.0
132597,1.0
132598,0.0
132599,0.0
132600,0.0
132615,0.0
132616,0.0
132617,0.0
132618,0.0
132619,0.0
132620,0.0
132621,0.0
132622,1.0
132623,0.0
132624,0.0
132625,0.0
132640,0.0
132641,0.0
132642,0.0
132643,0.0
132644,0.0
132645,0.0
132646,0.0
132647,1.0
132648,0.0
132649,0.0
132650,0.0
132665,0.0
132666,0.0
132667,0.0
132668,0.0
132669,0.0
132670,0.0
132671,0.0
132672,1.0
132673,0.0
132674,0.0
132675,0.0
132690,0.0
132691,0.0
132692,0.0
132693,0.0
132694,0.0
132695,0.0
132696,0.0
132697,1.0
132698,0.0
132699,0.0
132700,0.0
132715,0.0
132716,0.0
132717,0.0
132718,0.0
132719,0.0
132720,0.0
132721,0.0
132722,1.0
132723,0.0
132724,0.0
132725,0.0
132740,0.0
132741,0.0
132742,0.0
132743,0.0
132744,0.0
132745,0.0
132746,0.0
132747,1.0
132748,0.0
132749,0.0
132750,0.0
132765,0.0
132766,0.0
132767,0.0
132768,0.0
132769,0.0
132770,0.0
132771,0.0
132772,1.0
132773,0.0
132774,0.0
132775,0.0
132790,0.0
132791,0.0
132792,0.0
132793,0.0
132794,0.0
132795,0.0
132796,0.0
132797,1.0
132798,0.0
132799,0.0
132800,0.0
132815,0.0
132816,0.0
132817,0.0
132818,0.0
132819,0.0
132820,0.0
132821,0.0
132822,1.0
132823,0.0
132824,0.0
132825,0.0
132840,0.0
132841,0.0
132842,0.0
132843,0.0
132844,0.0
132845,0.0
132846,0.0
132847,1.0
132848,0.0
132849,0.0
132850,0.0
132865,0.0
132866,0.0
132867,0.0
132868,0.0
132869,0.0
132870,0.0
132871,0.0
132872,1.0
132873,0.0
132874,0.0
132875,0.0
132890,0.0
132891,0.0
132892,0.0
132893,0.0
132894,0.0
132895,0.0
132896,0.0
132897,1.0
132898,0.0
132899,0.0
132900,0.0
132915,0.0
132916,0.0
132917,0.0
132918,0.0
132919,0.0
132920,0.0
132921,0.0
132922,1.0
132923,0.0
132924,0.0
132925,0.0
132940,0.0
132941,0.0
132942,0.0
132943,0.0
132944,0.0
132945,0.0
132946,0.0
132947,1.0
132948,0.0
132949,0.0
132950,0.0
132965,0.0
132966,0.0
132967,0.0
132968,0.0
132969,0.0
132970,0.0
132971,0.0
132972,1.0
132973,0.0
132974,0.0
132975,0.0
132990,0.0
132991,0.0
132992,0.0
132993,0.0
132994,0.0
132995,0.0
132996,0.0
132997,1.0
132998,0.0
132999,0.0
133000,0.0
133015,0.0
133016,0.0
133017,0.0
133018,0.0
133019,0.0
133020,0.0
133021,0.0
133022,1.0
133023,0.0
133024,0.0
133025,0.0
133040,0.0
133041,0.0
133042,0.0
133043,0.0
133044,0.0
133045,0.0
133046,0.0
133047,1.0
133048,0.0
133049,0.0
133050,0.0
133065,0.0
133066,0.0
133067,0.0
133068,0.0
133069,0.0
133070,0.0
133071,0.0
133072,1.0
133073,0.0
133074,0.0
133075,0.0
133090,0.0
133091,0.0
133092,0.0
133093,0.0
133094,0.0
133095,0.0
133096,0.0
133097,1.0
133098,0.0
133099,0.0
133100,0.0
133115,0.0
133116,0.0
133117,0.0
133118,0.0
133119,0.0
133120,0.0
133121,0.0
133122,1.0
133123,0.0
133124,0.0
133125,0.0
133140,0.0
133141,0.0
133142,0.0
133143,0.0
133144,0.0
133145,0.0
133146,0.0
133147,1.0
133148,0.0
133149,0.0
133150,0.0
133165,0.0
133166,0.0
133167,0.0
133168,0.0
133169,0.0
133170,0.0
133171,0.0
133172,1.0
133173,0.0
133174,0.0
133175,0.0
133190,0.0
133191,0.0
133192,0.0
133193,0.0
133194,0.0
133195,0.0
133196,0.0
133197,1.0
133198,0.0
133199,0.0
133200,0.0
133215,0.0
133216,0.0
133217,0.0
133218,0.0
133219,0.0
133220,0.0
133221,0.0
133222,1.0
133223,0.0
133224,0.0
133225,0.0
133240,0.0
133241,0.0
133242,0.0
133243,0.0
133244,0.0
133245,0.0
133246,0.0
133247,1.0
133248,0.0
133249,0.0
133250,0.0
133265,0.0
133266,0.0
133267,0.0
133268,0.0
133269,0.0
133270,0.0
133271,0.0
133272,1.0
133273,0.0
133274,0.0
133275,0.0
133290,0.0
133291,0.0
133292,0.0
133293,0.0
133294,0.0
133295,0.0
133296,0.0
133297,1.0
133298,0.0
133299,0.0
133300,0.0
133315,0.0
133316,0.0
133317,0.0
133318,0.0
133319,0.0
133320,0.0
133321,0.0
133322,1.0
133323,0.0
133324,0.0
133325,0.0
133340,0.0
133341,0.0
133342,0.0
133343,0.0
133344,0.0
133345,0.0
133346,0.0
133347,1.0
133348,0.0
133349,0.0
133350,0.0
133365,0.0
133366,0.0
133367,0.0
133368,0.0
133369,0.0
133370,0.0
133371,0.0
133372,1.0
133373,0.0
133374,0.0
133375,0.0
133390,0.0
133391,0.0
133392,0.0
133393,0.0
133394,0.0
133395,0.0
133396,0.0
133397,1.0
133398,0.0
133399,0.0
133400,0.0
133415,0.0
133416,0.0
133417,0.0
133418,0.0
133419,0.0
133420,0.0
133421,0.0
133422,1.0
133423,0.0
133424,0.0
133425,0.0
133440,0.0
133441,0.0
133442,0.0
133443,0.0
133444,0.0
133445,0.0
133446,0.0
133447,1.0
133448,0.0
133449,0.0
133450,0.0
133465,0.0
133466,0.0
133467,0.0
133468,0.0
133469,0.0
133470,0.0
133471,0.0
133472,1.0
133473,0.0
133474,0.0
133475,0.0
133490,0.0
133491,0.0
133492,0.0
133493,0.0
133494,0.0
133495,0.0
133496,0.0
133497,1.0
133498,0.0
133499,0.0
133500,0.0
133515,0.0
133516,0.0
133517,0.0
133518,0.0
133519,0.0
133520,0.0
133521,0.0
133522,1.0
133523,0.0
133524,0.0
133525,0.0
133540,0.0
133541,0.0
133542,0.0
133543,0.0
133544,0.0
133545,0.0
133546,0.0
133547,1.0
133548,0.0
133549,0.0
133550,0.0
133565,0.0
133566,0.0
133567,0.0
133568,0.0
133569,0.0
133570,0.0
133571,0.0
133572,1.0
133573,0.0
133574,0.0
133575,0.0
133590,0.0
133591,0.0
133592,0.0
133593,0.0
133594,0.0
133595,0.0
133596,0.0
133597,1.0
133598,0.0
133599,0.0
133600,0.0
133615,0.0
133616,0.0
133617,0.0
133618,0.0
133619,0.0
133620,0.0
133621,0.0
133622,1.0
133623,0.0
133624,0.0
133625,0.0
133640,0.0
133641,0.0
133642,0.0
133643,0.0
133644,0.0
133645,0.0
133646,0.0
133647,1.0
133648,0.0
133649,0.0
133650,0.0
133665,0.0
133666,0.0
133667,0.0
133668,0.0
133669,0.0
133670,0.0
133671,0.0
133672,1.0
133673,0.0
133674,0.0
133675,0.0
133690,0.0
133691,0.0
133692,0.0
133693,0.0
133694,0.0
133695,0.0
133696,0.0
133697,1.0
133698,0.0
133699,0.0
133700,0.0
133715,0.0
133716,0.0
133717,0.0
133718,0.0
133719,0.0
133720,0.0
133721,0.0
133722,1.0
133723,0.0
133724,0.0
133725,0.0
133740,0.0
133741,0.0
133742,0.0
133743,0.0
133744,0.0
133745,0.0
133746,0.0
133747,1.0
133748,0.0
133749,0.0
133750,0.0
133765,0.0
133766,0.0
133767,0.0
133768,0.0
133769,0.0
133770,0.0
133771,0.0
133772,1.0
133773,0.0
133774,0.0
133775,0.0
133790,0.0
133791,0.0
133792,0.0
133793,0.0
133794,0.0
133795,0.0
133796,0.0
133797,1.0
133798,0.0
133799,0.0
133800,0.0
133815,0.0
133816,0.0
133817,0.0
133818,0.0
133819,0.0
133820,0.0
133821,0.0
133822,1.0
133823,0.0
133824,0.0
133825,0.0
133840,0.0
133841,0.0
133842,0.0
133843,0.0
133844,0.0
133845,0.0
133846,0.0
133847,1.0
133848,0.0
133849,0.0
133850,0.0
133865,0.0
133866,0.0
133867,0.0
133868,0.0
133869,0.0
133870,0.0
133871,0.0
133872,1.0
133873,0.0
133874,0.0
133875,0.0
133890,0.0
133891,0.0
133892,0.0
133893,0.0
133894,0.0
133895,0.0
133896,0.0
133897,1.0
133898,0.0
133899,0.0
133900,0.0
133915,0.0
133916,0.0
133917,0.0
133918,0.0
133919,0.0
133920,0.0
133921,0.0
133922,1.0
133923,0.0
133924,0.0
133925,0.0
133940,0.0
133941,0.0
133942,0.0
133943,0.0
133944,0.0
133945,0.0
133946,0.0
133947,1.0
133948,0.0
133949,0.0
133950,0.0
133965,0.0
133966,0.0
133967,0.0
133968,0.0
133969,0.0
133970,0.0
133971,0.0
133972,1.0
133973,0.0
133974,0.0
133975,0.0
133990,0.0
133991,0.0
133992,0.0
133993,0.0
133994,0.0
133995,0.0
133996,0.0
133997,1.0
133998,0.0
133999,0.0
134000,0.0
