,label
212235,0.0
212236,1.0
212237,0.0
212238,0.0
212239,0.0
212240,0.0
212241,0.0
212242,0.0
212243,0.0
212244,0.0
212245,0.0
212246,0.0
212247,1.0
212248,0.0
212249,0.0
212250,0.0
212251,0.0
212252,0.0
212253,0.0
212254,0.0
212255,0.0
212256,0.0
212257,0.0
212258,1.0
212259,0.0
212260,0.0
212261,0.0
212262,0.0
212263,0.0
212264,0.0
212265,0.0
212266,0.0
212267,0.0
212268,0.0
212269,1.0
212270,0.0
212271,0.0
212272,0.0
212273,0.0
212274,0.0
212275,0.0
212276,0.0
212277,0.0
212278,0.0
212279,0.0
212280,1.0
212281,0.0
212282,0.0
212283,0.0
212284,0.0
212285,0.0
212286,0.0
212287,0.0
212288,0.0
212289,0.0
212290,0.0
212291,1.0
212292,0.0
212293,0.0
212294,0.0
212295,0.0
212296,0.0
212297,0.0
212298,0.0
212299,0.0
212300,0.0
212301,0.0
212302,1.0
212303,0.0
212304,0.0
212305,0.0
212306,0.0
212307,0.0
212308,0.0
212309,0.0
212310,0.0
212311,0.0
212312,0.0
212313,1.0
212314,0.0
212315,0.0
212316,0.0
212317,0.0
212318,0.0
212319,0.0
212320,0.0
212321,0.0
212322,0.0
212323,0.0
212324,1.0
212325,0.0
212326,0.0
212327,0.0
212328,0.0
212329,0.0
212330,0.0
212331,0.0
212332,0.0
212333,0.0
212334,0.0
212335,1.0
212336,0.0
212337,0.0
212338,0.0
212339,0.0
212340,0.0
212341,0.0
212342,0.0
212343,0.0
212344,0.0
212345,0.0
212346,1.0
212347,0.0
212348,0.0
212349,0.0
212350,0.0
212351,0.0
212352,0.0
212353,0.0
212354,0.0
212355,0.0
212356,0.0
212357,1.0
212358,0.0
212359,0.0
212360,0.0
212361,0.0
212362,0.0
212363,0.0
212364,0.0
212365,0.0
212366,0.0
212367,0.0
212368,1.0
212369,0.0
212370,0.0
212371,0.0
212372,0.0
212373,0.0
212374,0.0
212375,0.0
212376,0.0
212377,0.0
212378,0.0
212379,1.0
212380,0.0
212381,0.0
212382,0.0
212383,0.0
212384,0.0
212385,0.0
212386,0.0
212387,0.0
212388,0.0
212389,0.0
212390,1.0
212391,0.0
212392,0.0
212393,0.0
212394,0.0
212395,0.0
212396,0.0
212397,0.0
212398,0.0
212399,0.0
212400,0.0
212401,1.0
212402,0.0
212403,0.0
212404,0.0
212405,0.0
212406,0.0
212407,0.0
212408,0.0
212409,0.0
212410,0.0
212411,0.0
212412,1.0
212413,0.0
212414,0.0
212415,0.0
212416,0.0
212417,0.0
212418,0.0
212419,0.0
212420,0.0
212421,0.0
212422,0.0
212423,1.0
212424,0.0
212425,0.0
212426,0.0
212427,0.0
212428,0.0
212429,0.0
212430,0.0
212431,0.0
212432,0.0
212433,0.0
212434,1.0
212435,0.0
212436,0.0
212437,0.0
212438,0.0
212439,0.0
212440,0.0
212441,0.0
212442,0.0
212443,0.0
212444,0.0
212445,1.0
212446,0.0
212447,0.0
212448,0.0
212449,0.0
212450,0.0
212451,0.0
212452,0.0
212453,0.0
212454,0.0
212455,0.0
212456,1.0
212457,0.0
212458,0.0
212459,0.0
212460,0.0
212461,0.0
212462,0.0
212463,0.0
212464,0.0
212465,0.0
212466,0.0
212467,1.0
212468,0.0
212469,0.0
212470,0.0
212471,0.0
212472,0.0
212473,0.0
212474,0.0
212475,0.0
212476,0.0
212477,0.0
212478,1.0
212479,0.0
212480,0.0
212481,0.0
212482,0.0
212483,0.0
212484,0.0
212485,0.0
212486,0.0
212487,0.0
212488,0.0
212489,1.0
212490,0.0
212491,0.0
212492,0.0
212493,0.0
212494,0.0
212495,0.0
212496,0.0
212497,0.0
212498,0.0
212499,0.0
212500,1.0
212501,0.0
212502,0.0
212503,0.0
212504,0.0
212505,0.0
212506,0.0
212507,0.0
212508,0.0
212509,0.0
212510,0.0
212511,1.0
212512,0.0
212513,0.0
212514,0.0
212515,0.0
212516,0.0
212517,0.0
212518,0.0
212519,0.0
212520,0.0
212521,0.0
212522,1.0
212523,0.0
212524,0.0
212525,0.0
212526,0.0
212527,0.0
212528,0.0
212529,0.0
212530,0.0
212531,0.0
212532,0.0
212533,1.0
212534,0.0
212535,0.0
212536,0.0
212537,0.0
212538,0.0
212539,0.0
212540,0.0
212541,0.0
212542,0.0
212543,0.0
212544,1.0
212545,0.0
212546,0.0
212547,0.0
212548,0.0
212549,0.0
212550,0.0
212551,0.0
212552,0.0
212553,0.0
212554,0.0
212555,1.0
212556,0.0
212557,0.0
212558,0.0
212559,0.0
212560,0.0
212561,0.0
212562,0.0
212563,0.0
212564,0.0
212565,0.0
212566,1.0
223789,0.0
223790,0.0
223791,0.0
223792,0.0
223793,0.0
223794,0.0
223795,0.0
223796,0.0
223797,0.0
223798,0.0
223799,0.0
223800,0.0
223801,0.0
223802,0.0
223803,1.0
224800,0.0
224801,0.0
224802,0.0
224803,0.0
224804,0.0
224805,0.0
224806,0.0
224807,0.0
224808,0.0
224809,1.0
224810,0.0
224811,0.0
224812,0.0
224813,0.0
225425,0.0
225426,0.0
225427,0.0
225428,1.0
225429,0.0
225430,0.0
225431,0.0
225439,0.0
225440,0.0
225441,0.0
225442,1.0
225443,0.0
225444,0.0
225445,0.0
