,label
12383,0.0
12384,0.0
12385,0.0
12386,0.0
12387,0.0
12388,1.0
12389,0.0
12390,0.0
12391,0.0
12392,0.0
12403,0.0
12404,0.0
12405,0.0
12406,0.0
12407,0.0
12408,0.0
12409,0.0
12410,1.0
12411,0.0
12412,0.0
12413,0.0
12414,0.0
12425,0.0
12426,0.0
12427,0.0
12428,0.0
12429,0.0
12430,0.0
12431,0.0
12432,1.0
12433,0.0
12434,0.0
12435,0.0
12436,0.0
12447,0.0
12448,0.0
12449,0.0
12450,0.0
12451,0.0
12452,0.0
12453,0.0
12454,1.0
12455,0.0
12456,0.0
12457,0.0
12458,0.0
12469,0.0
12470,0.0
12471,0.0
12472,0.0
12473,0.0
12474,0.0
12475,0.0
12476,1.0
12477,0.0
12478,0.0
12479,0.0
12480,0.0
12491,0.0
12492,0.0
12493,0.0
12494,0.0
12495,0.0
12496,0.0
12497,0.0
12498,1.0
12499,0.0
12500,0.0
12501,0.0
12502,0.0
12513,0.0
12514,0.0
12515,0.0
12516,0.0
12517,0.0
12518,0.0
12519,0.0
12520,1.0
12521,0.0
12522,0.0
12523,0.0
12524,0.0
12535,0.0
12536,0.0
12537,0.0
12538,0.0
12539,0.0
12540,0.0
12541,0.0
12542,1.0
12543,0.0
12544,0.0
12545,0.0
12546,0.0
12557,0.0
12558,0.0
12559,0.0
12560,0.0
12561,0.0
12562,0.0
12563,0.0
12564,1.0
12565,0.0
12566,0.0
12567,0.0
12568,0.0
12579,0.0
12580,0.0
12581,0.0
12582,0.0
12583,0.0
12584,0.0
12585,0.0
12586,1.0
12587,0.0
12588,0.0
12589,0.0
12590,0.0
12601,0.0
12602,0.0
12603,0.0
12604,0.0
12605,0.0
12606,0.0
12607,0.0
12608,1.0
12609,0.0
12610,0.0
12611,0.0
12612,0.0
12623,0.0
12624,0.0
12625,0.0
12626,0.0
12627,0.0
12628,0.0
12629,0.0
12630,1.0
12631,0.0
12632,0.0
12633,0.0
12634,0.0
12645,0.0
12646,0.0
12647,0.0
12648,0.0
12649,0.0
12650,0.0
12651,0.0
12652,1.0
12653,0.0
12654,0.0
12655,0.0
12656,0.0
12667,0.0
12668,0.0
12669,0.0
12670,0.0
12671,0.0
12672,0.0
12673,0.0
12674,1.0
12675,0.0
12676,0.0
12677,0.0
12678,0.0
12689,0.0
12690,0.0
12691,0.0
12692,0.0
12693,0.0
12694,0.0
12695,0.0
12696,1.0
12697,0.0
12698,0.0
12699,0.0
12700,0.0
12711,0.0
12712,0.0
12713,0.0
12714,0.0
12715,0.0
12716,0.0
12717,0.0
12718,1.0
12719,0.0
12720,0.0
12721,0.0
12722,0.0
12733,0.0
12734,0.0
12735,0.0
12736,0.0
12737,0.0
12738,0.0
12739,0.0
12740,1.0
12741,0.0
12742,0.0
12743,0.0
12744,0.0
12755,0.0
12756,0.0
12757,0.0
12758,0.0
12759,0.0
12760,0.0
12761,0.0
12762,1.0
12763,0.0
12764,0.0
12765,0.0
12766,0.0
12777,0.0
12778,0.0
12779,0.0
12780,0.0
12781,0.0
12782,0.0
12783,0.0
12784,1.0
12785,0.0
12786,0.0
12787,0.0
12788,0.0
12799,0.0
12800,0.0
12801,0.0
12802,0.0
12803,0.0
12804,0.0
12805,0.0
12806,1.0
12807,0.0
12808,0.0
12809,0.0
12810,0.0
12821,0.0
12822,0.0
12823,0.0
12824,0.0
12825,0.0
12826,0.0
12827,0.0
12828,1.0
12829,0.0
12830,0.0
12831,0.0
12832,0.0
12843,0.0
12844,0.0
12845,0.0
12846,0.0
12847,0.0
12848,0.0
12849,0.0
12850,1.0
12851,0.0
12852,0.0
12853,0.0
12854,0.0
12865,0.0
12866,0.0
12867,0.0
12868,0.0
12869,0.0
12870,0.0
12871,0.0
12872,1.0
12873,0.0
12874,0.0
12875,0.0
12876,0.0
12887,0.0
12888,0.0
12889,0.0
12890,0.0
12891,0.0
12892,0.0
12893,0.0
12894,1.0
12895,0.0
12896,0.0
12897,0.0
12898,0.0
12909,0.0
12910,0.0
12911,0.0
12912,0.0
12913,0.0
12914,0.0
12915,0.0
12916,1.0
12917,0.0
12918,0.0
12919,0.0
12920,0.0
12931,0.0
12932,0.0
12933,0.0
12934,0.0
12935,0.0
12936,0.0
12937,0.0
12938,1.0
12939,0.0
12940,0.0
12941,0.0
12942,0.0
12953,0.0
12954,0.0
12955,0.0
12956,0.0
12957,0.0
12958,0.0
12959,0.0
12960,1.0
12961,0.0
12962,0.0
12963,0.0
12964,0.0
12975,0.0
12976,0.0
12977,0.0
12978,0.0
12979,0.0
12980,0.0
12981,0.0
12982,1.0
12983,0.0
12984,0.0
12985,0.0
12986,0.0
12997,0.0
12998,0.0
12999,0.0
13000,0.0
13001,0.0
13002,0.0
13003,0.0
13004,1.0
13005,0.0
13006,0.0
13007,0.0
13008,0.0
13019,0.0
13020,0.0
13021,0.0
13022,0.0
13023,0.0
13024,0.0
13025,0.0
13026,1.0
13027,0.0
13028,0.0
13029,0.0
13030,0.0
13041,0.0
13042,0.0
13043,0.0
13044,0.0
13045,0.0
13046,0.0
13047,0.0
13048,1.0
13049,0.0
13050,0.0
13051,0.0
13052,0.0
13063,0.0
13064,0.0
13065,0.0
13066,0.0
13067,0.0
13068,0.0
13069,0.0
13070,1.0
13071,0.0
13072,0.0
13073,0.0
13074,0.0
13085,0.0
13086,0.0
13087,0.0
13088,0.0
13089,0.0
13090,0.0
13091,0.0
13092,1.0
13093,0.0
13094,0.0
13095,0.0
13096,0.0
13107,0.0
13108,0.0
13109,0.0
13110,0.0
13111,0.0
13112,0.0
13113,0.0
13114,1.0
13115,0.0
13116,0.0
13117,0.0
13118,0.0
13129,0.0
13130,0.0
13131,0.0
13132,0.0
13133,0.0
13134,0.0
13135,0.0
13136,1.0
13137,0.0
13138,0.0
13139,0.0
13140,0.0
13151,0.0
13152,0.0
13153,0.0
13154,0.0
13155,0.0
13156,0.0
13157,0.0
13158,1.0
13159,0.0
13160,0.0
13161,0.0
13162,0.0
13173,0.0
13174,0.0
13175,0.0
13176,0.0
13177,0.0
13178,0.0
13179,0.0
13180,1.0
13181,0.0
13182,0.0
13183,0.0
13184,0.0
13195,0.0
13196,0.0
13197,0.0
13198,0.0
13199,0.0
13200,0.0
13201,0.0
13202,1.0
13203,0.0
13204,0.0
13205,0.0
13206,0.0
13217,0.0
13218,0.0
13219,0.0
13220,0.0
13221,0.0
13222,0.0
13223,0.0
13224,1.0
13225,0.0
13226,0.0
13227,0.0
13228,0.0
13239,0.0
13240,0.0
13241,0.0
13242,0.0
13243,0.0
13244,0.0
13245,0.0
13246,1.0
13247,0.0
13248,0.0
13249,0.0
13250,0.0
13261,0.0
13262,0.0
13263,0.0
13264,0.0
13265,0.0
13266,0.0
13267,0.0
13268,1.0
13269,0.0
13270,0.0
13271,0.0
13272,0.0
13283,0.0
13284,0.0
13285,0.0
13286,0.0
13287,0.0
13288,0.0
13289,0.0
13290,1.0
13291,0.0
13292,0.0
13293,0.0
13294,0.0
13305,0.0
13306,0.0
13307,0.0
13308,0.0
13309,0.0
13310,0.0
13311,0.0
13312,1.0
13313,0.0
13314,0.0
13315,0.0
13316,0.0
13327,0.0
13328,0.0
13329,0.0
13330,0.0
13331,0.0
13332,0.0
13333,0.0
13334,1.0
13335,0.0
13336,0.0
13337,0.0
13338,0.0
13349,0.0
13350,0.0
13351,0.0
13352,0.0
13353,0.0
13354,0.0
13355,0.0
13356,1.0
13357,0.0
13358,0.0
13359,0.0
13360,0.0
13371,0.0
13372,0.0
13373,0.0
13374,0.0
13375,0.0
13376,0.0
13377,0.0
13378,1.0
13379,0.0
13380,0.0
13381,0.0
13382,0.0
13393,0.0
13394,0.0
13395,0.0
13396,0.0
13397,0.0
13398,0.0
13399,0.0
13400,1.0
13401,0.0
13402,0.0
13403,0.0
13404,0.0
13415,0.0
13416,0.0
13417,0.0
13418,0.0
13419,0.0
13420,0.0
13421,0.0
13422,1.0
13423,0.0
13424,0.0
13425,0.0
13426,0.0
13437,0.0
13438,0.0
13439,0.0
13440,0.0
13441,0.0
13442,0.0
13443,0.0
13444,1.0
13445,0.0
13446,0.0
13447,0.0
13448,0.0
13459,0.0
13460,0.0
13461,0.0
13462,0.0
13463,0.0
13464,0.0
13465,0.0
13466,1.0
13467,0.0
13468,0.0
13469,0.0
13470,0.0
13481,0.0
13482,0.0
13483,0.0
13484,0.0
13485,0.0
13486,0.0
13487,0.0
13488,1.0
13489,0.0
13490,0.0
13491,0.0
13492,0.0
13503,0.0
13504,0.0
13505,0.0
13506,0.0
13507,0.0
13508,0.0
13509,0.0
13510,1.0
13511,0.0
13512,0.0
13513,0.0
13514,0.0
13525,0.0
13526,0.0
13527,0.0
13528,0.0
13529,0.0
13530,0.0
13531,0.0
13532,1.0
13533,0.0
13534,0.0
13535,0.0
13536,0.0
13547,0.0
13548,0.0
13549,0.0
13550,0.0
13551,0.0
13552,0.0
13553,0.0
13554,1.0
13555,0.0
13556,0.0
13557,0.0
13558,0.0
13569,0.0
13570,0.0
13571,0.0
13572,0.0
13573,0.0
13574,0.0
13575,0.0
13576,1.0
13577,0.0
13578,0.0
13579,0.0
13580,0.0
13591,0.0
13592,0.0
13593,0.0
13594,0.0
13595,0.0
13596,0.0
13597,0.0
13598,1.0
13599,0.0
13600,0.0
13601,0.0
13602,0.0
13613,0.0
13614,0.0
13615,0.0
13616,0.0
13617,0.0
13618,0.0
13619,0.0
13620,1.0
13621,0.0
13622,0.0
13623,0.0
13624,0.0
13635,0.0
13636,0.0
13637,0.0
13638,0.0
13639,0.0
13640,0.0
13641,0.0
13642,1.0
13643,0.0
13644,0.0
13645,0.0
13646,0.0
13657,0.0
13658,0.0
13659,0.0
13660,0.0
13661,0.0
13662,0.0
13663,0.0
13664,1.0
13665,0.0
13666,0.0
13667,0.0
13668,0.0
13679,0.0
13680,0.0
13681,0.0
13682,0.0
13683,0.0
13684,0.0
13685,0.0
13686,1.0
13687,0.0
13688,0.0
13689,0.0
13690,0.0
13701,0.0
13702,0.0
13703,0.0
13704,0.0
13705,0.0
13706,0.0
13707,0.0
13708,1.0
13709,0.0
13710,0.0
13711,0.0
13712,0.0
13723,0.0
13724,0.0
13725,0.0
13726,0.0
13727,0.0
13728,0.0
13729,0.0
13730,1.0
13731,0.0
13732,0.0
13733,0.0
13734,0.0
13745,0.0
13746,0.0
13747,0.0
13748,0.0
13749,0.0
13750,0.0
13751,0.0
13752,1.0
13753,0.0
13754,0.0
13755,0.0
13756,0.0
13767,0.0
13768,0.0
13769,0.0
13770,0.0
13771,0.0
13772,0.0
13773,0.0
13774,1.0
13775,0.0
13776,0.0
13777,0.0
13778,0.0
13789,0.0
13790,0.0
13791,0.0
13792,0.0
13793,0.0
13794,0.0
13795,0.0
13796,1.0
13797,0.0
13798,0.0
13799,0.0
13800,0.0
13811,0.0
13812,0.0
13813,0.0
13814,0.0
13815,0.0
13816,0.0
13817,0.0
13818,1.0
13819,0.0
13820,0.0
13821,0.0
13822,0.0
13833,0.0
13834,0.0
13835,0.0
13836,0.0
13837,0.0
13838,0.0
13839,0.0
13840,1.0
13841,0.0
13842,0.0
13843,0.0
13844,0.0
13855,0.0
13856,0.0
13857,0.0
13858,0.0
13859,0.0
13860,0.0
13861,0.0
13862,1.0
13863,0.0
13864,0.0
13865,0.0
13866,0.0
13877,0.0
13878,0.0
13879,0.0
13880,0.0
13881,0.0
13882,0.0
13883,0.0
13884,1.0
13885,0.0
13886,0.0
13887,0.0
13888,0.0
13899,0.0
13900,0.0
13901,0.0
13902,0.0
13903,0.0
13904,0.0
13905,0.0
13906,1.0
13907,0.0
13908,0.0
13909,0.0
13910,0.0
13921,0.0
13922,0.0
13923,0.0
13924,0.0
13925,0.0
13926,0.0
13927,0.0
13928,1.0
13929,0.0
13930,0.0
13931,0.0
13932,0.0
13943,0.0
13944,0.0
13945,0.0
13946,0.0
13947,0.0
13948,0.0
13949,0.0
13950,1.0
13951,0.0
13952,0.0
13953,0.0
13954,0.0
13965,0.0
13966,0.0
13967,0.0
13968,0.0
13969,0.0
13970,0.0
13971,0.0
13972,1.0
13973,0.0
13974,0.0
13975,0.0
13976,0.0
13987,0.0
13988,0.0
13989,0.0
13990,0.0
13991,0.0
13992,0.0
13993,0.0
13994,1.0
13995,0.0
13996,0.0
13997,0.0
13998,0.0
14009,0.0
14010,0.0
14011,0.0
14012,0.0
14013,0.0
14014,0.0
14015,0.0
14016,1.0
14017,0.0
14018,0.0
14019,0.0
14020,0.0
14031,0.0
14032,0.0
14033,0.0
14034,0.0
14035,0.0
14036,0.0
14037,0.0
14038,1.0
14039,0.0
14040,0.0
14041,0.0
14042,0.0
14053,0.0
14054,0.0
14055,0.0
14056,0.0
14057,0.0
14058,0.0
14059,0.0
14060,1.0
14061,0.0
14062,0.0
14063,0.0
14064,0.0
14075,0.0
14076,0.0
14077,0.0
14078,0.0
14079,0.0
14080,0.0
14081,0.0
14082,1.0
14083,0.0
14084,0.0
14085,0.0
14086,0.0
14097,0.0
14098,0.0
14099,0.0
14100,0.0
14101,0.0
14102,0.0
14103,0.0
14104,1.0
14105,0.0
14106,0.0
14107,0.0
14108,0.0
14119,0.0
14120,0.0
14121,0.0
14122,0.0
14123,0.0
14124,0.0
14125,0.0
14126,1.0
14127,0.0
14128,0.0
14129,0.0
14130,0.0
14141,0.0
14142,0.0
14143,0.0
14144,0.0
14145,0.0
14146,0.0
14147,0.0
14148,1.0
14149,0.0
14150,0.0
14151,0.0
14152,0.0
14163,0.0
14164,0.0
14165,0.0
14166,0.0
14167,0.0
14168,0.0
14169,0.0
14170,1.0
14171,0.0
14172,0.0
14173,0.0
14174,0.0
14185,0.0
14186,0.0
14187,0.0
14188,0.0
14189,0.0
14190,0.0
14191,0.0
14192,1.0
14193,0.0
14194,0.0
14195,0.0
14196,0.0
14207,0.0
14208,0.0
14209,0.0
14210,0.0
14211,0.0
14212,0.0
14213,0.0
14214,1.0
14215,0.0
14216,0.0
14217,0.0
14218,0.0
14229,0.0
14230,0.0
14231,0.0
14232,0.0
14233,0.0
14234,0.0
14235,0.0
14236,1.0
14237,0.0
14238,0.0
14239,0.0
14240,0.0
14251,0.0
14252,0.0
14253,0.0
14254,0.0
14255,0.0
14256,0.0
14257,0.0
14258,1.0
14259,0.0
14260,0.0
14261,0.0
14262,0.0
14273,0.0
14274,0.0
14275,0.0
14276,0.0
14277,0.0
14278,0.0
14279,0.0
14280,1.0
14281,0.0
14282,0.0
14283,0.0
14284,0.0
14295,0.0
14296,0.0
14297,0.0
14298,0.0
14299,0.0
14300,0.0
14301,0.0
14302,1.0
14303,0.0
14304,0.0
14305,0.0
14306,0.0
14317,0.0
14318,0.0
14319,0.0
14320,0.0
14321,0.0
14322,0.0
14323,0.0
14324,1.0
14325,0.0
14326,0.0
14327,0.0
14328,0.0
14339,0.0
14340,0.0
14341,0.0
14342,0.0
14343,0.0
14344,0.0
14345,0.0
14346,1.0
14347,0.0
14348,0.0
14349,0.0
14350,0.0
14361,0.0
14362,0.0
14363,0.0
14364,0.0
14365,0.0
14366,0.0
14367,0.0
14368,1.0
14369,0.0
14370,0.0
14371,0.0
14372,0.0
14383,0.0
14384,0.0
14385,0.0
14386,0.0
14387,0.0
14388,0.0
14389,0.0
14390,1.0
14391,0.0
14392,0.0
14393,0.0
14394,0.0
14405,0.0
14406,0.0
14407,0.0
14408,0.0
14409,0.0
14410,0.0
14411,0.0
14412,1.0
14413,0.0
14414,0.0
14415,0.0
14416,0.0
14427,0.0
14428,0.0
14429,0.0
14430,0.0
14431,0.0
14432,0.0
14433,0.0
14434,1.0
14435,0.0
14436,0.0
14437,0.0
14438,0.0
14449,0.0
14450,0.0
14451,0.0
14452,0.0
14453,0.0
14454,0.0
14455,0.0
14456,1.0
14457,0.0
14458,0.0
14459,0.0
14460,0.0
14471,0.0
14472,0.0
14473,0.0
14474,0.0
14475,0.0
14476,0.0
14477,0.0
14478,1.0
14479,0.0
14480,0.0
14481,0.0
14482,0.0
14493,0.0
14494,0.0
14495,0.0
14496,0.0
14497,0.0
14498,0.0
14499,0.0
14500,1.0
14501,0.0
14502,0.0
14503,0.0
14504,0.0
14515,0.0
14516,0.0
14517,0.0
14518,0.0
14519,0.0
14520,0.0
14521,0.0
14522,1.0
14523,0.0
14524,0.0
14525,0.0
14526,0.0
14537,0.0
14538,0.0
14539,0.0
14540,0.0
14541,0.0
14542,0.0
14543,0.0
14544,1.0
14545,0.0
14546,0.0
14547,0.0
14548,0.0
14559,0.0
14560,0.0
14561,0.0
14562,0.0
14563,0.0
14564,0.0
14565,0.0
14566,1.0
14567,0.0
14568,0.0
14569,0.0
14570,0.0
14581,0.0
14582,0.0
14583,0.0
14584,0.0
14585,0.0
14586,0.0
14587,0.0
14588,1.0
14589,0.0
14590,0.0
14591,0.0
14592,0.0
14603,0.0
14604,0.0
14605,0.0
14606,0.0
14607,0.0
14608,0.0
14609,0.0
14610,1.0
14611,0.0
14612,0.0
14613,0.0
14614,0.0
14625,0.0
14626,0.0
14627,0.0
14628,0.0
14629,0.0
14630,0.0
14631,0.0
14632,1.0
14633,0.0
14634,0.0
14635,0.0
14636,0.0
14647,0.0
14648,0.0
14649,0.0
14650,0.0
14651,0.0
14652,0.0
14653,0.0
14654,1.0
14655,0.0
14656,0.0
14657,0.0
14658,0.0
14669,0.0
14670,0.0
14671,0.0
14672,0.0
14673,0.0
14674,0.0
14675,0.0
14676,1.0
14677,0.0
14678,0.0
14679,0.0
14680,0.0
14691,0.0
14692,0.0
14693,0.0
14694,0.0
14695,0.0
14696,0.0
14697,0.0
14698,1.0
14699,0.0
14700,0.0
14701,0.0
14702,0.0
14713,0.0
14714,0.0
14715,0.0
14716,0.0
14717,0.0
14718,0.0
14719,0.0
14720,1.0
14721,0.0
14722,0.0
14723,0.0
14724,0.0
14735,0.0
14736,0.0
14737,0.0
14738,0.0
14739,0.0
14740,0.0
14741,0.0
14742,1.0
14743,0.0
14744,0.0
14745,0.0
14746,0.0
14757,0.0
14758,0.0
14759,0.0
14760,0.0
14761,0.0
14762,0.0
14763,0.0
14764,1.0
14765,0.0
14766,0.0
14767,0.0
14768,0.0
14779,0.0
14780,0.0
14781,0.0
14782,0.0
14783,0.0
14784,0.0
14785,0.0
14786,1.0
14787,0.0
14788,0.0
14789,0.0
14790,0.0
14801,0.0
14802,0.0
14803,0.0
14804,0.0
14805,0.0
14806,0.0
14807,0.0
14808,1.0
14809,0.0
14810,0.0
14811,0.0
14812,0.0
14823,0.0
14824,0.0
14825,0.0
14826,0.0
14827,0.0
14828,0.0
14829,0.0
14830,1.0
14831,0.0
14832,0.0
14833,0.0
14834,0.0
14845,0.0
14846,0.0
14847,0.0
14848,0.0
14849,0.0
14850,0.0
14851,0.0
14852,1.0
14853,0.0
14854,0.0
14855,0.0
14856,0.0
14867,0.0
14868,0.0
14869,0.0
14870,0.0
14871,0.0
14872,0.0
14873,0.0
14874,1.0
14875,0.0
14876,0.0
14877,0.0
14878,0.0
14889,0.0
14890,0.0
14891,0.0
14892,0.0
14893,0.0
14894,0.0
14895,0.0
14896,1.0
14897,0.0
14898,0.0
14899,0.0
14900,0.0
14911,0.0
14912,0.0
14913,0.0
14914,0.0
14915,0.0
14916,0.0
14917,0.0
14918,1.0
14919,0.0
14920,0.0
14921,0.0
14922,0.0
14933,0.0
14934,0.0
14935,0.0
14936,0.0
14937,0.0
14938,0.0
14939,0.0
14940,1.0
14941,0.0
14942,0.0
14943,0.0
14944,0.0
14955,0.0
14956,0.0
14957,0.0
14958,0.0
14959,0.0
14960,0.0
14961,0.0
14962,1.0
14963,0.0
14964,0.0
14965,0.0
14966,0.0
14977,0.0
14978,0.0
14979,0.0
14980,0.0
14981,0.0
14982,0.0
14983,0.0
14984,1.0
14985,0.0
14986,0.0
