,label
90771,0.0
90772,0.0
90773,0.0
90774,0.0
90775,0.0
90776,0.0
90777,0.0
90778,1.0
90779,0.0
90780,0.0
90781,0.0
90782,0.0
90783,0.0
90784,0.0
90785,0.0
90786,0.0
90787,0.0
90788,0.0
90789,0.0
90790,0.0
90791,0.0
90792,0.0
90793,0.0
90794,0.0
90795,0.0
90796,0.0
90797,0.0
90798,1.0
90799,0.0
90800,0.0
90801,0.0
90802,0.0
90803,0.0
90804,0.0
90805,0.0
90806,0.0
90807,0.0
90808,0.0
90809,0.0
90810,0.0
90811,0.0
90812,0.0
90813,0.0
90814,0.0
90815,0.0
90816,0.0
90817,0.0
90818,1.0
90819,0.0
90820,0.0
90821,0.0
90822,0.0
90823,0.0
90824,0.0
90825,0.0
90826,0.0
90827,0.0
90828,0.0
90829,0.0
90830,0.0
90831,0.0
90832,0.0
90833,0.0
90834,0.0
90835,0.0
90836,0.0
90837,0.0
90838,1.0
90839,0.0
90840,0.0
90841,0.0
90842,0.0
90843,0.0
90844,0.0
90845,0.0
90846,0.0
90847,0.0
90848,0.0
90849,0.0
90850,0.0
90851,0.0
90852,0.0
90853,0.0
90854,0.0
90855,0.0
90856,0.0
90857,0.0
90858,1.0
90859,0.0
90860,0.0
90861,0.0
90862,0.0
90863,0.0
90864,0.0
90865,0.0
90866,0.0
90867,0.0
90868,0.0
90869,0.0
90870,0.0
90871,0.0
90872,0.0
90873,0.0
90874,0.0
90875,0.0
90876,0.0
90877,0.0
90878,1.0
90879,0.0
90880,0.0
90881,0.0
90882,0.0
90883,0.0
90884,0.0
90885,0.0
90886,0.0
90887,0.0
90888,0.0
90889,0.0
90890,0.0
90891,0.0
90892,0.0
90893,0.0
90894,0.0
90895,0.0
90896,0.0
90897,0.0
90898,1.0
90899,0.0
90900,0.0
90901,0.0
90902,0.0
90903,0.0
90904,0.0
90905,0.0
90906,0.0
90907,0.0
90908,0.0
90909,0.0
90910,0.0
90911,0.0
90912,0.0
90913,0.0
90914,0.0
90915,0.0
90916,0.0
90917,0.0
90918,1.0
90919,0.0
90920,0.0
90921,0.0
90922,0.0
90923,0.0
90924,0.0
90945,0.0
90946,0.0
90947,0.0
90948,0.0
90949,0.0
90950,0.0
90951,0.0
90952,0.0
90953,0.0
90954,0.0
90955,0.0
90956,0.0
90957,0.0
90958,1.0
90959,0.0
90960,0.0
90961,0.0
90962,0.0
90963,0.0
90964,0.0
90985,0.0
90986,0.0
90987,0.0
90988,0.0
90989,0.0
90990,0.0
90991,0.0
90992,0.0
90993,0.0
90994,0.0
90995,0.0
90996,0.0
90997,0.0
90998,1.0
90999,0.0
91000,0.0
91001,0.0
91002,0.0
91003,0.0
91004,0.0
91005,0.0
91006,0.0
91007,0.0
91008,0.0
91009,0.0
91010,0.0
91011,0.0
91012,0.0
91013,0.0
91014,0.0
91015,0.0
91016,0.0
91017,0.0
91018,1.0
91019,0.0
91020,0.0
91021,0.0
91022,0.0
91023,0.0
91024,0.0
91045,0.0
91046,0.0
91047,0.0
91048,0.0
91049,0.0
91050,0.0
91051,0.0
91052,0.0
91053,0.0
91054,0.0
91055,0.0
91056,0.0
91057,0.0
91058,1.0
91059,0.0
91060,0.0
91061,0.0
91062,0.0
91063,0.0
91064,0.0
91085,0.0
91086,0.0
91087,0.0
91088,0.0
91089,0.0
91090,0.0
91091,0.0
91092,0.0
91093,0.0
91094,0.0
91095,0.0
91096,0.0
91097,0.0
91098,1.0
91099,0.0
91100,0.0
91101,0.0
91102,0.0
91103,0.0
91104,0.0
91105,0.0
91106,0.0
91107,0.0
91108,0.0
91109,0.0
91110,0.0
91111,0.0
91112,0.0
91113,0.0
91114,0.0
91115,0.0
91116,0.0
91117,0.0
91118,1.0
91119,0.0
91120,0.0
91121,0.0
91122,0.0
91123,0.0
91124,0.0
91125,0.0
91126,0.0
91127,0.0
91128,0.0
91129,0.0
91130,0.0
91131,0.0
91132,0.0
91133,0.0
91134,0.0
91135,0.0
91136,0.0
91137,0.0
91138,1.0
91139,0.0
91140,0.0
91141,0.0
91142,0.0
91143,0.0
91144,0.0
91145,0.0
91146,0.0
91147,0.0
91148,0.0
91149,0.0
91150,0.0
91151,0.0
91152,0.0
91153,0.0
91154,0.0
91155,0.0
91156,0.0
91157,0.0
91158,1.0
91159,0.0
91160,0.0
91161,0.0
91162,0.0
91163,0.0
91164,0.0
91185,0.0
91186,0.0
91187,0.0
91188,0.0
91189,0.0
91190,0.0
91191,0.0
91192,0.0
91193,0.0
91194,0.0
91195,0.0
91196,0.0
91197,0.0
91198,1.0
91199,0.0
91200,0.0
91201,0.0
91202,0.0
91203,0.0
91204,0.0
91205,0.0
91206,0.0
91207,0.0
91208,0.0
91209,0.0
91210,0.0
91211,0.0
91212,0.0
91213,0.0
91214,0.0
91215,0.0
91216,0.0
91217,0.0
91218,1.0
91219,0.0
91220,0.0
91221,0.0
91222,0.0
91223,0.0
91224,0.0
91225,0.0
91226,0.0
91227,0.0
91228,0.0
91229,0.0
91230,0.0
91231,0.0
91232,0.0
91233,0.0
91234,0.0
91235,0.0
91236,0.0
91237,0.0
91238,1.0
91239,0.0
91240,0.0
91241,0.0
91242,0.0
91243,0.0
91244,0.0
91245,0.0
91246,0.0
91247,0.0
91248,0.0
91249,0.0
91250,0.0
91251,0.0
91252,0.0
91253,0.0
91254,0.0
91255,0.0
91256,0.0
91257,0.0
91258,1.0
91259,0.0
91260,0.0
91261,0.0
91262,0.0
91263,0.0
91264,0.0
91265,0.0
91266,0.0
91267,0.0
91268,0.0
91269,0.0
91270,0.0
91271,0.0
91272,0.0
91273,0.0
91274,0.0
91275,0.0
91276,0.0
91277,0.0
91278,1.0
91279,0.0
91280,0.0
91281,0.0
91282,0.0
91283,0.0
91284,0.0
91285,0.0
91286,0.0
91287,0.0
91288,0.0
91289,0.0
91290,0.0
91291,0.0
91292,0.0
91293,0.0
91294,0.0
91295,0.0
91296,0.0
91297,0.0
91298,1.0
91299,0.0
91300,0.0
91301,0.0
91302,0.0
91303,0.0
91304,0.0
91305,0.0
91306,0.0
91307,0.0
91308,0.0
91309,0.0
91310,0.0
91311,0.0
91312,0.0
91313,0.0
91314,0.0
91315,0.0
91316,0.0
91317,0.0
91318,1.0
91319,0.0
91320,0.0
91321,0.0
91322,0.0
91323,0.0
91324,0.0
91345,0.0
91346,0.0
91347,0.0
91348,0.0
91349,0.0
91350,0.0
91351,0.0
91352,0.0
91353,0.0
91354,0.0
91355,0.0
91356,0.0
91357,0.0
91358,1.0
91359,0.0
91360,0.0
91361,0.0
91362,0.0
91363,0.0
91364,0.0
91385,0.0
91386,0.0
91387,0.0
91388,0.0
91389,0.0
91390,0.0
91391,0.0
91392,0.0
91393,0.0
91394,0.0
91395,0.0
91396,0.0
91397,0.0
91398,1.0
91399,0.0
91400,0.0
91401,0.0
91402,0.0
91403,0.0
91404,0.0
91405,0.0
91406,0.0
91407,0.0
91408,0.0
91409,0.0
91410,0.0
91411,0.0
91412,0.0
91413,0.0
91414,0.0
91415,0.0
91416,0.0
91417,0.0
91418,1.0
91419,0.0
91420,0.0
91421,0.0
91422,0.0
91423,0.0
91424,0.0
91425,0.0
91426,0.0
91427,0.0
91428,0.0
91429,0.0
91430,0.0
91431,0.0
91432,0.0
91433,0.0
91434,0.0
91435,0.0
91436,0.0
91437,0.0
91438,1.0
91439,0.0
91440,0.0
91441,0.0
91442,0.0
91443,0.0
91444,0.0
91445,0.0
91446,0.0
91447,0.0
91448,0.0
91449,0.0
91450,0.0
91451,0.0
91452,0.0
91453,0.0
91454,0.0
91455,0.0
91456,0.0
91457,0.0
91458,1.0
91459,0.0
91460,0.0
91461,0.0
91462,0.0
91463,0.0
91464,0.0
91465,0.0
91466,0.0
91467,0.0
91468,0.0
91469,0.0
91470,0.0
91471,0.0
91472,0.0
91473,0.0
91474,0.0
91475,0.0
91476,0.0
91477,0.0
91478,1.0
91479,0.0
91480,0.0
91481,0.0
91482,0.0
91483,0.0
91484,0.0
91505,0.0
91506,0.0
91507,0.0
91508,0.0
91509,0.0
91510,0.0
91511,0.0
91512,0.0
91513,0.0
91514,0.0
91515,0.0
91516,0.0
91517,0.0
91518,1.0
91519,0.0
91520,0.0
91521,0.0
91522,0.0
91523,0.0
91524,0.0
91525,0.0
91526,0.0
91527,0.0
91528,0.0
91529,0.0
91530,0.0
91531,0.0
91532,0.0
91533,0.0
91534,0.0
91535,0.0
91536,0.0
91537,0.0
91538,1.0
91539,0.0
91540,0.0
91541,0.0
91542,0.0
91543,0.0
91544,0.0
91545,0.0
91546,0.0
91547,0.0
91548,0.0
91549,0.0
91550,0.0
91551,0.0
91552,0.0
91553,0.0
91554,0.0
91555,0.0
91556,0.0
91557,0.0
91558,1.0
91559,0.0
91560,0.0
91561,0.0
91562,0.0
91563,0.0
91564,0.0
91585,0.0
91586,0.0
91587,0.0
91588,0.0
91589,0.0
91590,0.0
91591,0.0
91592,0.0
91593,0.0
91594,0.0
91595,0.0
91596,0.0
91597,0.0
91598,1.0
91599,0.0
91600,0.0
91601,0.0
91602,0.0
91603,0.0
91604,0.0
91605,0.0
91606,0.0
91607,0.0
91608,0.0
91609,0.0
91610,0.0
91611,0.0
91612,0.0
91613,0.0
91614,0.0
91615,0.0
91616,0.0
91617,0.0
91618,1.0
91619,0.0
91620,0.0
91621,0.0
91622,0.0
91623,0.0
91624,0.0
91625,0.0
91626,0.0
91627,0.0
91628,0.0
91629,0.0
91630,0.0
91631,0.0
91632,0.0
91633,0.0
91634,0.0
91635,0.0
91636,0.0
91637,0.0
91638,1.0
91639,0.0
91640,0.0
91641,0.0
91642,0.0
91643,0.0
91644,0.0
91645,0.0
91646,0.0
91647,0.0
91648,0.0
91649,0.0
91650,0.0
91651,0.0
91652,0.0
91653,0.0
91654,0.0
91655,0.0
91656,0.0
91657,0.0
91658,1.0
91659,0.0
91660,0.0
91661,0.0
91662,0.0
91663,0.0
91664,0.0
91665,0.0
91666,0.0
91667,0.0
91668,0.0
91669,0.0
91670,0.0
91671,0.0
91672,0.0
91673,0.0
91674,0.0
91675,0.0
91676,0.0
91677,0.0
91678,1.0
91679,0.0
91680,0.0
91681,0.0
91682,0.0
91683,0.0
91684,0.0
91685,0.0
91686,0.0
91687,0.0
91688,0.0
91689,0.0
91690,0.0
91691,0.0
91692,0.0
91693,0.0
91694,0.0
91695,0.0
91696,0.0
91697,0.0
91698,1.0
91699,0.0
91700,0.0
91701,0.0
91702,0.0
91703,0.0
91704,0.0
91725,0.0
91726,0.0
91727,0.0
91728,0.0
91729,0.0
91730,0.0
91731,0.0
91732,0.0
91733,0.0
91734,0.0
91735,0.0
91736,0.0
91737,0.0
91738,1.0
91739,0.0
91740,0.0
91741,0.0
91742,0.0
91743,0.0
91744,0.0
91745,0.0
91746,0.0
91747,0.0
91748,0.0
91749,0.0
91750,0.0
91751,0.0
91752,0.0
91753,0.0
91754,0.0
91755,0.0
91756,0.0
91757,0.0
91758,1.0
91759,0.0
91760,0.0
91761,0.0
91762,0.0
91763,0.0
91764,0.0
91765,0.0
91766,0.0
91767,0.0
91768,0.0
91769,0.0
91770,0.0
91771,0.0
91772,0.0
91773,0.0
91774,0.0
91775,0.0
91776,0.0
91777,0.0
91778,1.0
91779,0.0
91780,0.0
91781,0.0
91782,0.0
91783,0.0
91784,0.0
91785,0.0
91786,0.0
91787,0.0
91788,0.0
91789,0.0
91790,0.0
91791,0.0
91792,0.0
91793,0.0
91794,0.0
91795,0.0
91796,0.0
91797,0.0
91798,1.0
91799,0.0
91800,0.0
91801,0.0
91802,0.0
91803,0.0
91804,0.0
91805,0.0
91806,0.0
91807,0.0
91808,0.0
91809,0.0
91810,0.0
91811,0.0
91812,0.0
91813,0.0
91814,0.0
91815,0.0
91816,0.0
91817,0.0
91818,1.0
91819,0.0
91820,0.0
91821,0.0
91822,0.0
91823,0.0
91824,0.0
91825,0.0
91826,0.0
91827,0.0
91828,0.0
91829,0.0
91830,0.0
91831,0.0
91832,0.0
91833,0.0
91834,0.0
91835,0.0
91836,0.0
91837,0.0
91838,1.0
91839,0.0
91840,0.0
91841,0.0
91842,0.0
91843,0.0
91844,0.0
91845,0.0
91846,0.0
91847,0.0
91848,0.0
91849,0.0
91850,0.0
91851,0.0
91852,0.0
91853,0.0
91854,0.0
91855,0.0
91856,0.0
91857,0.0
91858,1.0
91859,0.0
91860,0.0
91861,0.0
91862,0.0
91863,0.0
91864,0.0
91865,0.0
91866,0.0
91867,0.0
91868,0.0
91869,0.0
91870,0.0
91871,0.0
91872,0.0
91873,0.0
91874,0.0
91875,0.0
91876,0.0
91877,0.0
91878,1.0
91879,0.0
91880,0.0
91881,0.0
91882,0.0
91883,0.0
91884,0.0
91885,0.0
91886,0.0
91887,0.0
91888,0.0
91889,0.0
91890,0.0
91891,0.0
91892,0.0
91893,0.0
91894,0.0
91895,0.0
91896,0.0
91897,0.0
91898,1.0
91899,0.0
91900,0.0
91901,0.0
91902,0.0
91903,0.0
91904,0.0
91905,0.0
91906,0.0
91907,0.0
91908,0.0
91909,0.0
91910,0.0
91911,0.0
91912,0.0
91913,0.0
91914,0.0
91915,0.0
91916,0.0
91917,0.0
91918,1.0
91919,0.0
91920,0.0
91921,0.0
91922,0.0
91923,0.0
91924,0.0
91925,0.0
91926,0.0
91927,0.0
91928,0.0
91929,0.0
91930,0.0
91931,0.0
91932,0.0
91933,0.0
91934,0.0
91935,0.0
91936,0.0
91937,0.0
91938,1.0
91939,0.0
91940,0.0
91941,0.0
91942,0.0
91943,0.0
91944,0.0
91945,0.0
91946,0.0
91947,0.0
91948,0.0
91949,0.0
91950,0.0
91951,0.0
91952,0.0
91953,0.0
91954,0.0
91955,0.0
91956,0.0
91957,0.0
91958,1.0
91959,0.0
91960,0.0
91961,0.0
91962,0.0
91963,0.0
91964,0.0
91965,0.0
91966,0.0
91967,0.0
91968,0.0
91969,0.0
91970,0.0
91971,0.0
91972,0.0
91973,0.0
91974,0.0
91975,0.0
91976,0.0
91977,0.0
91978,1.0
91979,0.0
91980,0.0
91981,0.0
91982,0.0
91983,0.0
91984,0.0
92045,0.0
92046,0.0
92047,0.0
92048,0.0
92049,0.0
92050,0.0
92051,0.0
92052,0.0
92053,0.0
92054,0.0
92055,0.0
92056,0.0
92057,0.0
92058,1.0
92059,0.0
92060,0.0
92061,0.0
92062,0.0
92063,0.0
92064,0.0
92065,0.0
92066,0.0
92067,0.0
92068,0.0
92069,0.0
92070,0.0
92071,0.0
92072,0.0
92073,0.0
92074,0.0
92075,0.0
92076,0.0
92077,0.0
92078,1.0
92079,0.0
92080,0.0
92081,0.0
92082,0.0
92083,0.0
92084,0.0
92085,0.0
92086,0.0
92087,0.0
92088,0.0
92089,0.0
92090,0.0
92091,0.0
92092,0.0
92093,0.0
92094,0.0
92095,0.0
92096,0.0
92097,0.0
92098,1.0
92099,0.0
92100,0.0
92101,0.0
92102,0.0
92103,0.0
92104,0.0
92105,0.0
92106,0.0
92107,0.0
92108,0.0
92109,0.0
92110,0.0
92111,0.0
92112,0.0
92113,0.0
92114,0.0
92115,0.0
92116,0.0
92117,0.0
92118,1.0
92119,0.0
92120,0.0
92121,0.0
92122,0.0
92123,0.0
92124,0.0
92125,0.0
92126,0.0
92127,0.0
92128,0.0
92129,0.0
92130,0.0
92131,0.0
92132,0.0
92133,0.0
92134,0.0
92135,0.0
92136,0.0
92137,0.0
92138,1.0
92139,0.0
92140,0.0
92141,0.0
92142,0.0
92143,0.0
92144,0.0
92145,0.0
92146,0.0
92147,0.0
92148,0.0
92149,0.0
92150,0.0
92151,0.0
92152,0.0
92153,0.0
92154,0.0
92155,0.0
92156,0.0
92157,0.0
92158,1.0
92159,0.0
92160,0.0
92161,0.0
92162,0.0
92163,0.0
92164,0.0
92185,0.0
92186,0.0
92187,0.0
92188,0.0
92189,0.0
92190,0.0
92191,0.0
92192,0.0
92193,0.0
92194,0.0
92195,0.0
92196,0.0
92197,0.0
92198,1.0
92199,0.0
92200,0.0
92201,0.0
92202,0.0
92203,0.0
92204,0.0
92205,0.0
92206,0.0
92207,0.0
92208,0.0
92209,0.0
92210,0.0
92211,0.0
92212,0.0
92213,0.0
92214,0.0
92215,0.0
92216,0.0
92217,0.0
92218,1.0
92219,0.0
92220,0.0
92221,0.0
92222,0.0
92223,0.0
92224,0.0
92225,0.0
92226,0.0
92227,0.0
92228,0.0
92229,0.0
92230,0.0
92231,0.0
92232,0.0
92233,0.0
92234,0.0
92235,0.0
92236,0.0
92237,0.0
92238,1.0
92239,0.0
92240,0.0
92241,0.0
92242,0.0
92243,0.0
92244,0.0
92245,0.0
92246,0.0
92247,0.0
92248,0.0
92249,0.0
92250,0.0
92251,0.0
92252,0.0
92253,0.0
92254,0.0
92255,0.0
92256,0.0
92257,0.0
92258,1.0
92259,0.0
92260,0.0
92261,0.0
92262,0.0
92263,0.0
92264,0.0
92265,0.0
92266,0.0
92267,0.0
92268,0.0
92269,0.0
92270,0.0
92271,0.0
92272,0.0
92273,0.0
92274,0.0
92275,0.0
92276,0.0
92277,0.0
92278,1.0
92279,0.0
92280,0.0
92281,0.0
92282,0.0
92283,0.0
92284,0.0
92285,0.0
92286,0.0
92287,0.0
92288,0.0
92289,0.0
92290,0.0
92291,0.0
92292,0.0
92293,0.0
92294,0.0
92295,0.0
92296,0.0
92297,0.0
92298,1.0
92299,0.0
92300,0.0
92301,0.0
92302,0.0
92303,0.0
92304,0.0
92305,0.0
92306,0.0
92307,0.0
92308,0.0
92309,0.0
92310,0.0
92311,0.0
92312,0.0
92313,0.0
92314,0.0
92315,0.0
92316,0.0
92317,0.0
92318,1.0
92319,0.0
92320,0.0
92321,0.0
92322,0.0
92323,0.0
92324,0.0
92325,0.0
92326,0.0
92327,0.0
92328,0.0
92329,0.0
92330,0.0
92331,0.0
92332,0.0
92333,0.0
92334,0.0
92335,0.0
92336,0.0
92337,0.0
92338,1.0
92339,0.0
92340,0.0
92341,0.0
92342,0.0
92343,0.0
92344,0.0
92345,0.0
92346,0.0
92347,0.0
92348,0.0
92349,0.0
92350,0.0
92351,0.0
92352,0.0
92353,0.0
92354,0.0
92355,0.0
92356,0.0
92357,0.0
92358,1.0
92359,0.0
92360,0.0
92361,0.0
92362,0.0
92363,0.0
92364,0.0
92365,0.0
92366,0.0
92367,0.0
92368,0.0
92369,0.0
92370,0.0
92371,0.0
92372,0.0
92373,0.0
92374,0.0
92375,0.0
92376,0.0
92377,0.0
92378,1.0
92379,0.0
92380,0.0
92381,0.0
92382,0.0
92383,0.0
92384,0.0
92385,0.0
92386,0.0
92387,0.0
92388,0.0
92389,0.0
92390,0.0
92391,0.0
92392,0.0
92393,0.0
92394,0.0
92395,0.0
92396,0.0
92397,0.0
92398,1.0
92399,0.0
92400,0.0
92401,0.0
92402,0.0
92403,0.0
92404,0.0
92465,0.0
92466,0.0
92467,0.0
92468,0.0
92469,0.0
92470,0.0
92471,0.0
92472,0.0
92473,0.0
92474,0.0
92475,0.0
92476,0.0
92477,0.0
92478,1.0
92479,0.0
92480,0.0
92481,0.0
92482,0.0
92483,0.0
92484,0.0
92485,0.0
92486,0.0
92487,0.0
92488,0.0
92489,0.0
92490,0.0
92491,0.0
92492,0.0
92493,0.0
92494,0.0
92495,0.0
92496,0.0
92497,0.0
92498,1.0
92499,0.0
92500,0.0
92501,0.0
92502,0.0
92503,0.0
92504,0.0
92505,0.0
92506,0.0
92507,0.0
92508,0.0
92509,0.0
92510,0.0
92511,0.0
92512,0.0
92513,0.0
92514,0.0
92515,0.0
92516,0.0
92517,0.0
92518,1.0
92519,0.0
92520,0.0
92521,0.0
92522,0.0
92523,0.0
92524,0.0
92525,0.0
92526,0.0
92527,0.0
92528,0.0
92529,0.0
92530,0.0
92531,0.0
92532,0.0
92533,0.0
92534,0.0
92535,0.0
92536,0.0
92537,0.0
92538,1.0
92539,0.0
92540,0.0
92541,0.0
92542,0.0
92543,0.0
92544,0.0
92565,0.0
92566,0.0
92567,0.0
92568,0.0
92569,0.0
92570,0.0
92571,0.0
92572,0.0
92573,0.0
92574,0.0
92575,0.0
92576,0.0
92577,0.0
92578,1.0
92579,0.0
92580,0.0
92581,0.0
92582,0.0
92583,0.0
92584,0.0
92585,0.0
92586,0.0
92587,0.0
92588,0.0
92589,0.0
92590,0.0
92591,0.0
92592,0.0
92593,0.0
92594,0.0
92595,0.0
92596,0.0
92597,0.0
92598,1.0
92599,0.0
92600,0.0
92601,0.0
92602,0.0
92603,0.0
92604,0.0
92605,0.0
92606,0.0
92607,0.0
92608,0.0
92609,0.0
92610,0.0
92611,0.0
92612,0.0
92613,0.0
92614,0.0
92615,0.0
92616,0.0
92617,0.0
92618,1.0
92619,0.0
92620,0.0
92621,0.0
92622,0.0
92623,0.0
92624,0.0
92625,0.0
92626,0.0
92627,0.0
92628,0.0
92629,0.0
92630,0.0
92631,0.0
92632,0.0
92633,0.0
92634,0.0
92635,0.0
92636,0.0
92637,0.0
92638,1.0
92639,0.0
92640,0.0
92641,0.0
92642,0.0
92643,0.0
92644,0.0
92645,0.0
92646,0.0
92647,0.0
92648,0.0
92649,0.0
92650,0.0
92651,0.0
92652,0.0
92653,0.0
92654,0.0
92655,0.0
92656,0.0
92657,0.0
92658,1.0
92659,0.0
92660,0.0
92661,0.0
92662,0.0
92663,0.0
92664,0.0
92685,0.0
92686,0.0
92687,0.0
92688,0.0
92689,0.0
92690,0.0
92691,0.0
92692,0.0
92693,0.0
92694,0.0
92695,0.0
92696,0.0
92697,0.0
92698,1.0
92699,0.0
92700,0.0
92701,0.0
92702,0.0
92703,0.0
92704,0.0
92705,0.0
92706,0.0
92707,0.0
92708,0.0
92709,0.0
92710,0.0
92711,0.0
92712,0.0
92713,0.0
92714,0.0
92715,0.0
92716,0.0
92717,0.0
92718,1.0
92719,0.0
92720,0.0
92721,0.0
92722,0.0
92723,0.0
92724,0.0
92725,0.0
92726,0.0
92727,0.0
92728,0.0
92729,0.0
92730,0.0
92731,0.0
92732,0.0
92733,0.0
92734,0.0
92735,0.0
92736,0.0
92737,0.0
92738,1.0
92739,0.0
92740,0.0
92741,0.0
92742,0.0
92743,0.0
92744,0.0
92745,0.0
92746,0.0
92747,0.0
92748,0.0
92749,0.0
92750,0.0
92751,0.0
92752,0.0
92753,0.0
92754,0.0
92755,0.0
92756,0.0
92757,0.0
92758,1.0
92759,0.0
92760,0.0
92761,0.0
92762,0.0
92763,0.0
92764,0.0
92765,0.0
92766,0.0
92767,0.0
92768,0.0
92769,0.0
92770,0.0
92771,0.0
92772,0.0
92773,0.0
92774,0.0
92775,0.0
92776,0.0
92777,0.0
92778,1.0
92779,0.0
92780,0.0
92781,0.0
92782,0.0
92783,0.0
92784,0.0
92785,0.0
92786,0.0
92787,0.0
92788,0.0
92789,0.0
92790,0.0
92791,0.0
92792,0.0
92793,0.0
92794,0.0
92795,0.0
92796,0.0
92797,0.0
92798,1.0
92799,0.0
92800,0.0
92801,0.0
92802,0.0
92803,0.0
92804,0.0
92805,0.0
92806,0.0
92807,0.0
92808,0.0
92809,0.0
92810,0.0
92811,0.0
92812,0.0
92813,0.0
92814,0.0
92815,0.0
92816,0.0
92817,0.0
92818,1.0
92819,0.0
92820,0.0
92821,0.0
92822,0.0
92823,0.0
92824,0.0
92845,0.0
92846,0.0
92847,0.0
92848,0.0
92849,0.0
92850,0.0
92851,0.0
92852,0.0
92853,0.0
92854,0.0
92855,0.0
92856,0.0
92857,0.0
92858,1.0
92859,0.0
92860,0.0
92861,0.0
92862,0.0
92863,0.0
92864,0.0
92865,0.0
92866,0.0
92867,0.0
92868,0.0
92869,0.0
92870,0.0
92871,0.0
92872,0.0
92873,0.0
92874,0.0
92875,0.0
92876,0.0
92877,0.0
92878,1.0
92879,0.0
92880,0.0
92881,0.0
92882,0.0
92883,0.0
92884,0.0
99505,0.0
99506,0.0
99507,0.0
99508,0.0
99509,0.0
99510,0.0
99511,0.0
99512,0.0
99513,0.0
99514,0.0
99515,0.0
99516,0.0
99517,0.0
99518,1.0
99519,0.0
99520,0.0
99521,0.0
99522,0.0
99523,0.0
99524,0.0
99565,0.0
99566,0.0
99567,0.0
99568,0.0
99569,0.0
99570,0.0
99571,0.0
99572,0.0
99573,0.0
99574,0.0
99575,0.0
99576,0.0
99577,0.0
99578,1.0
99579,0.0
99580,0.0
99581,0.0
99582,0.0
99583,0.0
99584,0.0
99625,0.0
99626,0.0
99627,0.0
99628,0.0
99629,0.0
99630,0.0
99631,0.0
99632,0.0
99633,0.0
99634,0.0
99635,0.0
99636,0.0
99637,0.0
99638,1.0
99639,0.0
99640,0.0
99641,0.0
99642,0.0
99643,0.0
99644,0.0
99705,0.0
99706,0.0
99707,0.0
99708,0.0
99709,0.0
99710,0.0
99711,0.0
99712,0.0
99713,0.0
99714,0.0
99715,0.0
99716,0.0
99717,0.0
99718,1.0
99719,0.0
99720,0.0
99721,0.0
99722,0.0
99723,0.0
99724,0.0
99725,0.0
99726,0.0
99727,0.0
99728,0.0
99729,0.0
99730,0.0
99731,0.0
99732,0.0
99733,0.0
99734,0.0
99735,0.0
99736,0.0
99737,0.0
99738,1.0
99739,0.0
99740,0.0
99741,0.0
99742,0.0
99743,0.0
99744,0.0
99745,0.0
99746,0.0
99747,0.0
99748,0.0
99749,0.0
99750,0.0
99751,0.0
99752,0.0
99753,0.0
99754,0.0
99755,0.0
99756,0.0
99757,0.0
99758,1.0
99759,0.0
99760,0.0
99761,0.0
99762,0.0
99763,0.0
99764,0.0
99825,0.0
99826,0.0
99827,0.0
99828,0.0
99829,0.0
99830,0.0
99831,0.0
99832,0.0
99833,0.0
99834,0.0
