,label
3817,0.0
3818,1.0
3819,0.0
3820,0.0
3863,0.0
3864,0.0
3865,0.0
3866,1.0
3867,0.0
3868,0.0
3947,0.0
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,1.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,1.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
4020,0.0
4021,0.0
4022,0.0
4023,1.0
4024,0.0
4025,0.0
4038,0.0
4039,0.0
4040,1.0
4041,0.0
4042,0.0
4043,0.0
4068,0.0
4069,0.0
4070,0.0
4071,1.0
4072,0.0
4073,0.0
4086,0.0
4087,0.0
4088,1.0
4089,0.0
4090,0.0
4091,0.0
4146,0.0
4147,0.0
4148,0.0
4149,1.0
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,1.0
4156,0.0
4157,0.0
4170,0.0
4171,0.0
4172,1.0
4173,0.0
4174,0.0
4175,0.0
4236,0.0
4237,0.0
4238,1.0
4239,0.0
4240,0.0
4241,0.0
4248,0.0
4249,0.0
4250,0.0
4251,1.0
4252,0.0
4253,0.0
4290,0.0
4291,0.0
4292,0.0
4293,1.0
4294,0.0
4295,0.0
4296,0.0
4297,0.0
4298,0.0
4299,1.0
4300,0.0
4301,0.0
4302,0.0
4303,0.0
4304,0.0
4305,1.0
4306,0.0
4307,0.0
4320,0.0
4321,0.0
4322,0.0
4323,1.0
4324,0.0
4325,0.0
4344,0.0
4345,0.0
4346,0.0
4347,1.0
4348,0.0
4349,0.0
4356,0.0
4357,0.0
4358,0.0
4359,1.0
4360,0.0
4361,0.0
4362,0.0
4363,0.0
4364,0.0
4365,1.0
4366,0.0
4367,0.0
4446,0.0
4447,0.0
4448,0.0
4449,1.0
4450,0.0
4451,0.0
4494,0.0
4495,0.0
4496,0.0
4497,1.0
4498,0.0
4499,0.0
4500,0.0
4501,0.0
4502,0.0
4503,1.0
4504,0.0
4505,0.0
4524,0.0
4525,0.0
4526,0.0
4527,1.0
4528,0.0
4529,0.0
4560,0.0
4561,0.0
4562,0.0
4563,1.0
4564,0.0
4565,0.0
4566,0.0
4567,0.0
4568,0.0
4569,1.0
4570,0.0
4571,0.0
4602,0.0
4603,0.0
4604,1.0
4605,0.0
4606,0.0
4607,0.0
4608,0.0
4609,0.0
4610,0.0
4611,1.0
4612,0.0
4613,0.0
4662,0.0
4663,0.0
4664,0.0
4665,1.0
4666,0.0
4667,0.0
4680,0.0
4681,0.0
4682,0.0
4683,1.0
4684,0.0
4685,0.0
4716,0.0
4717,0.0
4718,0.0
4719,1.0
4720,0.0
4721,0.0
4776,0.0
4777,0.0
4778,0.0
4779,1.0
4780,0.0
4781,0.0
4842,0.0
4843,0.0
4844,1.0
4845,0.0
4846,0.0
4847,0.0
4854,0.0
4855,0.0
4856,1.0
4857,0.0
4858,0.0
4859,0.0
4866,0.0
4867,0.0
4868,1.0
4869,0.0
4870,0.0
4871,0.0
4878,0.0
4879,0.0
4880,1.0
4881,0.0
4882,0.0
4883,0.0
4890,0.0
4891,0.0
4892,1.0
4893,0.0
4894,0.0
4895,0.0
4902,0.0
4903,0.0
4904,0.0
4905,1.0
4906,0.0
4907,0.0
4908,0.0
4909,0.0
4910,1.0
4911,0.0
4912,0.0
4913,0.0
4938,0.0
4939,0.0
4940,1.0
4941,0.0
4942,0.0
4943,0.0
4980,0.0
4981,0.0
4982,0.0
4983,1.0
4984,0.0
4985,0.0
4992,0.0
4993,0.0
4994,0.0
4995,1.0
4996,0.0
4997,0.0
5016,0.0
5017,0.0
5018,0.0
5019,1.0
5020,0.0
5021,0.0
5022,0.0
5023,0.0
5024,0.0
5025,1.0
5026,0.0
5027,0.0
5028,0.0
5029,0.0
5030,0.0
5031,1.0
5032,0.0
5033,0.0
5034,0.0
5035,0.0
5036,0.0
5037,1.0
5038,0.0
5039,0.0
5064,0.0
5065,0.0
5066,0.0
5067,1.0
5068,0.0
5069,0.0
5082,0.0
5083,0.0
5084,0.0
5085,1.0
5086,0.0
5087,0.0
5100,0.0
5101,0.0
5102,1.0
5103,0.0
5104,0.0
5105,0.0
5124,0.0
5125,0.0
5126,1.0
5127,0.0
5128,0.0
5129,0.0
5178,0.0
5179,0.0
5180,1.0
5181,0.0
5182,0.0
5183,0.0
5214,0.0
5215,0.0
5216,1.0
5217,0.0
5218,0.0
5219,0.0
5244,0.0
5245,0.0
5246,0.0
5247,1.0
5248,0.0
5249,0.0
5274,0.0
5275,0.0
5276,0.0
5277,1.0
5278,0.0
5279,0.0
5310,0.0
5311,0.0
5312,0.0
5313,1.0
5314,0.0
5315,0.0
5406,0.0
5407,0.0
5408,0.0
5409,1.0
5410,0.0
5411,0.0
5436,0.0
5437,0.0
5438,0.0
5439,1.0
5440,0.0
5441,0.0
5460,0.0
5461,0.0
5462,0.0
5463,1.0
5464,0.0
5465,0.0
5496,0.0
5497,0.0
5498,0.0
5499,1.0
5500,0.0
5501,0.0
5502,0.0
5503,0.0
5504,0.0
5505,1.0
5506,0.0
5507,0.0
5543,0.0
5544,0.0
5545,0.0
5546,0.0
5547,0.0
5548,0.0
5549,0.0
5550,0.0
5551,0.0
5552,0.0
5553,0.0
5554,0.0
5555,0.0
5556,0.0
5557,0.0
5558,0.0
5559,1.0
5560,0.0
5561,0.0
5562,0.0
5575,0.0
5576,0.0
5577,0.0
5578,1.0
5579,0.0
5580,0.0
5593,0.0
5594,0.0
5595,0.0
5596,1.0
5597,0.0
5598,0.0
5642,0.0
5643,0.0
5644,0.0
5645,0.0
5646,0.0
5647,0.0
5648,0.0
5649,0.0
5650,0.0
5651,0.0
5652,0.0
5653,0.0
5654,0.0
5655,0.0
5656,0.0
5657,1.0
5658,0.0
5659,0.0
5660,0.0
5661,0.0
5662,0.0
5663,0.0
5664,0.0
5665,0.0
5666,0.0
5667,0.0
5668,0.0
5669,0.0
5670,0.0
5671,0.0
5672,0.0
5673,0.0
5674,0.0
5675,0.0
5676,1.0
5677,0.0
5678,0.0
5679,0.0
5794,0.0
5795,0.0
5796,0.0
5797,0.0
5798,0.0
5799,0.0
5800,0.0
5801,0.0
5802,0.0
5803,0.0
5804,0.0
5805,0.0
5806,0.0
5807,0.0
5808,0.0
5809,1.0
5810,0.0
5811,0.0
5812,0.0
5847,1.0
5848,0.0
5849,0.0
5850,0.0
5851,0.0
5852,0.0
5853,0.0
5854,0.0
5855,0.0
5856,0.0
5857,0.0
5858,0.0
5859,0.0
5860,0.0
5861,0.0
6070,0.0
6071,0.0
6072,0.0
6073,0.0
6074,0.0
6075,0.0
6076,0.0
6077,0.0
6078,1.0
6079,0.0
6080,0.0
6081,0.0
6082,0.0
6083,0.0
6084,0.0
6085,0.0
6086,0.0
6257,0.0
6258,0.0
6259,0.0
6260,0.0
6261,0.0
6262,0.0
6263,0.0
6264,0.0
6265,1.0
6266,0.0
6267,0.0
6268,0.0
6269,0.0
6270,0.0
6271,0.0
6272,0.0
6273,0.0
6427,0.0
6428,0.0
6429,0.0
6430,0.0
6431,0.0
6432,0.0
6433,0.0
6434,0.0
6435,1.0
6436,0.0
6437,0.0
6438,0.0
6439,0.0
6440,0.0
6441,0.0
6442,0.0
6443,0.0
6444,0.0
6445,0.0
6446,0.0
6447,0.0
6448,0.0
6449,0.0
6450,0.0
6451,0.0
6452,1.0
6453,0.0
6454,0.0
6455,0.0
6456,0.0
6457,0.0
6458,0.0
6459,0.0
6460,0.0
6461,0.0
6462,0.0
6463,0.0
6464,0.0
6465,0.0
6466,0.0
6467,0.0
6468,0.0
6469,1.0
6470,0.0
6471,0.0
6472,0.0
6473,0.0
6474,0.0
6475,0.0
6476,0.0
6477,0.0
6580,0.0
6581,0.0
6582,0.0
6583,0.0
6584,0.0
6585,0.0
6586,0.0
6587,0.0
6588,0.0
6589,0.0
6590,1.0
6591,0.0
6592,0.0
6593,0.0
6594,0.0
6595,0.0
6596,0.0
6597,0.0
6598,0.0
6599,0.0
6600,0.0
6601,1.0
6602,0.0
6739,0.0
6740,0.0
6741,0.0
6742,0.0
6743,0.0
6744,0.0
6745,0.0
6746,0.0
6747,0.0
6748,0.0
6749,1.0
6761,0.0
6762,0.0
6763,0.0
6764,0.0
6765,0.0
6766,0.0
6767,0.0
6768,0.0
6769,0.0
6770,0.0
6771,1.0
6772,0.0
6773,0.0
6774,0.0
6775,0.0
6776,0.0
6777,0.0
6778,0.0
6779,0.0
6780,0.0
6781,0.0
6782,0.0
6783,1.0
6795,0.0
6796,0.0
6797,0.0
6798,0.0
6799,0.0
6800,0.0
6801,0.0
6802,0.0
6803,0.0
6804,0.0
6805,1.0
6806,0.0
6829,0.0
6830,0.0
6831,0.0
6832,0.0
6833,0.0
6834,0.0
6835,0.0
6836,0.0
6837,0.0
6838,0.0
6839,1.0
6840,0.0
6841,0.0
6842,0.0
6843,0.0
6844,0.0
6845,0.0
6846,0.0
6847,0.0
6848,0.0
6849,0.0
6850,0.0
6851,1.0
6886,0.0
6887,0.0
6888,0.0
6889,0.0
6890,0.0
6891,0.0
6892,0.0
6893,0.0
6894,0.0
6895,0.0
6896,1.0
7022,0.0
7023,0.0
7024,0.0
7025,0.0
7026,0.0
7027,0.0
7028,0.0
7029,0.0
7030,0.0
7031,0.0
7032,1.0
7033,0.0
7034,0.0
7035,0.0
7036,0.0
7037,0.0
7038,0.0
7039,0.0
7040,0.0
7041,0.0
7042,0.0
7043,1.0
7044,0.0
7090,0.0
7091,0.0
7092,0.0
7093,0.0
7094,0.0
7095,0.0
7096,0.0
7097,0.0
7098,0.0
7099,0.0
7100,0.0
7101,1.0
7102,0.0
7103,0.0
7104,0.0
7105,0.0
7106,0.0
7107,0.0
7108,0.0
7109,0.0
7110,0.0
7111,0.0
7112,0.0
7113,0.0
7114,0.0
7115,1.0
7116,0.0
7117,0.0
7118,0.0
7119,0.0
7120,0.0
7121,0.0
7122,0.0
7123,0.0
7141,0.0
7142,0.0
7143,0.0
7144,0.0
7145,0.0
7146,0.0
7147,0.0
7148,0.0
7149,1.0
7150,0.0
7151,0.0
7152,0.0
7153,0.0
7154,0.0
7155,0.0
7156,0.0
7157,0.0
7158,0.0
7159,0.0
7160,0.0
7161,0.0
7162,0.0
7163,0.0
7164,0.0
7165,0.0
7166,0.0
7167,0.0
7168,1.0
7169,0.0
7170,0.0
7171,0.0
7172,0.0
7173,0.0
7174,0.0
7175,0.0
7176,0.0
7177,0.0
7178,0.0
7179,1.0
7271,0.0
7272,0.0
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,0.0
7278,0.0
7279,0.0
7280,0.0
7281,1.0
7282,0.0
7283,0.0
7284,0.0
7285,0.0
7286,0.0
7287,0.0
7288,0.0
7289,0.0
7290,0.0
7291,0.0
7292,1.0
7293,0.0
7330,0.0
7331,1.0
7332,0.0
7333,0.0
7349,0.0
7350,0.0
7351,0.0
7352,0.0
7353,1.0
7384,0.0
7385,0.0
7386,0.0
7387,0.0
7388,1.0
7394,0.0
7395,0.0
7396,0.0
7397,0.0
7398,1.0
7404,0.0
7405,0.0
7406,0.0
7407,0.0
7408,1.0
7424,0.0
7425,0.0
7426,0.0
7427,0.0
7428,1.0
7444,0.0
7445,0.0
7446,0.0
7447,0.0
7448,1.0
7479,0.0
7480,0.0
7481,0.0
7482,0.0
7483,1.0
7509,0.0
7510,0.0
7511,0.0
7512,0.0
7513,1.0
7529,0.0
7530,0.0
7531,0.0
7532,0.0
7533,1.0
7549,0.0
7550,0.0
7551,0.0
7552,0.0
7553,1.0
7589,0.0
7590,0.0
7591,0.0
7592,0.0
7593,1.0
7599,0.0
7600,0.0
7601,0.0
7602,0.0
7603,1.0
7604,0.0
7605,0.0
7606,0.0
7607,0.0
7608,1.0
7614,0.0
7615,0.0
7616,0.0
7617,0.0
7618,1.0
7634,0.0
7635,0.0
7636,0.0
7637,0.0
7638,1.0
7649,0.0
7650,0.0
7651,0.0
7652,0.0
7653,1.0
7684,0.0
7685,0.0
7686,0.0
7687,0.0
7688,1.0
7724,0.0
7725,0.0
7726,0.0
7727,0.0
7728,1.0
7759,0.0
7760,0.0
7761,0.0
7762,0.0
7763,1.0
7837,0.0
7838,0.0
7839,0.0
7840,0.0
7841,0.0
7842,0.0
7843,0.0
7844,0.0
7845,0.0
7846,0.0
7847,0.0
7848,0.0
7849,0.0
7850,0.0
7851,0.0
7852,1.0
7853,0.0
7854,0.0
7855,0.0
7856,0.0
7857,0.0
7858,0.0
7859,0.0
7860,0.0
7861,0.0
7862,0.0
7863,0.0
7864,0.0
7865,0.0
7866,0.0
7867,0.0
7868,0.0
7869,0.0
7870,0.0
7871,1.0
7872,0.0
7873,0.0
7874,0.0
7970,0.0
7971,0.0
7972,0.0
7973,0.0
7974,0.0
7975,0.0
7976,0.0
7977,0.0
7978,0.0
7979,0.0
7980,0.0
7981,0.0
7982,0.0
7983,0.0
7984,0.0
7985,1.0
7986,0.0
7987,0.0
7988,0.0
7989,0.0
7990,0.0
7991,0.0
7992,0.0
7993,0.0
7994,0.0
7995,0.0
7996,0.0
7997,0.0
7998,0.0
7999,0.0
8000,0.0
8001,0.0
8002,0.0
8003,0.0
8004,1.0
8005,0.0
8006,0.0
8007,0.0
8046,0.0
8047,0.0
8048,0.0
8049,0.0
8050,0.0
8051,0.0
8052,0.0
8053,0.0
8054,0.0
8055,0.0
8056,0.0
8057,0.0
8058,0.0
8059,0.0
8060,0.0
8061,1.0
8062,0.0
8063,0.0
8064,0.0
8148,0.0
8149,0.0
8150,1.0
8151,0.0
8152,0.0
8153,0.0
8226,0.0
8227,0.0
8228,0.0
8229,1.0
8230,0.0
8231,0.0
8409,0.0
8410,0.0
8411,0.0
8412,0.0
8413,0.0
8414,0.0
8415,0.0
8416,0.0
8417,0.0
8418,0.0
8419,1.0
8420,0.0
8421,0.0
8422,0.0
8423,0.0
8424,0.0
8425,0.0
8460,1.0
8461,0.0
8462,0.0
8463,0.0
8464,0.0
8465,0.0
8466,0.0
8467,0.0
8468,0.0
8469,0.0
8470,0.0
8471,0.0
8472,0.0
8473,0.0
8474,0.0
8475,0.0
8476,0.0
8509,1.0
8510,0.0
8511,0.0
8512,0.0
8513,0.0
8514,0.0
8515,0.0
8516,0.0
8517,0.0
8518,0.0
8519,0.0
8520,0.0
8521,0.0
8522,0.0
8523,0.0
8524,0.0
8731,0.0
8732,0.0
8733,0.0
8734,1.0
8735,0.0
8736,0.0
8785,1.0
8788,1.0
8916,0.0
8917,0.0
8918,0.0
8919,0.0
8920,0.0
8921,0.0
8922,0.0
8923,0.0
8924,0.0
8925,0.0
8926,0.0
8927,0.0
8928,0.0
8929,1.0
8930,0.0
8931,0.0
8932,0.0
8933,0.0
8934,0.0
8935,0.0
8936,0.0
8937,0.0
8938,0.0
8939,0.0
8940,0.0
8941,0.0
8942,0.0
8943,0.0
8944,0.0
8945,0.0
8946,0.0
8947,0.0
8948,0.0
8949,1.0
8950,0.0
8951,0.0
8952,0.0
8953,0.0
9125,0.0
9126,0.0
9127,0.0
9128,0.0
9129,0.0
9130,1.0
9131,1.0
9132,0.0
9133,0.0
9197,0.0
9198,0.0
9199,0.0
9200,0.0
9201,0.0
9202,1.0
9203,1.0
9204,0.0
9205,0.0
9206,0.0
9207,0.0
9208,0.0
9209,0.0
9210,0.0
9211,1.0
9212,1.0
9213,0.0
9214,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,0.0
9427,0.0
9428,1.0
9429,0.0
9430,0.0
9449,0.0
9450,0.0
9451,0.0
9452,0.0
9453,0.0
9454,0.0
9455,1.0
9456,0.0
9457,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,1.0
9492,0.0
9493,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,0.0
9509,1.0
9510,0.0
9511,0.0
9539,0.0
9540,0.0
9541,0.0
9542,0.0
9543,0.0
9544,0.0
9545,1.0
9546,0.0
9547,0.0
9611,0.0
9612,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9617,1.0
9618,0.0
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,1.0
9627,0.0
9628,0.0
9719,0.0
9720,0.0
9721,0.0
9722,0.0
9723,0.0
9724,0.0
9725,1.0
9726,0.0
9727,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,1.0
9780,0.0
9781,0.0
9818,0.0
9819,0.0
9820,0.0
9821,0.0
9822,0.0
9823,0.0
9824,1.0
9825,0.0
9826,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,1.0
9843,0.0
9844,0.0
9908,0.0
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,1.0
9915,0.0
9916,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,0.0
9940,0.0
9941,1.0
9942,0.0
9943,0.0
9997,0.0
9998,0.0
9999,0.0
10000,1.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,1.0
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,1.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,1.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,1.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,0.0
10083,0.0
10084,0.0
10085,1.0
10086,0.0
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,1.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10196,0.0
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,1.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10298,0.0
10299,0.0
10300,0.0
10301,0.0
10302,0.0
10303,0.0
10304,0.0
10305,0.0
10306,1.0
10307,0.0
10308,0.0
10309,0.0
10310,0.0
10311,0.0
10312,0.0
10313,0.0
10314,0.0
10315,0.0
10316,0.0
10317,0.0
10318,0.0
10319,0.0
10320,0.0
10321,0.0
10322,0.0
10323,1.0
10324,0.0
10325,0.0
10326,0.0
10327,0.0
10328,0.0
10329,0.0
10330,0.0
10331,0.0
10332,0.0
10333,0.0
10334,0.0
10335,0.0
10336,0.0
10337,0.0
10338,0.0
10339,0.0
10340,1.0
10341,0.0
10342,0.0
10343,0.0
10344,0.0
10345,0.0
10346,0.0
10347,0.0
10348,0.0
10502,0.0
10503,0.0
10504,0.0
10505,0.0
10506,1.0
11002,0.0
11003,0.0
11004,0.0
11005,0.0
11006,1.0
11007,0.0
11008,0.0
11009,0.0
11114,0.0
11115,0.0
11116,0.0
11117,0.0
11118,1.0
11119,0.0
11120,0.0
11121,0.0
11130,0.0
11131,0.0
11132,0.0
11133,0.0
11134,1.0
11135,0.0
11136,0.0
11137,0.0
11154,0.0
11155,0.0
11156,0.0
11157,0.0
11158,1.0
11159,0.0
11160,0.0
11161,0.0
11202,0.0
11203,0.0
11204,0.0
11205,0.0
11206,0.0
11207,0.0
11208,0.0
11209,1.0
11210,0.0
11211,0.0
11212,0.0
11213,0.0
11264,0.0
11265,0.0
11266,0.0
11267,0.0
11268,0.0
11269,0.0
11270,1.0
11271,0.0
11272,0.0
11273,0.0
11274,0.0
11275,0.0
11276,0.0
11277,0.0
11278,0.0
11279,0.0
11280,0.0
11281,0.0
11282,0.0
11283,0.0
11284,1.0
11285,0.0
11286,0.0
11287,0.0
11288,0.0
11289,0.0
11290,0.0
11291,0.0
11292,0.0
11293,0.0
11294,0.0
11295,1.0
11296,0.0
11297,0.0
11298,0.0
11299,0.0
11300,0.0
11301,0.0
11302,0.0
11303,0.0
11304,0.0
11305,0.0
11306,0.0
11307,0.0
11308,0.0
11309,1.0
11310,0.0
11311,0.0
11312,0.0
11313,0.0
11481,0.0
11482,0.0
11483,0.0
11484,0.0
11485,0.0
11486,0.0
11487,0.0
11488,1.0
11489,0.0
11490,0.0
11491,0.0
11492,0.0
11537,0.0
11538,0.0
11539,0.0
11540,0.0
11541,0.0
11542,0.0
11543,0.0
11544,1.0
11545,0.0
11546,0.0
11657,0.0
11658,0.0
11659,0.0
11660,0.0
11661,0.0
11662,0.0
11663,0.0
11664,1.0
11665,0.0
11666,0.0
11667,0.0
11668,0.0
11669,0.0
11670,0.0
11671,0.0
11672,0.0
11673,0.0
11674,0.0
11675,0.0
11676,1.0
11677,0.0
11678,0.0
11811,0.0
11812,0.0
11813,0.0
11814,0.0
11815,0.0
11816,0.0
11817,0.0
11818,1.0
11819,0.0
11820,0.0
11821,0.0
11822,0.0
11877,0.0
11878,0.0
11879,0.0
11880,0.0
11881,0.0
11882,0.0
11883,0.0
11884,1.0
11885,0.0
11886,0.0
11887,0.0
11888,0.0
11899,0.0
11900,0.0
11901,0.0
11902,0.0
11903,0.0
11904,0.0
11905,0.0
11906,1.0
11907,0.0
11908,0.0
11909,0.0
11910,0.0
11987,0.0
11988,0.0
11989,0.0
11990,0.0
11991,0.0
11992,0.0
11993,0.0
11994,1.0
11995,0.0
11996,0.0
11997,0.0
11998,0.0
12175,0.0
12176,0.0
12177,0.0
12178,0.0
12179,0.0
12180,0.0
12181,0.0
12182,1.0
12183,0.0
12184,0.0
12197,0.0
12198,0.0
12199,0.0
12200,0.0
12201,0.0
12202,0.0
12203,0.0
12204,1.0
12205,0.0
12206,0.0
12229,0.0
12230,0.0
12231,0.0
12232,0.0
12233,0.0
12234,0.0
12235,0.0
12236,1.0
12237,0.0
12238,0.0
12239,0.0
12240,0.0
12317,0.0
12318,0.0
12319,0.0
12320,0.0
12321,0.0
12322,0.0
12323,0.0
12324,1.0
12325,0.0
12326,0.0
12327,0.0
12328,0.0
12339,0.0
12340,0.0
12341,0.0
12342,0.0
12343,0.0
12344,0.0
12345,0.0
12346,1.0
12347,0.0
12348,0.0
12349,0.0
12350,0.0
12361,0.0
12362,0.0
12363,0.0
12364,0.0
12365,0.0
12366,0.0
12367,0.0
12368,1.0
12369,0.0
12370,0.0
12371,0.0
12372,0.0
12373,0.0
12374,0.0
12375,0.0
12376,0.0
12377,0.0
12378,0.0
