,label
1835,0.0
1836,0.0
1838,0.0
1839,0.0
1840,0.0
1842,0.0
1843,0.0
1844,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,1.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.0
1858,0.0
1859,0.0
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,0.0
1966,0.0
1967,0.0
1968,0.0
1970,0.0
1971,0.0
1972,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,1.0
1979,0.0
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,0.0
1988,0.0
1989,0.0
1990,0.0
1991,0.0
2376,0.0
2377,0.0
2378,0.0
2379,0.0
2380,0.0
2382,0.0
2383,0.0
2384,0.0
2386,0.0
2387,0.0
2388,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.0
2394,0.0
2395,0.0
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.0
2401,0.0
2402,0.0
2403,0.0
2404,0.0
2405,0.0
2406,0.0
2407,1.0
2504,0.0
2505,0.0
2506,0.0
2507,0.0
2508,0.0
2510,0.0
2511,0.0
2512,0.0
2514,0.0
2515,0.0
2516,0.0
2518,0.0
2519,0.0
2520,0.0
2521,0.0
2522,1.0
2523,0.0
2524,0.0
2525,0.0
2526,0.0
2527,0.0
2528,0.0
2529,0.0
2530,0.0
2531,0.0
2532,0.0
2533,0.0
2534,0.0
2535,0.0
2536,0.0
2537,0.0
2538,0.0
2539,0.0
2540,0.0
2542,0.0
2543,0.0
2544,0.0
2546,0.0
2547,0.0
2548,0.0
2550,0.0
2551,0.0
2552,0.0
2553,0.0
2554,1.0
2555,0.0
2556,0.0
2557,0.0
2558,0.0
2559,0.0
2560,0.0
2561,0.0
2562,0.0
2563,0.0
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2600,0.0
2601,0.0
2602,0.0
2603,0.0
2604,0.0
2606,0.0
2607,0.0
2608,0.0
2610,0.0
2611,0.0
2612,0.0
2614,0.0
2615,0.0
2616,0.0
2617,0.0
2618,1.0
2619,0.0
2620,0.0
2621,0.0
2622,0.0
2623,0.0
2624,0.0
2625,0.0
2626,0.0
2627,0.0
2628,0.0
2629,0.0
2630,0.0
2631,0.0
2632,0.0
2633,0.0
2634,0.0
2635,0.0
2636,0.0
2638,0.0
2639,0.0
2640,0.0
2642,0.0
2643,0.0
2644,0.0
2646,0.0
2647,0.0
2648,0.0
2649,0.0
2650,1.0
2651,0.0
2652,0.0
2653,0.0
2654,0.0
2655,0.0
2656,0.0
2657,0.0
2658,0.0
2659,0.0
2660,0.0
2661,0.0
2662,0.0
2663,0.0
2696,0.0
2697,0.0
2698,0.0
2699,0.0
2700,0.0
2702,0.0
2703,0.0
2704,0.0
2706,0.0
2707,0.0
2708,0.0
2710,0.0
2711,0.0
2712,0.0
2713,0.0
2714,1.0
2715,0.0
2716,0.0
2717,0.0
2718,0.0
2719,0.0
2720,0.0
2721,0.0
2722,0.0
2723,0.0
2724,0.0
2725,0.0
2726,0.0
2727,0.0
2728,0.0
2729,0.0
2730,0.0
2731,0.0
2732,0.0
2734,0.0
2735,0.0
2736,0.0
2738,0.0
2739,0.0
2740,0.0
2742,0.0
2743,0.0
2744,0.0
2745,0.0
2746,1.0
2747,0.0
2748,0.0
2749,0.0
2750,0.0
2751,0.0
2752,0.0
2753,0.0
2754,0.0
2755,0.0
2756,0.0
2757,0.0
2758,0.0
2759,0.0
2792,0.0
2793,0.0
2794,0.0
2795,0.0
2796,0.0
2798,0.0
2799,0.0
2800,0.0
2802,0.0
2803,0.0
2804,0.0
2806,0.0
2807,0.0
2808,0.0
2809,0.0
2810,1.0
2811,0.0
2812,0.0
2813,0.0
2814,0.0
2815,0.0
2816,0.0
2817,0.0
2818,0.0
2819,0.0
2820,0.0
2821,0.0
2822,0.0
2823,0.0
3048,0.0
3049,0.0
3050,0.0
3051,0.0
3052,0.0
3054,0.0
3055,0.0
3056,0.0
3058,0.0
3059,0.0
3060,0.0
3062,0.0
3063,0.0
3064,0.0
3065,0.0
3066,1.0
3067,0.0
3068,0.0
3069,0.0
3070,0.0
3071,0.0
3072,0.0
3073,0.0
3074,0.0
3075,0.0
3076,0.0
3077,0.0
3078,0.0
3079,0.0
3176,0.0
3177,0.0
3178,0.0
3179,0.0
3180,0.0
3182,0.0
3183,0.0
3184,0.0
3186,0.0
3187,0.0
3188,0.0
3190,0.0
3191,0.0
3192,0.0
3193,0.0
3194,1.0
3195,0.0
3196,0.0
3197,0.0
3198,0.0
3199,0.0
3200,0.0
3201,0.0
3202,0.0
3203,0.0
3204,0.0
3205,0.0
3206,0.0
3207,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3470,0.0
3471,0.0
3472,0.0
3474,0.0
3475,0.0
3476,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,1.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3624,0.0
3625,0.0
3626,0.0
3627,0.0
3628,0.0
3630,0.0
3631,0.0
3632,0.0
3634,0.0
3635,0.0
3636,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,1.0
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,0.0
3654,0.0
3655,0.0
3656,0.0
3657,0.0
3658,0.0
3659,0.0
3660,0.0
3661,0.0
3662,0.0
3663,0.0
3664,0.0
3665,0.0
3666,0.0
3667,1.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,1.0
3797,0.0
3798,0.0
3800,1.0
3802,0.0
3863,0.0
3864,0.0
3866,1.0
3868,0.0
3875,0.0
3876,0.0
3878,1.0
3880,0.0
4026,0.0
4027,0.0
4028,1.0
4030,0.0
4032,0.0
4033,0.0
4035,1.0
4037,0.0
4044,0.0
4045,0.0
4047,1.0
4049,0.0
4062,0.0
4063,0.0
4064,1.0
4066,0.0
4086,0.0
4087,0.0
4088,1.0
4090,0.0
4188,0.0
4189,0.0
4190,1.0
4192,0.0
4212,0.0
4213,0.0
4214,1.0
4216,0.0
4224,0.0
4225,0.0
4226,1.0
4228,0.0
4278,0.0
4279,0.0
4281,1.0
4283,0.0
4296,0.0
4297,0.0
4299,1.0
4301,0.0
4338,0.0
4339,0.0
4341,1.0
4343,0.0
4344,0.0
4345,0.0
4347,1.0
4349,0.0
4374,0.0
4375,0.0
4377,1.0
4379,0.0
4398,0.0
4399,0.0
4401,1.0
4403,0.0
4458,0.0
4459,0.0
4461,1.0
4463,0.0
4464,0.0
4465,0.0
4467,1.0
4469,0.0
4470,0.0
4471,0.0
4473,1.0
4475,0.0
4488,0.0
4489,0.0
4491,1.0
4493,0.0
4512,0.0
4513,0.0
4515,1.0
4517,0.0
4518,0.0
4519,0.0
4521,1.0
4523,0.0
4524,0.0
4525,0.0
4527,1.0
4529,0.0
4596,0.0
4597,0.0
4599,1.0
4601,0.0
4608,0.0
4609,0.0
4611,1.0
4613,0.0
4656,0.0
4657,0.0
4659,1.0
4661,0.0
4722,0.0
4723,0.0
4725,1.0
4727,0.0
4728,0.0
4729,0.0
4731,1.0
4733,0.0
4794,0.0
4795,0.0
4797,1.0
4799,0.0
4800,0.0
4801,0.0
4803,1.0
4805,0.0
4830,0.0
4831,0.0
4832,1.0
4834,0.0
4836,0.0
4837,0.0
4838,1.0
4840,0.0
4854,0.0
4855,0.0
4856,1.0
4858,0.0
4860,0.0
4861,0.0
4862,1.0
4864,0.0
4866,0.0
4867,0.0
4868,1.0
4870,0.0
4896,0.0
4897,0.0
4898,1.0
4900,0.0
4908,0.0
4909,0.0
4910,1.0
4912,0.0
4926,0.0
4927,0.0
4928,1.0
4930,0.0
4974,0.0
4975,0.0
4977,1.0
4979,0.0
5010,0.0
5011,0.0
5013,1.0
5015,0.0
5052,0.0
5053,0.0
5055,1.0
5057,0.0
5076,0.0
5077,0.0
5079,1.0
5081,0.0
5088,0.0
5089,0.0
5090,1.0
5092,0.0
5106,0.0
5107,0.0
5108,1.0
5110,0.0
5154,0.0
5155,0.0
5156,1.0
5158,0.0
5250,0.0
5251,0.0
5253,1.0
5255,0.0
5274,0.0
5275,0.0
5277,1.0
5279,0.0
5280,0.0
5281,0.0
5283,1.0
5285,0.0
5298,0.0
5299,0.0
5301,1.0
5303,0.0
5322,0.0
5323,0.0
5325,1.0
5327,0.0
5346,0.0
5347,0.0
5349,1.0
5351,0.0
5436,0.0
5437,0.0
5439,1.0
5441,0.0
5442,0.0
5443,0.0
5445,1.0
5447,0.0
5514,0.0
5515,0.0
5517,1.0
5519,0.0
5543,0.0
5544,0.0
5545,0.0
5546,0.0
5547,0.0
5548,0.0
5549,0.0
5550,0.0
5551,0.0
5552,0.0
5553,0.0
5554,0.0
5556,0.0
5557,0.0
5558,0.0
5560,0.0
5561,0.0
5562,0.0
5563,0.0
5564,0.0
5566,1.0
5568,0.0
5623,0.0
5624,0.0
5627,0.0
5628,0.0
5629,0.0
5630,0.0
5631,0.0
5632,0.0
5633,0.0
5634,0.0
5635,0.0
5636,0.0
5637,0.0
5638,1.0
5639,0.0
5640,0.0
5641,0.0
5642,0.0
5643,0.0
5646,0.0
5647,0.0
5648,0.0
5649,0.0
5650,0.0
5651,0.0
5652,0.0
5653,0.0
5654,0.0
5655,0.0
5656,0.0
5657,1.0
5658,0.0
5659,0.0
5660,0.0
5718,0.0
5719,0.0
5722,0.0
5723,0.0
5724,0.0
5725,0.0
5726,0.0
5727,0.0
5728,0.0
5729,0.0
5730,0.0
5731,0.0
5732,0.0
5733,1.0
5734,0.0
5735,0.0
5736,0.0
5775,0.0
5776,0.0
5779,0.0
5780,0.0
5781,0.0
5782,0.0
5783,0.0
5784,0.0
5785,0.0
5786,0.0
5787,0.0
5788,0.0
5789,0.0
5790,1.0
5791,0.0
5792,0.0
5793,0.0
5847,1.0
5848,0.0
5849,0.0
5850,0.0
5851,0.0
5852,0.0
5853,0.0
5854,0.0
5855,0.0
5856,0.0
5857,0.0
5858,0.0
5861,0.0
6104,0.0
6105,0.0
6108,0.0
6109,0.0
6110,0.0
6111,0.0
6112,1.0
6113,0.0
6114,0.0
6115,0.0
6117,0.0
6118,0.0
6119,0.0
6120,0.0
6121,0.0
6122,0.0
6125,0.0
6126,0.0
6127,0.0
6128,0.0
6129,1.0
6130,0.0
6131,0.0
6132,0.0
6134,0.0
6135,0.0
6136,0.0
6137,0.0
6206,0.0
6207,0.0
6210,0.0
6211,0.0
6212,0.0
6213,0.0
6214,1.0
6215,0.0
6216,0.0
6217,0.0
6219,0.0
6220,0.0
6221,0.0
6222,0.0
6308,0.0
6309,0.0
6312,0.0
6313,0.0
6314,0.0
6315,0.0
6316,1.0
6317,0.0
6318,0.0
6319,0.0
6321,0.0
6322,0.0
6323,0.0
6324,0.0
6342,0.0
6343,0.0
6346,0.0
6347,0.0
6348,0.0
6349,0.0
6350,1.0
6351,0.0
6352,0.0
6353,0.0
6355,0.0
6356,0.0
6357,0.0
6358,0.0
6427,0.0
6428,0.0
6431,0.0
6432,0.0
6433,0.0
6434,0.0
6435,1.0
6436,0.0
6437,0.0
6438,0.0
6440,0.0
6441,0.0
6442,0.0
6443,0.0
6535,0.0
6536,0.0
6538,0.0
6539,0.0
6540,0.0
6541,0.0
6542,0.0
6543,0.0
6544,0.0
6545,1.0
6557,0.0
6558,0.0
6560,0.0
6561,0.0
6562,0.0
6563,0.0
6564,0.0
6565,0.0
6566,0.0
6567,1.0
6568,0.0
6637,0.0
6638,0.0
6640,0.0
6641,0.0
6642,0.0
6643,0.0
6644,0.0
6645,0.0
6646,0.0
6647,1.0
6705,0.0
6706,0.0
6708,0.0
6709,0.0
6710,0.0
6711,0.0
6712,0.0
6713,0.0
6714,0.0
6715,1.0
6716,0.0
6717,0.0
6719,0.0
6720,0.0
6721,0.0
6722,0.0
6723,0.0
6724,0.0
6725,0.0
6726,1.0
6875,0.0
6876,0.0
6878,0.0
6879,0.0
6880,0.0
6881,0.0
6882,0.0
6883,0.0
6884,0.0
6885,1.0
6909,0.0
6910,0.0
6912,0.0
6913,0.0
6914,0.0
6915,0.0
6916,0.0
6917,0.0
6918,0.0
6919,1.0
6965,0.0
6966,0.0
6968,0.0
6969,0.0
6970,0.0
6971,0.0
6972,0.0
6973,0.0
6974,0.0
6975,1.0
6976,0.0
7022,0.0
7023,0.0
7025,0.0
7026,0.0
7027,0.0
7028,0.0
7029,0.0
7030,0.0
7031,0.0
7032,1.0
7067,0.0
7068,0.0
7070,0.0
7071,0.0
7072,0.0
7073,0.0
7074,0.0
7075,0.0
7076,0.0
7077,1.0
7078,0.0
7237,0.0
7238,0.0
7240,0.0
7241,0.0
7242,0.0
7243,0.0
7244,0.0
7245,0.0
7246,0.0
7247,1.0
7260,0.0
7261,0.0
7263,0.0
7264,0.0
7265,0.0
7266,0.0
7267,0.0
7268,0.0
7269,0.0
7270,1.0
7305,0.0
7307,0.0
7314,1.0
7354,0.0
7355,0.0
7358,1.0
7359,0.0
7360,0.0
7363,1.0
7364,0.0
7365,0.0
7368,1.0
7374,0.0
7375,0.0
7378,1.0
7379,0.0
7380,0.0
7383,1.0
7389,0.0
7390,0.0
7393,1.0
7394,0.0
7395,0.0
7398,1.0
7409,0.0
7410,0.0
7413,1.0
7439,0.0
7440,0.0
7443,1.0
7499,0.0
7500,0.0
7503,1.0
7509,0.0
7510,0.0
7513,1.0
7534,0.0
7535,0.0
7538,1.0
7554,0.0
7555,0.0
7558,1.0
7569,0.0
7570,0.0
7573,1.0
7624,0.0
7625,0.0
7628,1.0
7714,0.0
7715,0.0
7718,1.0
7739,0.0
7740,0.0
7743,1.0
7818,0.0
7819,0.0
7822,0.0
7823,0.0
7824,0.0
7825,0.0
7826,0.0
7827,0.0
7828,0.0
7829,0.0
7830,0.0
7831,0.0
7832,0.0
7833,1.0
7834,0.0
7835,0.0
7836,0.0
8008,0.0
8009,0.0
8012,0.0
8013,0.0
8014,0.0
8015,0.0
8016,0.0
8017,0.0
8018,0.0
8019,0.0
8020,0.0
8021,0.0
8022,0.0
8023,1.0
8024,0.0
8025,0.0
8026,0.0
8091,0.0
8092,0.0
8093,0.0
8094,0.0
8095,0.0
8096,1.0
8097,0.0
8098,0.0
8099,0.0
8100,0.0
8101,0.0
8102,0.0
8103,0.0
8104,0.0
8105,0.0
8106,0.0
8108,0.0
8109,0.0
8113,0.0
8114,0.0
8115,0.0
8116,0.0
8127,0.0
8128,0.0
8129,0.0
8130,0.0
8131,0.0
8132,0.0
8133,0.0
8134,0.0
8135,0.0
8136,0.0
8137,0.0
8138,0.0
8139,0.0
8140,0.0
8141,0.0
8142,0.0
8143,0.0
8144,0.0
8145,0.0
8146,0.0
8147,1.0
8172,0.0
8173,0.0
8175,1.0
8177,0.0
8184,0.0
8185,0.0
8187,1.0
8189,0.0
8208,0.0
8209,0.0
8210,1.0
8212,0.0
8238,0.0
8239,0.0
8240,1.0
8242,0.0
8244,0.0
8245,0.0
8247,1.0
8249,0.0
8262,0.0
8263,0.0
8265,1.0
8267,0.0
8460,1.0
8461,0.0
8462,0.0
8463,0.0
8464,0.0
8465,0.0
8466,0.0
8467,0.0
8468,0.0
8469,0.0
8470,0.0
8471,0.0
8472,0.0
8473,0.0
8474,0.0
8475,0.0
8476,0.0
8493,1.0
8494,0.0
8495,0.0
8496,0.0
8497,0.0
8498,0.0
8499,0.0
8500,0.0
8501,0.0
8502,0.0
8503,0.0
8504,0.0
8507,0.0
8509,1.0
8510,0.0
8511,0.0
8512,0.0
8513,0.0
8514,0.0
8515,0.0
8516,0.0
8517,0.0
8518,0.0
8519,0.0
8520,0.0
8523,0.0
8613,0.0
8614,0.0
8617,0.0
8618,0.0
8619,0.0
8620,0.0
8621,0.0
8622,0.0
8623,0.0
8624,0.0
8625,0.0
8626,1.0
8627,0.0
8628,0.0
8629,0.0
8630,0.0
8631,0.0
8632,0.0
8633,0.0
8634,0.0
8637,0.0
8638,0.0
8639,0.0
8640,0.0
8641,0.0
8642,0.0
8643,0.0
8644,0.0
8645,0.0
8646,1.0
8647,0.0
8648,0.0
8649,0.0
8650,0.0
8651,0.0
8652,0.0
8653,0.0
8654,0.0
8657,0.0
8658,0.0
8659,0.0
8660,0.0
8661,0.0
8662,0.0
8663,0.0
8664,0.0
8665,0.0
8666,1.0
8667,0.0
8668,0.0
8669,0.0
8670,0.0
8671,0.0
8672,0.0
8731,0.0
8732,0.0
8734,1.0
8736,0.0
8790,1.0
8884,1.0
8885,0.0
8886,0.0
8887,0.0
8888,0.0
8889,0.0
8890,0.0
8891,0.0
8892,0.0
8893,0.0
8894,0.0
8895,0.0
8896,0.0
8897,1.0
8898,0.0
8899,0.0
8900,0.0
8901,0.0
8902,0.0
8903,0.0
8905,0.0
8906,0.0
8907,0.0
8908,0.0
8909,0.0
8910,0.0
8911,0.0
8912,0.0
8913,0.0
8914,0.0
8915,0.0
8916,0.0
8917,0.0
8918,0.0
8919,0.0
8920,0.0
8921,0.0
8922,0.0
8924,0.0
8925,0.0
8926,0.0
8928,0.0
8929,1.0
8930,0.0
8931,0.0
8932,0.0
8933,0.0
8934,0.0
8935,0.0
8936,0.0
8974,0.0
8975,0.0
8976,0.0
8977,0.0
8978,0.0
8979,0.0
8980,0.0
8981,0.0
8982,0.0
8983,0.0
8984,0.0
8985,0.0
8986,0.0
8987,0.0
8988,0.0
8989,0.0
8990,0.0
8991,0.0
8992,1.0
9003,0.0
9004,0.0
9006,1.0
9028,0.0
9029,0.0
9031,1.0
9033,0.0
9034,0.0
9036,1.0
9143,0.0
9144,0.0
9146,0.0
9147,0.0
9148,1.0
9151,0.0
9152,0.0
9153,0.0
9155,0.0
9156,0.0
9157,1.0
9160,0.0
9161,0.0
9162,0.0
9164,0.0
9165,0.0
9166,1.0
9169,0.0
9197,0.0
9198,0.0
9200,0.0
9201,0.0
9202,1.0
9205,0.0
9215,0.0
9216,0.0
9218,0.0
9219,0.0
9220,1.0
9223,0.0
9224,0.0
9225,0.0
9227,0.0
9228,0.0
9229,1.0
9232,0.0
9251,0.0
9252,0.0
9254,0.0
9255,0.0
9256,1.0
9259,0.0
9296,0.0
9297,0.0
9299,0.0
9300,0.0
9301,1.0
9304,0.0
9350,0.0
9351,0.0
9353,0.0
9354,0.0
9355,0.0
9358,0.0
9359,0.0
9360,0.0
9362,0.0
9363,0.0
9364,0.0
9367,0.0
9368,0.0
9369,0.0
9371,0.0
9372,0.0
9373,0.0
9376,0.0
9377,0.0
9378,0.0
9380,0.0
9381,0.0
9382,0.0
9385,0.0
9386,0.0
9387,0.0
9389,0.0
9390,0.0
9391,0.0
9394,0.0
9440,0.0
9441,0.0
9443,0.0
9444,0.0
9445,0.0
9448,0.0
9476,0.0
9477,0.0
9479,0.0
9480,0.0
9481,0.0
9484,0.0
9530,0.0
9531,0.0
9533,0.0
9534,0.0
9535,0.0
9538,0.0
9548,0.0
9549,0.0
9551,0.0
9552,0.0
9553,0.0
9556,0.0
9584,0.0
9585,0.0
9587,0.0
9588,0.0
9589,0.0
9592,0.0
9602,0.0
9603,0.0
9605,0.0
9606,0.0
9607,0.0
9610,0.0
9665,0.0
9666,0.0
9668,0.0
9669,0.0
9670,0.0
9673,0.0
9737,0.0
9738,0.0
9740,0.0
9741,0.0
9742,0.0
9745,0.0
9764,0.0
9765,0.0
9767,0.0
9768,0.0
9769,0.0
9772,0.0
9791,0.0
9792,0.0
9794,0.0
9795,0.0
9796,0.0
9799,0.0
9881,0.0
9882,0.0
9884,0.0
9885,0.0
9886,0.0
9889,0.0
9953,0.0
9954,0.0
9956,0.0
9957,0.0
9958,0.0
9961,0.0
10060,0.0
10061,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,1.0
10069,0.0
10070,0.0
10071,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10162,0.0
10163,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,1.0
10171,0.0
10172,0.0
10173,0.0
10175,0.0
10176,0.0
10177,0.0
10178,0.0
10179,0.0
10180,0.0
10183,0.0
10184,0.0
10185,0.0
10186,0.0
10187,1.0
10188,0.0
10189,0.0
10190,0.0
10192,0.0
10193,0.0
10194,0.0
10195,0.0
10247,0.0
10248,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,1.0
10256,0.0
10257,0.0
10258,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10298,0.0
10299,0.0
10302,0.0
10303,0.0
10304,0.0
10305,0.0
10306,1.0
10307,0.0
10308,0.0
10309,0.0
10311,0.0
10312,0.0
10313,0.0
10314,0.0
10485,0.0
10486,0.0
10489,0.0
10490,0.0
10491,0.0
10492,0.0
10493,1.0
10494,0.0
10495,0.0
10496,0.0
10498,0.0
10499,0.0
10500,0.0
10501,0.0
10591,0.0
10592,0.0
10593,0.0
10594,1.0
10595,0.0
10596,0.0
10597,0.0
10598,0.0
10599,0.0
10600,0.0
10601,0.0
10602,0.0
10603,0.0
10604,0.0
10605,0.0
10606,0.0
10607,0.0
10609,0.0
10610,0.0
10611,0.0
10613,0.0
10614,0.0
10615,0.0
10616,0.0
10617,0.0
10619,0.0
10620,0.0
10622,0.0
10623,0.0
10626,0.0
10627,0.0
10628,0.0
10629,0.0
10630,0.0
10631,0.0
10632,0.0
10633,0.0
10634,0.0
10635,1.0
10636,0.0
10637,0.0
10638,0.0
10639,0.0
10640,0.0
10641,0.0
10642,0.0
10643,0.0
10644,0.0
10645,0.0
10646,0.0
10647,0.0
10648,0.0
10650,0.0
10651,0.0
10652,0.0
10654,0.0
10655,0.0
10656,0.0
10657,0.0
10658,0.0
10660,0.0
10661,0.0
10663,0.0
10664,0.0
10667,0.0
10668,0.0
10669,0.0
10670,0.0
10671,0.0
10672,0.0
10673,0.0
10674,0.0
10675,0.0
10676,1.0
10677,0.0
10678,0.0
10679,0.0
10680,0.0
10681,0.0
10682,0.0
10683,0.0
10684,0.0
10685,0.0
10686,0.0
10687,0.0
10688,0.0
10689,0.0
10691,0.0
10692,0.0
10693,0.0
10695,0.0
10696,0.0
10697,0.0
10698,0.0
10699,0.0
10701,0.0
10702,0.0
10704,0.0
10705,0.0
10708,0.0
10709,0.0
10710,0.0
10711,0.0
10712,0.0
10713,0.0
11010,0.0
11011,0.0
11013,0.0
11014,1.0
11017,0.0
11018,0.0
11019,0.0
11021,0.0
11022,1.0
11025,0.0
11042,0.0
11043,0.0
11045,0.0
11046,1.0
11049,0.0
11106,0.0
11107,0.0
11109,0.0
11110,1.0
11113,0.0
11122,0.0
11123,0.0
11125,0.0
11126,1.0
11129,0.0
11130,0.0
11131,0.0
11133,0.0
11134,1.0
11137,0.0
11170,0.0
11171,0.0
11172,0.0
11173,1.0
11174,0.0
11175,0.0
11176,0.0
11177,0.0
11178,0.0
11179,0.0
11180,0.0
11181,0.0
11182,0.0
11183,0.0
11184,0.0
11185,0.0
11186,0.0
11187,0.0
11188,0.0
11189,0.0
11190,0.0
11191,0.0
11192,0.0
11193,0.0
11194,0.0
11195,0.0
11196,0.0
11197,0.0
11198,0.0
11199,0.0
11200,0.0
11201,0.0
11227,0.0
11228,0.0
11229,0.0
11230,0.0
11231,0.0
11232,0.0
11233,0.0
11234,1.0
11235,0.0
11236,0.0
11237,0.0
11238,0.0
11264,0.0
11265,0.0
11266,0.0
11267,0.0
11268,0.0
11269,0.0
11270,1.0
11271,0.0
11272,0.0
11273,0.0
11274,0.0
11276,0.0
11277,0.0
11278,0.0
11279,0.0
11280,0.0
11281,0.0
11282,0.0
11283,0.0
11284,1.0
11285,0.0
11286,0.0
11287,0.0
11288,0.0
11364,0.0
11365,0.0
11366,0.0
11367,0.0
11368,0.0
11369,0.0
11370,1.0
11371,0.0
11372,0.0
11373,0.0
11374,0.0
11376,0.0
11402,0.0
11403,0.0
11404,0.0
11405,0.0
11406,0.0
11407,0.0
11408,0.0
11409,1.0
11410,0.0
