,label
51404,1
51405,0
51406,0
51407,0
51408,0
51409,0
51410,0
51563,0
51564,0
51565,0
51566,0
51567,0
51568,0
51569,0
51570,0
51571,0
51572,0
51573,0
51574,0
51575,1
51576,0
51577,0
51578,0
51579,0
51580,0
51581,0
51601,0
51602,0
51603,0
51604,0
51605,0
51606,0
51607,0
51608,0
51609,0
51610,0
51611,0
51612,0
51613,1
51614,0
51615,0
51616,0
51617,0
51618,0
51619,0
51620,0
51621,0
51622,0
51623,0
51624,0
51625,0
51626,0
51627,0
51628,0
51629,0
51630,0
51631,0
51632,1
51633,0
51634,0
51635,0
51636,0
51637,0
51638,0
51696,0
51697,0
51698,0
51699,0
51700,0
51701,0
51702,0
51703,0
51704,0
51705,0
51706,0
51707,0
51708,1
51709,0
51710,0
51711,0
51712,0
51713,0
51714,0
52019,0
52020,0
52021,0
52022,0
52023,0
52024,0
52025,0
52026,0
52027,0
52028,0
52029,0
52030,0
52031,1
52032,0
52033,0
52034,0
52035,0
52036,0
52037,0
52057,0
52058,0
52059,0
52060,0
52061,0
52062,0
52063,0
52064,0
52065,0
52066,0
52067,0
52068,0
52069,1
52070,0
52071,0
52072,0
52073,0
52074,0
52075,0
52095,0
52096,0
52097,0
52098,0
52099,0
52100,0
52101,0
52102,0
52103,0
52104,0
52105,0
52106,0
52107,1
52108,0
52109,0
52110,0
52111,0
52112,0
52113,0
52247,0
52248,0
52249,0
52250,0
52251,0
52252,0
52253,0
52254,0
52255,0
52256,0
52257,0
52258,0
52259,1
52260,0
52261,0
52262,0
52263,0
52264,0
52265,0
52285,0
52286,0
52287,0
52288,0
52289,0
52290,0
52291,0
52292,0
52293,0
52294,0
52295,0
52296,0
52297,1
52298,0
52299,0
52300,0
52301,0
52302,0
52303,0
52304,0
52305,0
52306,0
52307,0
52308,0
52309,0
52310,0
52311,0
52312,0
52313,0
52314,0
52315,0
52316,1
52317,0
52318,0
52319,0
52320,0
52321,0
52322,0
52437,0
52438,0
52439,0
52440,0
52441,0
52442,0
52443,0
52444,0
52445,0
52446,0
52447,0
52448,0
52449,1
52450,0
52451,0
52452,0
52453,0
52454,0
52455,0
52475,0
52476,0
52477,0
52478,0
52479,0
52480,0
52481,0
52482,0
52483,0
52484,0
52485,0
52486,0
52487,1
52488,0
52489,0
52490,0
52491,0
52492,0
52493,0
52570,0
52571,0
52572,0
52573,0
52574,0
52575,0
52576,0
52577,0
52578,0
52579,0
52580,0
52581,0
52582,1
52583,0
52584,0
52585,0
52586,0
52587,0
52588,0
52646,0
52647,0
52648,0
52649,0
52650,0
52651,0
52652,0
52653,0
52654,0
52655,0
52656,0
52657,0
52658,1
52659,0
52660,0
52661,0
52662,0
52663,0
52664,0
52703,0
52704,0
52705,0
52706,0
52707,0
52708,0
52709,0
52710,0
52711,0
52712,0
52713,0
52714,0
52715,1
52716,0
52717,0
52718,0
52719,0
52720,0
52721,0
52741,0
52742,0
52743,0
52744,0
52745,0
52746,0
52747,0
52748,0
52749,0
52750,0
52751,0
52752,0
52753,1
52754,0
52755,0
52756,0
52757,0
52758,0
52759,0
52760,0
52761,0
52762,0
52763,0
52764,0
52765,0
52766,0
52767,0
52768,0
52769,0
52770,0
52771,0
52772,1
52773,0
52774,0
52775,0
52776,0
52777,0
52778,0
53026,0
53027,0
53028,0
53029,0
53030,0
53031,0
53032,0
53033,0
53034,0
53035,0
53036,0
53037,0
53038,1
53039,0
53040,0
53041,0
53042,0
53043,0
53044,0
53083,0
53084,0
53085,0
53086,0
53087,0
53088,0
53089,0
53090,0
53091,0
53092,0
53093,0
53094,0
53095,1
53096,0
53097,0
53098,0
53099,0
53100,0
53101,0
53178,0
53179,0
53180,0
53181,0
53182,0
53183,0
53184,0
53185,0
53186,0
53187,0
53188,0
53189,0
53190,1
53191,0
53192,0
53193,0
53194,0
53195,0
53196,0
53273,0
53274,0
53275,0
53276,0
53277,0
53278,0
53279,0
53280,0
53281,0
53282,0
53283,0
53284,0
53285,1
53286,0
53287,0
53288,0
53289,0
53290,0
53291,0
53349,0
53350,0
53351,0
53352,0
53353,0
53354,0
53355,0
53356,0
53357,0
53358,0
53359,0
53360,0
53361,1
53362,0
53363,0
53364,0
53365,0
53366,0
53367,0
53387,0
53388,0
53389,0
53390,0
53391,0
53392,0
53393,0
53394,0
53395,0
53396,0
53397,0
53398,0
53399,1
53400,0
53401,0
53402,0
53403,0
53404,0
53405,0
53463,0
53464,0
53465,0
53466,0
53467,0
53468,0
53469,0
53470,0
53471,0
53472,0
53473,0
53474,0
53475,1
53476,0
53477,0
53478,0
53479,0
53480,0
53481,0
53729,0
53730,0
53731,0
53732,0
53733,0
53734,0
53735,0
53736,0
53737,0
53738,0
53739,0
53740,0
53741,1
53742,0
53743,0
53744,0
53745,0
53746,0
53747,0
53938,0
53939,0
53940,0
53941,0
53942,0
53943,0
53944,0
53945,0
53946,0
53947,0
53948,0
53949,0
53950,1
53951,0
53952,0
53953,0
53954,0
53955,0
53956,0
53995,0
53996,0
53997,0
53998,0
53999,0
54000,0
54001,0
54002,0
54003,0
54004,0
54005,0
54006,0
54007,1
54008,0
54009,0
54010,0
54011,0
54012,0
54013,0
54318,0
54319,0
54320,0
54321,0
54322,0
54323,0
54324,0
54325,0
54326,0
54327,0
54328,0
54329,0
54330,1
54331,0
54332,0
54333,0
54334,0
54335,0
54336,0
54508,0
54509,0
54510,0
54511,0
54512,0
54513,0
54514,0
54515,0
54516,0
54517,0
54518,0
54519,0
54520,1
54521,0
54522,0
54523,0
54524,0
54525,0
54526,0
54527,0
54528,0
54529,0
54530,0
54531,0
54532,0
54533,0
54534,0
54535,0
54536,0
54537,0
54538,0
54539,1
54540,0
54541,0
54542,0
54543,0
54544,0
54545,0
54584,0
54585,0
54586,0
54587,0
54588,0
54589,0
54590,0
54591,0
54592,0
54593,0
54594,0
54595,0
54596,1
54597,0
54598,0
54599,0
54600,0
54601,0
54602,0
54679,0
54680,0
54681,0
54682,0
54683,0
54684,0
54685,0
54686,0
54687,0
54688,0
54689,0
54690,0
54691,1
54692,0
54693,0
54694,0
54695,0
54696,0
54697,0
54698,0
54699,0
54700,0
54701,0
54702,0
54703,0
54704,0
54705,0
54706,0
54707,0
54708,0
54709,0
54710,1
54711,0
54712,0
54713,0
54714,0
54715,0
54716,0
54964,0
54965,0
54966,0
54967,0
54968,0
54969,0
54970,0
54971,0
54972,0
54973,0
54974,0
54975,0
54976,1
54977,0
54978,0
54979,0
54980,0
54981,0
54982,0
55135,0
55136,0
55137,0
55138,0
55139,0
55140,0
55141,0
55142,0
55143,0
55144,0
55145,0
55146,0
55147,1
55148,0
55149,0
55150,0
55151,0
55152,0
55153,0
55458,0
55459,0
55460,0
55461,0
55462,0
55463,0
55464,0
55465,0
55466,0
55467,0
55468,0
55469,0
55470,1
55471,0
55472,0
55473,0
55474,0
55475,0
55476,0
55648,0
55649,0
55650,0
55651,0
55652,0
55653,0
55654,0
55655,0
55656,0
55657,0
55658,0
55659,0
55660,1
55661,0
55662,0
55663,0
55664,0
55665,0
55666,0
55667,0
55668,0
55669,0
55670,0
55671,0
55672,0
55673,0
55674,0
55675,0
55676,0
55677,0
55678,0
55679,1
55680,0
55681,0
55682,0
55683,0
55684,0
55685,0
55762,0
55763,0
55764,0
55765,0
55766,0
55767,0
55768,0
55769,0
55770,0
55771,0
55772,0
55773,0
55774,1
55775,0
55776,0
55777,0
55778,0
55779,0
55780,0
56142,0
56143,0
56144,0
56145,0
56146,0
56147,0
56148,0
56149,0
56150,0
56151,0
56152,0
56153,0
56154,1
56155,0
56156,0
56157,0
56158,0
56159,0
56160,0
56218,0
56219,0
56220,0
56221,0
56222,0
56223,0
56224,0
56225,0
56226,0
56227,0
56228,0
56229,0
56230,1
56231,0
56232,0
56233,0
56234,0
56235,0
56236,0
56351,0
56352,0
56353,0
56354,0
56355,0
56356,0
56357,0
56358,0
56359,0
56360,0
56361,0
56362,0
56363,1
56364,0
56365,0
56366,0
56367,0
56368,0
56369,0
56522,0
56523,0
56524,0
56525,0
56526,0
56527,0
56528,0
56529,0
56530,0
56531,0
56532,0
56533,0
56534,1
56535,0
56536,0
56537,0
56538,0
56539,0
56540,0
56598,0
56599,0
56600,0
56601,0
56602,0
56603,0
56604,0
56605,0
56606,0
56607,0
56608,0
56609,0
56610,1
56611,0
56612,0
56613,0
56614,0
56615,0
56616,0
56636,0
56637,0
56638,0
56639,0
56640,0
56641,0
56642,0
56643,0
56644,0
56645,0
56646,0
56647,0
56648,1
56649,0
56650,0
56651,0
56652,0
56653,0
56654,0
56674,0
56675,0
56676,0
56677,0
56678,0
56679,0
56680,0
56681,0
56682,0
56683,0
56684,0
56685,0
56686,1
56687,0
56688,0
56689,0
56690,0
56691,0
56692,0
56693,0
56694,0
56695,0
56696,0
56697,0
56698,0
56699,0
56700,0
56701,0
56702,0
56703,0
56704,0
56705,1
56706,0
56707,0
56708,0
56709,0
56710,0
56711,0
56750,0
56751,0
56752,0
56753,0
56754,0
56755,0
56756,0
56757,0
56758,0
56759,0
56760,0
56761,0
56762,1
56763,0
56764,0
56765,0
56766,0
56767,0
56768,0
56769,0
56770,0
56771,0
56772,0
56773,0
56774,0
56775,0
56776,0
56777,0
56778,0
56779,0
56780,0
56781,1
56782,0
56783,0
56784,0
56785,0
56786,0
56787,0
56902,0
56903,0
56904,0
56905,0
56906,0
56907,0
56908,0
56909,0
56910,0
56911,0
56912,0
56913,0
56914,1
56915,0
56916,0
56917,0
56918,0
56919,0
56920,0
56940,0
56941,0
56942,0
56943,0
56944,0
56945,0
56946,0
56947,0
56948,0
56949,0
56950,0
56951,0
56952,1
56953,0
56954,0
56955,0
56956,0
56957,0
56958,0
56978,0
56979,0
56980,0
56981,0
56982,0
56983,0
56984,0
56985,0
56986,0
56987,0
56988,0
56989,0
56990,1
56991,0
56992,0
56993,0
56994,0
56995,0
56996,0
57035,0
57036,0
57037,0
57038,0
57039,0
57040,0
57041,0
57042,0
57043,0
57044,0
57045,0
57046,0
57047,1
57048,0
57049,0
57050,0
57051,0
57052,0
57053,0
57225,0
57226,0
57227,0
57228,0
57229,0
57230,0
57231,0
57232,0
57233,0
57234,0
57235,0
57236,0
57237,1
57238,0
57239,0
57240,0
57241,0
57242,0
57243,0
57472,0
57473,0
57474,0
57475,0
57476,0
57477,0
57478,0
57479,0
57480,0
57481,0
57482,0
57483,0
57484,1
57485,0
57486,0
57487,0
57488,0
57489,0
57490,0
57624,0
57625,0
57626,0
57627,0
57628,0
57629,0
57630,0
57631,0
57632,0
57633,0
57634,0
57635,0
57636,1
57637,0
57638,0
57639,0
57640,0
57641,0
57642,0
57662,0
57663,0
57664,0
57665,0
57666,0
57667,0
57668,0
57669,0
57670,0
57671,0
57672,0
57673,0
57674,1
57675,0
57676,0
57677,0
57678,0
57679,0
57680,0
57719,0
57720,0
57721,0
57722,0
57723,0
57724,0
57725,0
57726,0
57727,0
57728,0
57729,0
57730,0
57731,1
57732,0
57733,0
57734,0
57735,0
57736,0
57737,0
57757,0
57758,0
57759,0
57760,0
57761,0
57762,0
57763,0
57764,0
57765,0
57766,0
57767,0
57768,0
57769,1
57770,0
57771,0
57772,0
57773,0
57774,0
57775,0
58061,0
58062,0
58063,0
58064,0
58065,0
58066,0
58067,0
58068,0
58069,0
58070,0
58071,0
58072,0
58073,1
58074,0
58075,0
58076,0
58077,0
58078,0
58079,0
58080,0
58081,0
58082,0
58083,0
58084,0
58085,0
58086,0
58087,0
58088,0
58089,0
58090,0
58091,0
58092,1
58093,0
58094,0
58095,0
58096,0
58097,0
58098,0
58099,0
58100,0
58101,0
58102,0
58103,0
58104,0
58105,0
58106,0
58107,0
58108,0
58109,0
58110,0
58111,1
58112,0
58113,0
58114,0
58115,0
58116,0
58117,0
58118,0
58119,0
58120,0
58121,0
58122,0
58123,0
58124,0
58125,0
58126,0
58127,0
58128,0
58129,0
58130,1
58131,0
58132,0
58133,0
58134,0
58135,0
58136,0
58460,0
58461,0
58462,0
58463,0
58464,0
58465,0
58466,0
58467,0
58468,0
58469,0
58470,0
58471,0
58472,1
58473,0
58474,0
58475,0
58476,0
58477,0
58478,0
58517,0
58518,0
58519,0
58520,0
58521,0
58522,0
58523,0
58524,0
58525,0
58526,0
58527,0
58528,0
58529,1
58530,0
58531,0
58532,0
58533,0
58534,0
58535,0
58536,0
58537,0
58538,0
58539,0
58540,0
58541,0
58542,0
58543,0
58544,0
58545,0
58546,0
58547,0
58548,1
58549,0
58550,0
58551,0
58552,0
58553,0
58554,0
58574,0
58575,0
58576,0
58577,0
58578,0
58579,0
58580,0
58581,0
58582,0
58583,0
58584,0
58585,0
58586,1
58587,0
58588,0
58589,0
58590,0
58591,0
58592,0
58821,0
58822,0
58823,0
58824,0
58825,0
58826,0
58827,0
58828,0
58829,0
58830,0
58831,0
58832,0
58833,1
58834,0
58835,0
58836,0
58837,0
58838,0
58839,0
59125,0
59126,0
59127,0
59128,0
59129,0
59130,0
59131,0
59132,0
59133,0
59134,0
59135,0
59136,0
59137,1
59138,0
59139,0
59140,0
59141,0
59142,0
59143,0
59182,0
59183,0
59184,0
59185,0
59186,0
59187,0
59188,0
59189,0
59190,0
59191,0
59192,0
59193,0
59194,1
59195,0
59196,0
59197,0
59198,0
59199,0
59200,0
59296,0
59297,0
59298,0
59299,0
59300,0
59301,0
59302,0
