,label
141750,0.0
141751,0.0
141752,0.0
141753,0.0
141754,0.0
141755,0.0
141756,1.0
141757,0.0
141758,0.0
141759,0.0
141760,0.0
141761,0.0
141762,0.0
141763,0.0
141801,0.0
141802,1.0
141803,0.0
141804,0.0
141805,0.0
141806,0.0
141807,1.0
141808,0.0
141809,0.0
141810,0.0
141811,0.0
141812,0.0
141813,0.0
141814,0.0
141815,0.0
141816,0.0
141854,0.0
141855,1.0
141856,0.0
141857,0.0
141858,0.0
141859,0.0
141860,1.0
141861,0.0
141862,0.0
141863,0.0
141864,0.0
141865,0.0
141866,0.0
141867,0.0
141868,0.0
141869,0.0
141907,0.0
141908,1.0
141909,0.0
141910,0.0
141911,0.0
141912,0.0
141913,1.0
141914,0.0
141915,0.0
141916,0.0
141917,0.0
141918,0.0
141919,0.0
141920,0.0
141921,0.0
141922,0.0
141960,0.0
141961,1.0
141962,0.0
141963,0.0
141964,0.0
141965,0.0
141966,1.0
141967,0.0
141968,0.0
141969,0.0
141970,0.0
141971,0.0
141972,0.0
141973,0.0
141974,0.0
141975,0.0
142013,0.0
142014,1.0
142015,0.0
142016,0.0
142017,0.0
142018,0.0
142019,1.0
142020,0.0
142021,0.0
142022,0.0
142023,0.0
142024,0.0
142025,0.0
142026,0.0
142027,0.0
142028,0.0
142092,0.0
142093,0.0
142094,0.0
142095,0.0
142096,0.0
142097,0.0
142098,0.0
142099,0.0
142100,1.0
142101,0.0
142102,0.0
142103,0.0
142104,0.0
142105,0.0
142106,0.0
142107,0.0
142108,0.0
142109,1.0
160011,0.0
160012,0.0
160013,0.0
160014,0.0
160015,1.0
160016,0.0
160017,0.0
160018,0.0
160019,0.0
160020,0.0
160021,0.0
160022,0.0
160023,0.0
160024,0.0
160025,0.0
160026,0.0
161775,0.0
161776,0.0
161777,0.0
161778,0.0
161779,0.0
161780,0.0
161781,0.0
161782,1.0
161783,0.0
161784,0.0
161785,0.0
161786,0.0
161787,0.0
161788,0.0
161789,0.0
161790,0.0
161791,0.0
161792,0.0
161793,1.0
161794,0.0
161795,0.0
161796,0.0
161797,0.0
161798,0.0
161799,0.0
161800,0.0
161801,0.0
161802,0.0
161803,0.0
161804,1.0
161805,0.0
161806,0.0
161807,0.0
161808,0.0
161809,0.0
161810,0.0
161811,0.0
161812,0.0
161813,0.0
161814,0.0
161815,1.0
161816,0.0
161817,0.0
161818,0.0
161819,0.0
161820,0.0
161821,0.0
161822,0.0
161823,0.0
161824,0.0
161825,0.0
161826,1.0
161827,0.0
161828,0.0
161829,0.0
161830,0.0
161831,0.0
161832,0.0
161833,0.0
161834,0.0
161835,0.0
161836,0.0
161837,1.0
161838,0.0
161839,0.0
161840,0.0
161841,0.0
161842,0.0
161843,0.0
161844,0.0
161845,0.0
161846,0.0
161847,0.0
161848,1.0
161849,0.0
161850,0.0
161851,0.0
161852,0.0
161853,0.0
161854,0.0
161855,0.0
161856,0.0
161857,0.0
161858,0.0
161859,1.0
161860,0.0
161861,0.0
161862,0.0
161863,0.0
161864,0.0
161865,0.0
161866,0.0
161867,0.0
161868,0.0
161869,0.0
161870,1.0
161871,0.0
161872,0.0
161873,0.0
161874,0.0
161875,0.0
161876,0.0
161877,0.0
161878,0.0
161879,0.0
161880,0.0
161881,1.0
161882,0.0
161883,0.0
161884,0.0
161885,0.0
161886,0.0
161887,0.0
161888,0.0
161889,0.0
161890,0.0
161891,0.0
161892,1.0
161893,0.0
161894,0.0
161895,0.0
161896,0.0
161897,0.0
161898,0.0
161899,0.0
161900,0.0
161901,0.0
161902,0.0
161903,1.0
161904,0.0
161905,0.0
161906,0.0
161907,0.0
161908,0.0
161909,0.0
161910,0.0
161911,0.0
161912,0.0
161913,0.0
161914,1.0
161915,0.0
161916,0.0
161917,0.0
161918,0.0
161919,0.0
161920,0.0
161921,0.0
161922,0.0
161923,0.0
161924,0.0
161925,1.0
161926,0.0
161927,0.0
161928,0.0
161929,0.0
161930,0.0
161931,0.0
161932,0.0
161933,0.0
161934,0.0
161935,0.0
161936,1.0
161937,0.0
161938,0.0
161939,0.0
161940,0.0
161941,0.0
161942,0.0
161943,0.0
161944,0.0
161945,0.0
161946,0.0
161947,1.0
161948,0.0
161949,0.0
161950,0.0
161960,0.0
161961,0.0
161962,0.0
161963,0.0
161964,0.0
161965,0.0
161966,0.0
161967,0.0
161968,0.0
161969,0.0
161970,0.0
161971,0.0
161972,0.0
161973,0.0
161974,0.0
161975,0.0
161976,0.0
161977,0.0
161978,0.0
161979,0.0
161980,0.0
161981,0.0
161982,1.0
161983,0.0
161984,0.0
161985,0.0
161986,0.0
161987,0.0
161988,0.0
161989,0.0
161990,0.0
161991,0.0
162101,0.0
162102,0.0
162103,0.0
162104,0.0
162105,1.0
162106,0.0
162107,0.0
162108,0.0
163312,0.0
163313,0.0
163314,0.0
163315,0.0
163316,1.0
163317,0.0
163318,0.0
163319,0.0
163356,0.0
163357,0.0
163358,0.0
163359,0.0
163360,1.0
163361,0.0
163362,0.0
163363,0.0
194902,0.0
194903,0.0
194904,0.0
194905,0.0
194906,0.0
194907,0.0
194908,0.0
194909,0.0
194910,0.0
194911,0.0
194912,0.0
194913,0.0
194914,0.0
194915,0.0
194916,0.0
194917,0.0
194918,0.0
194919,0.0
194920,0.0
194921,1.0
194922,0.0
194923,0.0
194924,0.0
194925,0.0
194926,0.0
194927,0.0
194928,0.0
194929,0.0
194930,0.0
194931,0.0
194932,0.0
194933,0.0
194934,0.0
194935,0.0
194936,0.0
194937,0.0
194938,0.0
194939,0.0
194940,0.0
194941,0.0
194942,0.0
194943,0.0
194944,1.0
194945,0.0
194946,0.0
194947,0.0
194994,0.0
194995,0.0
194996,0.0
194997,0.0
194998,0.0
194999,0.0
195000,0.0
195001,0.0
195002,0.0
195003,0.0
195004,0.0
195005,0.0
195006,0.0
195007,0.0
195008,0.0
195009,0.0
195010,0.0
195011,0.0
195012,0.0
195013,1.0
195014,0.0
195015,0.0
195016,0.0
195040,0.0
195041,0.0
195042,0.0
195043,0.0
195044,0.0
195045,0.0
195046,0.0
195047,0.0
195048,0.0
195049,0.0
195050,0.0
195051,0.0
195052,0.0
195053,0.0
195054,0.0
195055,0.0
195056,0.0
195057,0.0
195058,0.0
195059,1.0
195060,0.0
195061,0.0
195062,0.0
195063,0.0
195064,0.0
195065,0.0
195066,0.0
195067,0.0
195068,0.0
195069,0.0
195070,0.0
195071,0.0
195072,0.0
195073,0.0
195074,0.0
195075,0.0
195076,0.0
195077,0.0
195078,0.0
195079,0.0
195080,0.0
195081,0.0
195082,1.0
195083,0.0
195084,0.0
195085,0.0
195132,0.0
195133,0.0
195134,0.0
195135,0.0
195136,0.0
195137,0.0
195138,0.0
195139,0.0
195140,0.0
195141,0.0
195142,0.0
195143,0.0
195144,0.0
195145,0.0
195146,0.0
195147,0.0
195148,0.0
195149,0.0
195150,0.0
195151,1.0
195152,0.0
195153,0.0
195154,0.0
195155,0.0
195156,0.0
195157,0.0
195158,0.0
195159,0.0
195160,0.0
195161,0.0
195162,0.0
195163,0.0
195164,0.0
195165,0.0
195166,0.0
195167,0.0
195168,0.0
195169,0.0
195170,0.0
195171,0.0
195172,0.0
195173,0.0
195174,1.0
195175,0.0
195176,0.0
195177,0.0
195201,0.0
195202,0.0
195203,0.0
195204,0.0
195205,0.0
195206,0.0
195207,0.0
195208,0.0
195209,0.0
195210,0.0
195211,0.0
195212,0.0
195213,0.0
195214,0.0
195215,0.0
195216,0.0
195217,0.0
195218,0.0
195219,0.0
195220,1.0
195221,0.0
195222,0.0
195223,0.0
195270,0.0
195271,0.0
195272,0.0
195273,0.0
195274,0.0
195275,0.0
195276,0.0
195277,0.0
195278,0.0
195279,0.0
195280,0.0
195281,0.0
195282,0.0
195283,0.0
195284,0.0
195285,0.0
195286,0.0
195287,0.0
195288,0.0
195289,1.0
195290,0.0
195291,0.0
195292,0.0
195316,0.0
195317,0.0
195318,0.0
195319,0.0
195320,0.0
195321,0.0
195322,0.0
195323,0.0
195324,0.0
195325,0.0
195326,0.0
195327,0.0
195328,0.0
195329,0.0
195330,0.0
195331,0.0
195332,0.0
195333,0.0
195334,0.0
195335,1.0
195336,0.0
195337,0.0
195338,0.0
195408,0.0
195409,0.0
195410,0.0
195411,0.0
195412,0.0
195413,0.0
195414,0.0
195415,0.0
195416,0.0
195417,0.0
195418,0.0
195419,0.0
195420,0.0
195421,0.0
195422,0.0
195423,0.0
195424,0.0
195425,0.0
195426,0.0
195427,1.0
195428,0.0
195429,0.0
195430,0.0
195454,0.0
195455,0.0
195456,0.0
195457,0.0
195458,0.0
195459,0.0
195460,0.0
195461,0.0
195462,0.0
195463,0.0
195464,0.0
195465,0.0
195466,0.0
195467,0.0
195468,0.0
195469,0.0
195470,0.0
195471,0.0
195472,0.0
195473,1.0
195474,0.0
195475,0.0
195476,0.0
195523,0.0
195524,0.0
195525,0.0
195526,0.0
195527,0.0
195528,0.0
195529,0.0
195530,0.0
195531,0.0
195532,0.0
195533,0.0
195534,0.0
195535,0.0
195536,0.0
195537,0.0
195538,0.0
195539,0.0
195540,0.0
195541,0.0
195542,1.0
195543,0.0
195544,0.0
195545,0.0
195546,0.0
195547,0.0
195548,0.0
195549,0.0
195550,0.0
195551,0.0
195552,0.0
195553,0.0
195554,0.0
195555,0.0
195556,0.0
195557,0.0
195558,0.0
195559,0.0
195560,0.0
195561,0.0
195562,0.0
195563,0.0
195564,0.0
195565,1.0
195566,0.0
195567,0.0
195568,0.0
195569,0.0
195570,0.0
195571,0.0
195572,0.0
195573,0.0
195574,0.0
195575,0.0
195576,0.0
195577,0.0
195578,0.0
195579,0.0
195580,0.0
195581,0.0
195582,0.0
195583,0.0
195584,0.0
195585,0.0
195586,0.0
195587,0.0
195588,1.0
195589,0.0
195590,0.0
195591,0.0
195638,0.0
195639,0.0
195640,0.0
195641,0.0
195642,0.0
195643,0.0
195644,0.0
195645,0.0
195646,0.0
195647,0.0
195648,0.0
195649,0.0
195650,0.0
195651,0.0
195652,0.0
195653,0.0
195654,0.0
195655,0.0
195656,0.0
195657,1.0
195658,0.0
195659,0.0
195660,0.0
195661,0.0
195662,0.0
195663,0.0
195664,0.0
195665,0.0
195666,0.0
195667,0.0
195668,0.0
195669,0.0
195670,0.0
195671,0.0
195672,0.0
195673,0.0
195674,0.0
195675,0.0
195676,0.0
195677,0.0
195678,0.0
195679,0.0
195680,1.0
195681,0.0
195682,0.0
195683,0.0
195891,0.0
195892,0.0
195893,0.0
195894,0.0
195895,0.0
195896,0.0
195897,0.0
195898,0.0
195899,0.0
195900,0.0
195901,0.0
195902,0.0
195903,0.0
195904,0.0
195905,0.0
195906,0.0
195907,0.0
195908,0.0
195909,0.0
195910,1.0
195911,0.0
195912,0.0
195913,0.0
195960,0.0
195961,0.0
195962,0.0
195963,0.0
195964,0.0
195965,0.0
195966,0.0
195967,0.0
195968,0.0
195969,0.0
195970,0.0
195971,0.0
195972,0.0
195973,0.0
195974,0.0
195975,0.0
195976,0.0
195977,0.0
195978,0.0
195979,1.0
195980,0.0
195981,0.0
195982,0.0
209068,0.0
209069,0.0
209070,0.0
209071,0.0
209072,0.0
209073,0.0
209074,0.0
209075,0.0
209076,0.0
209077,0.0
209078,0.0
209079,0.0
209080,0.0
209081,0.0
209082,0.0
209083,0.0
209084,0.0
209085,0.0
209086,0.0
209087,1.0
209088,0.0
209089,0.0
209090,0.0
214391,0.0
214392,0.0
214393,0.0
214394,0.0
214395,0.0
214396,0.0
214397,0.0
214398,0.0
214399,1.0
214400,0.0
214401,0.0
214402,0.0
214403,0.0
214404,0.0
214405,0.0
214406,0.0
214407,0.0
214408,0.0
214409,0.0
214410,0.0
214411,0.0
214412,0.0
214413,0.0
214414,0.0
214415,0.0
214416,1.0
214417,0.0
214418,0.0
214419,0.0
214420,0.0
214421,0.0
214422,0.0
214423,0.0
214424,0.0
214425,0.0
214426,0.0
214427,0.0
214428,0.0
214429,0.0
214430,0.0
214431,0.0
214432,0.0
214433,1.0
214434,0.0
214435,0.0
214436,0.0
214437,0.0
214438,0.0
214439,0.0
214440,0.0
214441,0.0
214442,0.0
214443,0.0
214444,0.0
214445,0.0
214446,0.0
214447,0.0
214448,0.0
214449,0.0
214450,1.0
214451,0.0
214452,0.0
214453,0.0
214454,0.0
214455,0.0
214456,0.0
214457,0.0
214458,0.0
