,label
8896,0.0
8897,1.0
8898,0.0
8899,0.0
8911,0.0
8912,0.0
9098,0.0
9099,0.0
9101,0.0
9102,0.0
9103,1.0
9106,0.0
10003,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10977,0.0
10978,0.0
10979,1.0
10980,0.0
10981,0.0
10982,0.0
10983,0.0
10984,0.0
10985,0.0
10986,0.0
10987,0.0
10988,0.0
10989,0.0
10990,0.0
10991,0.0
10992,0.0
20881,0.0
20882,0.0
20885,0.0
20886,0.0
20887,0.0
20888,0.0
20889,0.0
20890,0.0
20893,0.0
20894,0.0
20895,0.0
20896,0.0
20897,0.0
20898,0.0
20899,0.0
20900,0.0
26006,0.0
26007,0.0
26010,0.0
26011,0.0
26012,0.0
26013,0.0
26014,0.0
26015,0.0
26016,0.0
26017,0.0
26019,0.0
26020,0.0
26021,0.0
26022,0.0
26023,0.0
26024,1.0
26025,0.0
26026,0.0
27742,0.0
27743,0.0
27746,0.0
27747,0.0
27748,0.0
27749,0.0
27750,1.0
27751,0.0
27752,0.0
27753,0.0
27755,0.0
27756,0.0
27757,0.0
131230,0.0
131232,0.0
131233,1.0
131234,0.0
131235,0.0
131236,0.0
131237,0.0
131238,0.0
131241,0.0
131242,0.0
131243,0.0
141745,0.0
141747,0.0
141748,1.0
141749,0.0
141750,0.0
141751,0.0
141753,0.0
141754,0.0
141755,0.0
141757,0.0
141758,0.0
141921,1.0
141922,0.0
141923,0.0
141924,0.0
141928,0.0
142018,0.0
142019,1.0
142020,0.0
142021,0.0
142022,0.0
142023,0.0
142024,1.0
142026,0.0
142027,0.0
142028,0.0
142029,0.0
142034,1.0
142053,0.0
142054,0.0
158565,0.0
158567,0.0
158568,0.0
158569,0.0
158570,0.0
158572,1.0
158573,0.0
158574,0.0
158660,0.0
158661,0.0
158662,0.0
158663,0.0
158664,0.0
158665,0.0
158667,0.0
158668,0.0
158688,0.0
158689,0.0
158691,0.0
158692,0.0
158695,0.0
158696,0.0
158697,0.0
159922,0.0
159924,0.0
159936,0.0
159937,1.0
159938,0.0
159939,0.0
159940,0.0
159941,0.0
159942,0.0
159943,0.0
159944,1.0
159945,0.0
159946,0.0
159947,0.0
159948,0.0
159949,0.0
159950,0.0
159951,0.0
159953,0.0
159954,0.0
170610,0.0
170611,0.0
170615,0.0
180466,0.0
180467,0.0
180469,1.0
180470,0.0
180471,0.0
180472,0.0
180473,0.0
180474,0.0
180475,0.0
180476,0.0
180477,0.0
180478,0.0
180479,0.0
180481,0.0
180482,0.0
181197,0.0
181198,0.0
181199,0.0
181200,0.0
181201,0.0
181202,0.0
181203,0.0
181204,0.0
181205,0.0
181207,0.0
194413,0.0
194414,0.0
194416,0.0
194417,0.0
194418,0.0
194420,0.0
194421,0.0
194422,0.0
194423,0.0
194424,0.0
194425,0.0
194426,0.0
194427,0.0
194428,0.0
194429,0.0
194430,0.0
194431,0.0
194432,1.0
194435,0.0
194594,0.0
194595,0.0
194597,0.0
194598,0.0
194599,0.0
194600,0.0
194601,0.0
194602,0.0
194603,0.0
194604,0.0
194605,1.0
194606,0.0
194607,0.0
194608,0.0
194609,0.0
210625,0.0
210626,0.0
210627,0.0
210628,1.0
210800,0.0
211045,0.0
211046,0.0
211047,0.0
211048,0.0
211054,1.0
211366,0.0
211367,0.0
211368,0.0
211369,0.0
211370,0.0
211371,0.0
211373,0.0
211374,0.0
211375,0.0
211376,0.0
211377,0.0
211379,1.0
211382,0.0
211614,0.0
211615,0.0
211616,1.0
211617,0.0
211618,0.0
211619,0.0
211620,0.0
211621,0.0
211622,0.0
211625,0.0
226472,0.0
226473,0.0
226474,0.0
226475,0.0
226476,0.0
226477,0.0
226478,0.0
226479,0.0
226480,0.0
226481,0.0
226483,0.0
226484,0.0
226485,0.0
226486,0.0
226487,0.0
226488,0.0
226489,1.0
226490,0.0
226491,0.0
226492,0.0
226593,0.0
226594,0.0
226595,0.0
226597,0.0
226598,0.0
226599,0.0
226600,0.0
226601,0.0
226602,0.0
226603,0.0
226604,0.0
226605,0.0
226606,0.0
226607,1.0
226609,0.0
226610,0.0
226611,0.0
226612,0.0
228567,0.0
228568,0.0
228569,0.0
228570,0.0
228571,0.0
228572,0.0
228573,0.0
228574,0.0
228575,0.0
228576,0.0
228577,0.0
228578,0.0
228579,0.0
228580,0.0
228581,1.0
234516,0.0
234517,0.0
234518,0.0
234519,0.0
234521,0.0
234522,0.0
234523,0.0
234524,0.0
234525,0.0
234526,0.0
234527,0.0
234528,0.0
243061,0.0
243062,0.0
243064,1.0
243065,0.0
